Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
iobenguane-2878	2/100	0.4708235602818806	0.7947547756690464	-0.06620900961936804	0.01520964427130583	PRKACA;METTL7A
levamisole-1410	2/100	0.4708235602818806	0.7947547756690464	-0.06515725445615428	0.014968033318582697	TIMM44;PCSK7
methyldopate-2940	2/100	0.4708235602818806	0.7947547756690464	-0.06374740391869123	0.014644160098400145	MYO6;SIPA1L1
cefalonium-7341	2/100	0.4708235602818806	0.7947547756690464	-0.06178124913390549	0.014192491737389516	MOBKL2B;PRPF18
tranexamic acid-1401	2/100	0.4708235602818806	0.7947547756690464	-0.06112298193690955	0.014041273497465125	RWDD3;ADK
bromperidol-2872	2/100	0.4708235602818806	0.7947547756690464	-0.06070762311957482	0.013945856576219356	KLF12;KDR
ciprofloxacin-2022	2/100	0.4708235602818806	0.7947547756690464	-0.060616188997174886	0.0139248521769094	UBOX5;CEP68
5707885-6433	2/100	0.4708235602818806	0.7947547756690464	-0.06038294626781321	0.013871271267561047	PRPF18;VLDLR
eticlopride-5695	2/100	0.4708235602818806	0.7947547756690464	-0.06013976923893817	0.01381540823433633	PHF7;VLDLR
skimmianine-6242	2/100	0.4708235602818806	0.7947547756690464	-0.060131715870659894	0.0138135582011248	NAGLU;UBOX5
furaltadone-3838	2/100	0.4708235602818806	0.7947547756690464	-0.0596743193607916	0.013708484310939338	THTPA;UBOX5
Prestwick-857-3355	2/100	0.4708235602818806	0.7947547756690464	-0.059008609085813506	0.013555556234709542	OVOL1;NR3C1
tanespimycin-5203	2/100	0.4708235602818806	0.7947547756690464	-0.05822552099023626	0.01337566392948859	LRRC61;ABHD3
triamcinolone-1395	2/100	0.4708235602818806	0.7947547756690464	-0.05812473150226648	0.0133525103999747	METTL7A;PCSK7
colistin-2851	2/100	0.4708235602818806	0.7947547756690464	-0.05751043138028462	0.01321139234995586	FBXO9;USP34
butacaine-6225	2/100	0.4708235602818806	0.7947547756690464	-0.057196972976480145	0.01313938416189919	MED14;KMO
sirolimus-987	2/100	0.4708235602818806	0.7947547756690464	-0.056474231562829595	0.01297335479724079	SLC25A16;PRPF18
midodrine-6804	2/100	0.4708235602818806	0.7947547756690464	-0.05628481368889957	0.012929841406877978	PRKACA;HYI
prochlorperazine-455	2/100	0.4708235602818806	0.7947547756690464	-0.05600881831828125	0.012866439289375168	PCSK7;ATXN2
5279552-843	2/100	0.4708235602818806	0.7947547756690464	-0.05561131533291372	0.012775124239671516	ALDH1A3;USP34
colchicine-1598	2/100	0.4708235602818806	0.7947547756690464	-0.05529764552791959	0.012703067488180477	SIPA1L1;CD55
thioguanosine-2619	2/100	0.4708235602818806	0.7947547756690464	-0.05489898347126266	0.012611486174684355	ZRSR1;METTL7A
PHA-00851261E-4330	2/100	0.4708235602818806	0.7947547756690464	-0.054719437413629876	0.012570240554449143	PRKACA;SF1
semustine-7540	2/100	0.4708235602818806	0.7947547756690464	-0.0542201821769076	0.01245555080761881	SLC25A16;RPS6KA5
oxolamine-4969	2/100	0.4708235602818806	0.7947547756690464	-0.054196435181592895	0.01245009560819315	RQCD1;TPMT
tetrahydroalstonine-1756	2/100	0.4708235602818806	0.7947547756690464	-0.05362274689909142	0.012318306977769181	TM7SF3;TMEM186
trichostatin A-331	2/100	0.4708235602818806	0.7947547756690464	-0.053598222949535985	0.012312673295117682	ABHD3;TRIM23
6-bromoindirubin-3'-oxime-6589	2/100	0.4708235602818806	0.7947547756690464	-0.0531646567582949	0.012213073745528394	NUPL2;ALDH1A3
geldanamycin-1653	2/100	0.4708235602818806	0.7947547756690464	-0.05314999506311081	0.012209705636422907	ABHD3;NR3C1
gabexate-7357	2/100	0.4708235602818806	0.7947547756690464	-0.05254322932714188	0.012070318398142803	FGFR4;NLRX1
allantoin-5052	2/100	0.4708235602818806	0.7947547756690464	-0.051346542760595436	0.011795413561383285	PHF7;SMO
fludrocortisone-282	2/100	0.4708235602818806	0.7947547756690464	-0.05117027314791712	0.011754920611555295	NAP1L1;NXT2
metitepine-6312	2/100	0.4708235602818806	0.7947547756690464	-0.05103266810244374	0.011723309750682746	METTL7A;NR3C1
pramocaine-4368	2/100	0.4708235602818806	0.7947547756690464	-0.04935302744693309	0.011337459893981872	MOBKL2B;OVOL1
levomepromazine-7399	2/100	0.4708235602818806	0.7947547756690464	-0.048773126958088234	0.011204244185141146	ORC5L;TRIM23
cycloserine-7134	2/100	0.4708235602818806	0.7947547756690464	-0.04868624955040055	0.011184286561945462	RABEPK;KMO
DL-PPMP-1121	2/100	0.4708235602818806	0.7947547756690464	-0.048438671383464124	0.01112741249193455	MED14;CREBL2
butyl hydroxybenzoate-3069	2/100	0.4708235602818806	0.7947547756690464	-0.04700271952049301	0.010797543231662144	THTPA;CAT
lycorine-3891	2/100	0.4708235602818806	0.7947547756690464	-0.04685943489900228	0.010764627649100928	THTPA;OVOL1
dl-alpha tocopherol-1320	2/100	0.4708235602818806	0.7947547756690464	-0.04652369616668404	0.01068750118676572	ALDH6A1;NFS1
ozagrel-2942	2/100	0.4708235602818806	0.7947547756690464	-0.046379349280003264	0.010654341578870862	FBXL6;MTFR1
trichostatin A-5987	2/100	0.4708235602818806	0.7947547756690464	-0.046165060452779134	0.010605114791578142	CACNB4;TPMT
prazosin-5416	2/100	0.4708235602818806	0.7947547756690464	-0.046022266490672176	0.010572311924110058	NR3C1;TPMT
levodopa-1972	2/100	0.4708235602818806	0.7947547756690464	-0.04545577404800066	0.01044217633403024	METTL8;ABHD3
halcinonide-2185	2/100	0.4708235602818806	0.7947547756690464	-0.04510146038114137	0.010360782806708616	METTL7A;SIPA1L1
paromomycin-3017	2/100	0.4708235602818806	0.7947547756690464	-0.04406070907843422	0.010121699679199585	FARS2;HSD3B2
R-atenolol-2855	2/100	0.4708235602818806	0.7947547756690464	-0.04374648077482485	0.010049514628473855	METTL7A;RWDD3
gossypol-3740	2/100	0.4708235602818806	0.7947547756690464	-0.04344115973246909	0.009979375768680115	TMLHE;VLDLR
Prestwick-983-7480	2/100	0.4708235602818806	0.7947547756690464	-0.04247270188399887	0.009756900014222107	RHBDD3;HYI
hycanthone-5691	2/100	0.4708235602818806	0.7947547756690464	-0.04186292092189159	0.009616820113157506	NR3C1;TPMT
sulpiride-4566	2/100	0.4708235602818806	0.7947547756690464	-0.04119370960868007	0.009463087772577332	HSD3B2;CPT1A
nitrendipine-5405	2/100	0.4708235602818806	0.7947547756690464	-0.04086767432520485	0.009388190402716936	NR3C1;TPMT
yohimbine-1119	2/100	0.4708235602818806	0.7947547756690464	-0.03942620892342822	0.009057054563101475	RAB11FIP2;ALDH1A3
tremorine-6273	2/100	0.4708235602818806	0.7947547756690464	-0.038672818479490674	0.00888398445201588	METTL7A;SLC25A16
harmine-2750	2/100	0.4708235602818806	0.7947547756690464	-0.037971554544170436	0.008722888929550962	ALDH8A1;ZRSR1
helveticoside-3945	2/100	0.4708235602818806	0.7947547756690464	-0.03762810590892523	0.008643991335438379	OVOL1;NR3C1
fluphenazine-6196	2/100	0.4708235602818806	0.7947547756690464	-0.037068621804503536	0.008515465712526557	PRKACA;TRIM23
lovastatin-2494	2/100	0.4708235602818806	0.7947547756690464	-0.036787652206148914	0.008450920907120265	LRRC1;GNMT
bupropion-5782	2/100	0.4708235602818806	0.7947547756690464	-0.036774896219849765	0.008447990580642719	ORC5L;CLDN10
nomifensine-5863	2/100	0.4708235602818806	0.7947547756690464	-0.035452638203801845	0.008144239260775695	PRKACA;METTL7A
mephenesin-2342	2/100	0.4708235602818806	0.7947547756690464	-0.03413998099986033	0.007842693455500925	PHF7;TPMT
carbamazepine-5093	2/100	0.4708235602818806	0.7947547756690464	-0.034024886411652716	0.007816253734468183	PRKACA;CEP68
verapamil-1927	2/100	0.4708235602818806	0.7947547756690464	-0.033483167541781364	0.007691809170908561	ADK;ABHD3
glibenclamide-3163	2/100	0.4708235602818806	0.7947547756690464	-0.03271920042024355	0.007516309367779584	PSMB1;PHF7
dicoumarol-3766	2/100	0.4708235602818806	0.7947547756690464	-0.030608677319479766	0.007031476476100138	PRKACA;COL4A4
mefloquine-1364	2/100	0.4708235602818806	0.7947547756690464	-0.029499086294119424	0.006776579372527886	METTL7A;ARHGEF12
orphenadrine-4537	2/100	0.4708235602818806	0.7947547756690464	-0.027816882948791182	0.006390140810441938	ORC5L;PRPF18
acetylsalicylsalicylic acid-2061	2/100	0.4708235602818806	0.7947547756690464	-0.026700029871772932	0.006133575456233835	PSMB1;ZKSCAN1
diethylcarbamazine-2394	2/100	0.4708235602818806	0.7947547756690464	-0.025629028134088936	0.005887543148277988	UBOX5;TRIM23
sulfathiazole-4183	2/100	0.4708235602818806	0.7947547756690464	-0.025033032631989943	0.005750630066110811	ALDH6A1;AP4S1
trichostatin A-1471	2/100	0.4708235602818806	0.7947547756690464	-0.024349268108881765	0.005593554537846569	PARP16;RPS6KA5
cefoxitin-6796	2/100	0.4708235602818806	0.7947547756690464	-0.023694063910451646	0.0054430399350685055	HYI;PAICS
glycopyrronium bromide-3687	2/100	0.4708235602818806	0.7947547756690464	-0.02201656817661644	0.005057682813357339	FGFR4;NPY
lycorine-4365	2/100	0.4708235602818806	0.7947547756690464	-0.020501086492674462	0.004709543829781692	KMO;NR3C1
urapidil-6455	2/100	0.4708235602818806	0.7947547756690464	-0.019847844979074693	0.0045594800982409105	ZBTB44;PHF7
monorden-325	2/100	0.4708235602818806	0.7947547756690464	-0.019669267603357275	0.004518457005233177	ABHD3;HIBCH
rolipram-6449	2/100	0.4708235602818806	0.7947547756690464	-0.018936852824822895	0.004350205459037318	PSMB1;NR3C1
aztreonam-2282	2/100	0.4708235602818806	0.7947547756690464	-0.018610181530178745	0.004275161983628935	ACBD4;TPMT
chlormezanone-4636	2/100	0.4708235602818806	0.7947547756690464	-0.018599660700772774	0.004272745121126024	METTL7A;VLDLR
staurosporine-423	2/100	0.4708235602818806	0.7947547756690464	-0.018207470299730372	0.004182650487166558	ALDH6A1;NAP1L1
tribenoside-6328	2/100	0.4708235602818806	0.7947547756690464	-0.01810535487440184	0.0041591923611080505	KLF12;VLDLR
ursodeoxycholic acid-3105	2/100	0.4708235602818806	0.7947547756690464	-0.017914526009977994	0.004115354835652378	GADD45GIP1;SRR
betahistine-4956	2/100	0.4708235602818806	0.7947547756690464	-0.01724006634602159	0.003960416835173354	OVOL1;RQCD1
meglumine-6445	2/100	0.4708235602818806	0.7947547756690464	-0.016486680698908303	0.003787347826022239	ALDH6A1;KLF12
lysergol-3261	2/100	0.4708235602818806	0.7947547756690464	-0.015487129143614631	0.00355772917330039	VPS13B;KMO
pralidoxime-6283	2/100	0.4708235602818806	0.7947547756690464	-0.015196555028890474	0.0034909780023523324	METTL7A;CPT1A
monocrotaline-6771	2/100	0.4708235602818806	0.7947547756690464	-0.015175329604808637	0.0034861020624817876	MOBKL2B;VPS13B
troleandomycin-1965	2/100	0.4708235602818806	0.7947547756690464	-0.013480968092497256	0.00309687050597004	METTL7A;PCSK7
ramipril-6150	2/100	0.4708235602818806	0.7947547756690464	-0.012362672186838718	0.002839973702756893	SIPA1L1;SCRN3
paracetamol-3364	2/100	0.4708235602818806	0.7947547756690464	-0.011568163557496158	0.002657457853444927	RQCD1;PRPF18
aceclofenac-2281	2/100	0.4708235602818806	0.7947547756690464	-0.01039961798299672	0.0023890176123792157	KLF12;TPMT
cyclic adenosine monophosphate-2969	2/100	0.4708235602818806	0.7947547756690464	-0.010298779367495455	0.0023658527972067415	PARP16;PRPF18
simvastatin-3002	2/100	0.4708235602818806	0.7947547756690464	-0.010023850081851056	0.0023026955825247034	METTL7A;KLF12
harmol-7320	2/100	0.4708235602818806	0.7947547756690464	-0.00938802376682116	0.002156632499486062	LRRC61;PHF7
pivampicillin-3506	2/100	0.4708235602818806	0.7947547756690464	-0.009325640910093535	0.002142301805447445	GADD45GIP1;NAP1L1
levothyroxine sodium-4150	2/100	0.4708235602818806	0.7947547756690464	-0.006896039049147105	0.0015841696080570779	PRKACA;KLF12
procyclidine-4817	2/100	0.4708235602818806	0.7947547756690464	-0.0064984936157786825	0.0014928448071277638	UBOX5;RHBDD3
monorden-1057	2/100	0.4708235602818806	0.7947547756690464	-0.005448409240561917	0.0012516176706138334	CD55;ABHD3
U0125-663	2/100	0.4708235602818806	0.7947547756690464	-0.0047364044090597805	0.001088054731538686	RIOK2;LIPT1
benzbromarone-1291	2/100	0.4708235602818806	0.7947547756690464	-0.003962108007395357	9.101820689271766E-4	SRR;NXT2
demeclocycline-4267	2/100	0.4708235602818806	0.7947547756690464	-0.003891992625890713	8.940750463820068E-4	ALDH6A1;KALRN
antazoline-1556	2/100	0.4708235602818806	0.7947547756690464	-0.0038623227424095167	8.872592311944E-4	THTPA;CLDN10
cloperastine-3608	2/100	0.4708235602818806	0.7947547756690464	-0.0037022815394923197	8.50494298761241E-4	PRKACA;KLF12
carbimazole-5399	2/100	0.4708235602818806	0.7947547756690464	-0.003197709186660104	7.345830951375451E-4	ACBD4;FBXO9
cisapride-5305	2/100	0.4708235602818806	0.7947547756690464	-0.0013668275469887776	3.1398990695428693E-4	FECH;METTL7A
disopyramide-7276	2/100	0.4708235602818806	0.7947547756690464	-0.0013542134332325034	3.1109217167424444E-4	KLF12;AP4S1
tanespimycin-5223	2/100	0.4708235602818806	0.7947547756690464	-7.699346281665229E-4	1.7687066871858632E-4	NR3C1;VLDLR
tolmetin-4088	2/100	0.4708235602818806	0.7947547756690464	8.757562817795975E-4	-2.011801957287197E-4	ALDH6A1;FARS2
sulconazole-4998	2/100	0.4708235602818806	0.7947547756690464	0.0011503456384981637	-2.642593213701698E-4	VPS13B;METTL7A
benzethonium chloride-7207	2/100	0.4708235602818806	0.7947547756690464	0.0029619385526462763	-6.804214713104225E-4	METTL7A;UBOX5
promazine-3833	2/100	0.4708235602818806	0.7947547756690464	0.003138681716409782	-7.21023206084623E-4	TMLHE;SCRN3
tolmetin-3009	2/100	0.4708235602818806	0.7947547756690464	0.0033942305750255452	-7.797283167006709E-4	TRPC2;HSD3B2
astemizole-6807	2/100	0.4708235602818806	0.7947547756690464	0.004656150776005966	-0.0010696187329148465	CD55;VLDLR
dicoumarol-3423	2/100	0.4708235602818806	0.7947547756690464	0.00550687829453617	-0.0012650492793471564	NR3C1;RQCD1
chloroquine-7251	2/100	0.4708235602818806	0.7947547756690464	0.006489584278535458	-0.0014907981392959754	TRIM23;CEP68
metampicillin-5115	2/100	0.4708235602818806	0.7947547756690464	0.007388402122512838	-0.001697276075609932	PRKACA;USP34
piribedil-2951	2/100	0.4708235602818806	0.7947547756690464	0.007488203330427272	-0.0017202025757788928	MOBKL2B;THTPA
troglitazone-6191	2/100	0.4708235602818806	0.7947547756690464	0.007712827807795306	-0.0017718036858851579	PRKACA;HOXA7
fludroxycortide-6039	2/100	0.4708235602818806	0.7947547756690464	0.007768055142047657	-0.0017844906013496818	PHF7;TPMT
glycopyrronium bromide-7386	2/100	0.4708235602818806	0.7947547756690464	0.00831696477382869	-0.0019105870387451256	H2AFJ;METTL7A
trifluoperazine-5584	2/100	0.4708235602818806	0.7947547756690464	0.008796314507163217	-0.0020207040600912765	MOBKL2B;METTL7A
trichostatin A-3791	2/100	0.4708235602818806	0.7947547756690464	0.0090833209377772	-0.0020866356566868393	KDR;TPMT
proscillaridin-4404	2/100	0.4708235602818806	0.7947547756690464	0.00923336990651951	-0.002121105156396426	OVOL1;NR3C1
strophanthidin-7182	2/100	0.4708235602818806	0.7947547756690464	0.009473731240817875	-0.0021763213635602485	IFT122;PAICS
prochlorperazine-1640	2/100	0.4708235602818806	0.7947547756690464	0.009585108297871648	-0.0022019070871273513	H2AFJ;RAB11FIP2
suprofen-3005	2/100	0.4708235602818806	0.7947547756690464	0.009628343902100808	-0.002211839242342495	MED14;AGBL3
7-aminocephalosporanic acid-3258	2/100	0.4708235602818806	0.7947547756690464	0.010422840139328664	-0.0023943522449171744	UBOX5;PCSK7
ellipticine-6253	2/100	0.4708235602818806	0.7947547756690464	0.01164700228901345	-0.0026755688185246436	MED14;METTL7A
acebutolol-4976	2/100	0.4708235602818806	0.7947547756690464	0.012040523984604347	-0.0027659692796913027	RHBDD3;NLRX1
bumetanide-7440	2/100	0.4708235602818806	0.7947547756690464	0.012143842036639178	-0.0027897036751653947	RAB11FIP2;ADK
bisacodyl-3297	2/100	0.4708235602818806	0.7947547756690464	0.015132512436029302	-0.003476266030957044	OVOL1;NR3C1
estradiol-1208	2/100	0.4708235602818806	0.7947547756690464	0.01615001015176041	-0.0037100073056280563	LRRC1;KMO
prednisolone-265	2/100	0.4708235602818806	0.7947547756690464	0.017313570713819067	-0.00397730238130996	IFT122;NUPL2
tetracycline-2080	2/100	0.4708235602818806	0.7947547756690464	0.01926307315898147	-0.004425145339049766	ARHGEF12;TRIM23
alvespimycin-6933	2/100	0.4708235602818806	0.7947547756690464	0.01926790001489642	-0.004426254172452309	ABHD3;VLDLR
rolipram-5330	2/100	0.4708235602818806	0.7947547756690464	0.019917569793047138	-0.004575497398960262	TMEM80;NLRX1
ampyrone-4507	2/100	0.4708235602818806	0.7947547756690464	0.021324892420761594	-0.004898789903493281	FGFR4;NPY
thiethylperazine-5756	2/100	0.4708235602818806	0.7947547756690464	0.02175124733224972	-0.00499673286585352	OVOL1;CD55
nipecotic acid-6500	2/100	0.4708235602818806	0.7947547756690464	0.021913691821684247	-0.005034049885279382	FGFR4;KMO
amitriptyline-6353	2/100	0.4708235602818806	0.7947547756690464	0.02290284717349086	-0.005261280304772562	IFT122;ZKSCAN1
strophanthidin-6087	2/100	0.4708235602818806	0.7947547756690464	0.02361827691689227	-0.00542563002032946	OVOL1;NR3C1
methacholine chloride-6248	2/100	0.4708235602818806	0.7947547756690464	0.024626255494693373	-0.005657184542736434	METTL7A;PRPF18
isopropamide iodide-7133	2/100	0.4708235602818806	0.7947547756690464	0.02493883255453369	-0.005728990266985649	ZBTB44;SLC25A16
tetryzoline-2507	2/100	0.4708235602818806	0.7947547756690464	0.025767661498602826	-0.005919390236318008	ALDH6A1;SIPA1L1
atropine methonitrate-7253	2/100	0.4708235602818806	0.7947547756690464	0.0257754133006147	-0.005921170993223149	SLC25A16;TRIM23
16-phenyltetranorprostaglandin E2-7546	2/100	0.4708235602818806	0.7947547756690464	0.03287011024723181	-0.007550976625283226	MOBKL2B;KLF12
PNU-0230031-3629	2/100	0.4708235602818806	0.7947547756690464	0.03354435750523608	-0.007705865831512168	NPY;TPMT
quinpirole-2977	2/100	0.4708235602818806	0.7947547756690464	0.03399074810145767	-0.007808411424832754	ALDH8A1;SIPA1L1
trichostatin A-7073	2/100	0.4708235602818806	0.7947547756690464	0.034013848566445924	-0.007813718102231993	CD55;ARHGEF12
doxycycline-5838	2/100	0.4708235602818806	0.7947547756690464	0.035999602681097496	-0.008269888854033982	KMO;TRIM23
mefenamic acid-1821	2/100	0.4708235602818806	0.7947547756690464	0.038408408117298384	-0.008823243661997849	ASF1A;CEP68
rosiglitazone-2693	2/100	0.4708235602818806	0.7947547756690464	0.03902889894954155	-0.00896578385231757	IFT122;AP4S1
gossypol-4762	2/100	0.4708235602818806	0.7947547756690464	0.03905071032953253	-0.008970794398958221	CD55;VLDLR
acetylsalicylsalicylic acid-1377	2/100	0.4708235602818806	0.7947547756690464	0.04013266484676081	-0.00921934279772419	NAP1L1;ATXN2
minoxidil-4800	2/100	0.4708235602818806	0.7947547756690464	0.042394640739001	-0.009738967677616348	NXT2;TPMT
salbutamol-4700	2/100	0.4708235602818806	0.7947547756690464	0.04274838804924461	-0.009820231100550298	KLF12;OSGEPL1
doxylamine-4819	2/100	0.4708235602818806	0.7947547756690464	0.042958678526626694	-0.009868539380239304	H2AFJ;METTL7A
sulfaguanidine-1913	2/100	0.4708235602818806	0.7947547756690464	0.044608185514757794	-0.010247466880540835	NXT2;PCSK7
diphemanil metilsulfate-1994	2/100	0.4708235602818806	0.7947547756690464	0.044641536607000654	-0.010255128349153484	PARP16;THTPA
alpha-estradiol-1048	2/100	0.4708235602818806	0.7947547756690464	0.04492913301058331	-0.010321195475324776	NAP1L1;PEX1
SB-202190-6909	2/100	0.4708235602818806	0.7947547756690464	0.04536269961593541	-0.010420795120044339	ASB9;RPS6KA5
topiramate-915	2/100	0.4708235602818806	0.7947547756690464	0.046624342712786815	-0.010710621879435181	YARS2;VLDLR
profenamine-6697	2/100	0.4708235602818806	0.7947547756690464	0.047699449883634316	-0.010957597294354197	ALDH6A1;KMO
helveticoside-6047	2/100	0.4708235602818806	0.7947547756690464	0.047838516976534684	-0.010989544019203566	OVOL1;NR3C1
equilin-5255	2/100	0.4708235602818806	0.7947547756690464	0.0484215669774624	-0.011123483239220248	MOBKL2B;LIFR
mafenide-5079	2/100	0.4708235602818806	0.7947547756690464	0.049086155527540434	-0.011276153630932508	LRRC1;PHF7
famprofazone-2174	2/100	0.4708235602818806	0.7947547756690464	0.04976075811846083	-0.011431124464832415	MOBKL2B;AP4S1
pempidine-6027	2/100	0.4708235602818806	0.7947547756690464	0.0510930805905284	-0.011737187808345815	KALRN;TPMT
nalidixic acid-2297	2/100	0.4708235602818806	0.7947547756690464	0.051211779269096876	-0.011764455467035766	FGFR4;TPMT
meglumine-3068	2/100	0.4708235602818806	0.7947547756690464	0.051326719095475426	-0.011790859635922654	VPS13B;THTPA
vinpocetine-5859	2/100	0.4708235602818806	0.7947547756690464	0.05189373317104631	-0.011921115056383342	UBOX5;CEP68
probucol-1608	2/100	0.4708235602818806	0.7947547756690464	0.0525614779559428	-0.012074510503629605	ASCC1;UNC119B
ganciclovir-3368	2/100	0.4708235602818806	0.7947547756690464	0.05349589657761409	-0.012289166710055427	NR3C1;FZD5
fulvestrant-4462	2/100	0.4708235602818806	0.7947547756690464	0.05356537524531423	-0.012305127465641994	TCN2;GADD45GIP1
practolol-1587	2/100	0.4708235602818806	0.7947547756690464	0.05522983530439884	-0.012687490010377415	ALDH6A1;UNC119B
anisomycin-2658	2/100	0.4708235602818806	0.7947547756690464	0.055921557059229195	-0.012846393487202954	KMO;NR3C1
nadolol-3020	2/100	0.4708235602818806	0.7947547756690464	0.056006107059672884	-0.012865816454519341	FARS2;AP4S1
tonzonium bromide-6457	2/100	0.4708235602818806	0.7947547756690464	0.05672384846578616	-0.013030697209095322	CD55;PHF7
phenindione-5991	2/100	0.4708235602818806	0.7947547756690464	0.05725851322495969	-0.013153521290563743	VPS13B;UBOX5
sulfamonomethoxine-5843	2/100	0.4708235602818806	0.7947547756690464	0.05848191198713945	-0.013434562497518556	PHF7;NR3C1
thioridazine-1986	2/100	0.4708235602818806	0.7947547756690464	0.05940559479022707	-0.013646752453768493	PARP16;PCMTD2
pivampicillin-5046	2/100	0.4708235602818806	0.7947547756690464	0.05996945841751409	-0.013776284147987568	ACBD4;PHF7
haloperidol-5563	2/100	0.4708235602818806	0.7947547756690464	0.060279231834704655	-0.013847445814764669	METTL7A;NR3C1
calcium pantothenate-4189	2/100	0.4708235602818806	0.7947547756690464	0.061188926820651975	-0.01405642246629884	TRPC2;HSD3B2
mephentermine-2563	2/100	0.4708235602818806	0.7947547756690464	0.061940486371186335	-0.014229071981493917	METTL7A;UBOX5
thapsigargin-7103	2/100	0.4708235602818806	0.7947547756690464	0.061998784528111896	-0.014242464331471784	KMO;NR3C1
sulfasalazine-5446	2/100	0.4708235602818806	0.7947547756690464	0.06201988253122864	-0.014247310999985411	KLF12;NR3C1
yohimbine-2755	2/100	0.4708235602818806	0.7947547756690464	0.06482169081626525	-0.014890947078772766	METTL7A;PEX1
pramocaine-2198	2/100	0.4708235602818806	0.7947547756690464	0.06520729897938743	-0.014979529630043618	UBOX5;PHF7
SR-95531-1316	2/100	0.4708235602818806	0.7947547756690464	0.06548168362723976	-0.015042561729622414	RBKS;SRR
iohexol-5704	2/100	0.4708235602818806	0.7947547756690464	0.0656377129375335	-0.015078405043381492	OVOL1;VLDLR
ergocalciferol-2442	2/100	0.4708235602818806	0.7947547756690464	0.06646161478933155	-0.015267673152848165	IFT122;HYI
isocarboxazid-2562	2/100	0.4708235602818806	0.7947547756690464	0.0668942442257555	-0.015367057509556305	MED14;HSD3B2
(-)-MK-801-6657	2/100	0.4708235602818806	0.7947547756690464	0.0669941983317322	-0.015390019133723497	ALDH6A1;METTL7A
dipyridamole-4656	2/100	0.4708235602818806	0.7947547756690464	0.06766185028120528	-0.015543393254661243	CD55;PHF7
pentolonium-3676	2/100	0.4708235602818806	0.7947547756690464	0.06846453764621246	-0.01572778793679012	FGFR4;KMO
acetylsalicylic acid-2664	2/100	0.4708235602818806	0.7947547756690464	0.06878793615262904	-0.015802079581820692	CAT;IPP
estradiol-2668	2/100	0.4708235602818806	0.7947547756690464	0.06917456974543185	-0.015890897696510437	PKIG;MED14
wortmannin-911	2/100	0.4708235602818806	0.7947547756690464	0.07001293487229548	-0.016083488333681575	TRIM23;RPS6KA5
pyrimethamine-1894	2/100	0.4708235602818806	0.7947547756690464	0.07034432131338632	-0.016159614980406876	ADK;USP34
trichostatin A-7005	2/100	0.4708235602818806	0.7947547756690464	0.07045992612728703	-0.01618617191133801	NME7;RPS6KA5
heliotrine-3717	2/100	0.4708235602818806	0.7947547756690464	0.0720196324343633	-0.016544470249203535	NXT2;TRIM23
thioridazine-1905	2/100	0.4708235602818806	0.7947547756690464	0.07356359976593674	-0.01689915300332949	TCN2;CD55
ciprofibrate-6138	2/100	0.4708235602818806	0.7947547756690464	0.07475147341962729	-0.017172033323028524	PRKACA;TRPC2
doxepin-7415	2/100	0.4708235602818806	0.7947547756690464	0.07523525253047908	-0.01728316786837584	USP34;VLDLR
nicergoline-2058	2/100	0.4708235602818806	0.7947547756690464	0.0757282006812537	-0.017396408740888252	UBOX5;ARHGEF12
H-7-5963	2/100	0.4708235602818806	0.7947547756690464	0.07613462566285653	-0.017489773366468495	KLF1;TPMT
mifepristone-1569	2/100	0.4708235602818806	0.7947547756690464	0.07620732888849086	-0.017506474872889324	SRR;UBOX5
3-acetamidocoumarin-4601	2/100	0.4708235602818806	0.7947547756690464	0.07627859889450737	-0.017522847137705803	RPS6KB1;METTL7A
metanephrine-6734	2/100	0.4708235602818806	0.7947547756690464	0.07705326134924437	-0.01770080389064052	CD55;PRPF18
trichostatin A-3077	2/100	0.4708235602818806	0.7947547756690464	0.0775298028848861	-0.01781027580812246	MYO6;ASB9
haloperidol-2663	2/100	0.4708235602818806	0.7947547756690464	0.07759525519576276	-0.017825311622294764	VPS13B;RHBDD3
lanatoside C-6048	2/100	0.4708235602818806	0.7947547756690464	0.07761139564096267	-0.01782901943232368	OVOL1;NR3C1
tanespimycin-5958	2/100	0.4708235602818806	0.7947547756690464	0.07912449573498283	-0.01817661131308478	ORC5L;HIBCH
AH-23848-6885	2/100	0.4708235602818806	0.7947547756690464	0.07936449948745215	-0.018231745375953606	ZKSCAN1;LRRC40
roxarsone-5470	2/100	0.4708235602818806	0.7947547756690464	0.07983235460300021	-0.018339221834503667	KMO;RQCD1
mefexamide-2284	2/100	0.4708235602818806	0.7947547756690464	0.08037739901296774	-0.018464430346688463	PRKACA;TPMT
moroxydine-1527	2/100	0.4708235602818806	0.7947547756690464	0.08041918341963435	-0.01847402913037576	IFT122;UBOX5
nordihydroguaiaretic acid-4447	2/100	0.4708235602818806	0.7947547756690464	0.08166943620627827	-0.018761239288681775	TCN2;OVOL1
corynanthine-4811	2/100	0.4708235602818806	0.7947547756690464	0.08222137466559938	-0.018888031513398438	KMO;NR3C1
thioproperazine-1390	2/100	0.4708235602818806	0.7947547756690464	0.08255457080226489	-0.018964573886413684	RPS6KB1;ADK
chlorpromazine-426	2/100	0.4708235602818806	0.7947547756690464	0.08333383678160934	-0.019143588168709983	APOOL;ATXN2
