Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
MODULE_177	1/101	0.8035680315290392	0.973145937463225	2.5650257919638157	-0.06982313376838716	NR3C1
MODULE_480	1/98	0.793888441318163	0.9730914147225057	2.580670745599913	-0.07039360057592019	NOL7
MORF_ERCC2	1/102	0.8066930855510138	0.9722673226808162	2.5235159200757593	-0.0709725957342578	MGAT1
MORF_JAG1	1/94	0.7802412308601553	0.9728933866280949	2.5998952045595343	-0.07144713412705123	PRKACA
GNF2_DAP3	1/119	0.8528569152279402	0.9722183796616473	2.5443289872920527	-0.07168603495731113	PSMB1
MORF_SOD1	9/277	0.03693611810199236	1.036263313417008	-2.012884275874505	-0.07170150448133156	MDH1;EI24;MRPL9;LYPLA1;PSMB1;GLO1;TOMM70A;NDUFV1;UBE2E1
GCM_ACTG1	1/124	0.8642166748010227	0.9720031643085	2.5257567978246547	-0.0717219433373998	NAP1L1
GCM_HMGA2	1/122	0.8597813129446267	0.9713413043334149	2.5001649538779653	-0.07269823313314824	GSTZ1
MORF_PHB	1/123	0.862016703463969	0.97169293582434	2.54098785501093	-0.07296556924204665	MGAT1
MODULE_174	1/95	0.7837349764693863	0.9724475752261427	2.617900168065982	-0.07314180643251872	MGAT1
MORF_PSMC2	1/117	0.848052923413474	0.9711263635460416	2.524701843689936	-0.07397043551234074	PSMC6
MODULE_444	1/18	0.260592631929318	0.9820841725694447	4.094424591788699	-0.07402006762661723	KDR
MODULE_130	1/23	0.3171291102587969	0.9825165685932052	4.2247759647356435	-0.07451690126759147	CD55
MODULE_124	1/96	0.7871735177380673	0.9719379619993253	2.618841564113983	-0.07454087744483531	TFAM
MODULE_307	1/25	0.3385214749607628	0.9824904876734782	4.219811415345202	-0.07454135264517604	ATP6V1B2
GNF2_HCK	1/94	0.7802412308601553	0.970497097498469	2.558537663724629	-0.07662018740010976	STXBP2
MODULE_297	1/80	0.7250127741592854	0.9711709574282206	2.6235833164663545	-0.07674706077132692	ALDH1A3
MODULE_567	1/98	0.793888441318163	0.9707352611759621	2.6110489625880215	-0.07755205355602825	MUT
MORF_RRM1	1/102	0.8066930855510138	0.9699524004839571	2.549841277341845	-0.0777912725493499	TOMM70A
MODULE_289	1/124	0.8642166748010227	0.9698431572767032	2.5433177486514267	-0.07787871427914864	NPY
GCM_CSNK2B	1/99	0.7971665170913393	0.9700460027256057	2.618634679173888	-0.07963734993078805	SF1
MODULE_165	1/82	0.7336753616357519	0.9699111456179442	2.612029011610718	-0.07979961285207425	NPY
MORF_RBM8A	1/85	0.7461633065658012	0.9686695882152433	2.566861452116067	-0.0817075828675875	TPMT
MODULE_9	1/125	0.8663817847680612	0.9679707993536967	2.5346398698307047	-0.08251103938145851	TMEM30A
GCM_TINF2	1/40	0.4790966192622145	0.9755798093847512	3.3870747396788685	-0.08373969350557488	COQ10A
MODULE_357	1/80	0.7250127741592854	0.9686017220911088	2.628814938973112	-0.08386385243913506	ALDH1A3
MODULE_146	1/102	0.8066930855510138	0.96764847554219	2.5744727292411294	-0.08466514706782464	NPY
MODULE_530	1/16	0.23669682969108716	0.9797696638852378	4.188923065072648	-0.08561225366995923	CAT
GCM_CSNK1D	1/32	0.4082827334342868	0.977169575281113	3.774244944582038	-0.0871664688207267	TMEM30A
MODULE_281	1/28	0.36936749951085224	0.9765999332616774	3.6963704912269773	-0.08752338384139807	TRIM23
MODULE_375	1/90	0.765696381038054	0.9666916810605433	2.595039036676126	-0.08790869915188265	NPY
GCM_SMARCD1	1/104	0.8127957315986813	0.9657925751937272	2.5449465816100494	-0.08857990265455326	GSTZ1
MODULE_373	1/22	0.30617650880881486	0.9786021325851362	4.104861473592953	-0.088788649988653	GSTZ1
GCM_PSME1	1/85	0.7461633065658012	0.9661858200403324	2.586839127017821	-0.08898494551855136	NAP1L1
MODULE_355	1/29	0.3793284366720693	0.9773513291805866	3.8908002156183366	-0.0891346985361279	TRAP1
MODULE_358	1/81	0.7293785115790336	0.966761544218929	2.646990995836605	-0.0894773147517043	HOXA7
GNF2_APEX1	1/92	0.773084589990449	0.9663557374880614	2.6238350492591573	-0.08979617410801065	MRPL9
GNF2_SMC4L1	1/84	0.7420667039827554	0.9658342410084833	2.5846576570922073	-0.08985059022174312	MRPL35
GCM_AIP	1/40	0.4790966192622145	0.9716618181824028	3.2287997856460855	-0.09281978862352194	SF1
MODULE_138	1/87	0.7541635277472948	0.964183750664263	2.5871644625908545	-0.09436265795603047	CRADD
MODULE_343	1/25	0.3385214749607628	0.976876256315344	4.149700097318746	-0.09708344445944576	ACO1
GCM_TPR	1/32	0.4082827334342868	0.9725602848316738	3.7172029564202678	-0.10342454027670697	SF1
GNF2_PPP6C	1/39	0.4707276496675657	0.9702753595188599	3.4521380362314673	-0.10416954935985102	PSMB1
MODULE_382	1/28	0.36936749951085224	0.9715134752759395	3.7325208092495448	-0.1078703727202485	NPY
GCM_SIRT2	4/43	0.0062472723111301354	1.0516241723735729	-2.2057736201664464	-0.11102937954923303	GORASP1;PITPNC1;TMEM30A;METTL7A
GCM_ANP32B	1/36	0.44481057197308826	0.9682299088207309	3.43915067805964	-0.11103542416902452	NAP1L1
MORF_EI24	6/142	0.029441938275936587	1.0620127735248555	-1.8667720959510992	-0.11231611761049243	LYPLA1;MDH1;GLO1;EI24;TOMM70A;NDUFV1
MODULE_573	1/25	0.3385214749607628	0.971325823040825	3.9942498471843977	-0.11620596047105003	SLC25A16
MODULE_244	7/187	0.03368158477124317	1.0630750193423624	-1.905355993997523	-0.1165423761491986	PMS1;POLRMT;PSMC6;SEPHS2;PEX1;TIMM44;TRAP1
MODULE_511	1/39	0.4707276496675657	0.9663311507403279	3.4255047566137184	-0.11731907573099522	IPP
MODULE_80	1/32	0.4082827334342868	0.9679942741047645	3.6856946534971478	-0.11989235539941673	KDR
GNF2_MAP2K3	4/75	0.035827958575074724	1.0643011223772196	-1.9257348402019716	-0.12000863825480138	CAT;FECH;FBXO9;KLF1
MODULE_464	2/14	0.025599067045328616	1.0772940714909125	-1.6162293546579607	-0.12033216698676868	ALDH6A1;ALDH1A3
GCM_CHUK	4/72	0.03170676872009129	1.0674612135764068	-1.8857461452569588	-0.12310741371650313	ASCC1;SPTLC1;YME1L1;COQ10A
MODULE_539	1/16	0.23669682969108716	0.9718040568617805	4.421489334482186	-0.12645938093643636	FECH
GCM_RAD21	1/37	0.45358676225441147	0.9624424997415033	3.398458486716299	-0.13009623685149396	NAP1L1
GCM_CSNK1A1	1/36	0.44481057197308826	0.9640744156498265	3.6616311159772117	-0.13396733856014154	YME1L1
GNF2_ESPL1	1/35	0.4358943128376281	0.9612516505807955	3.4734535401045354	-0.13726755301788307	PAICS
GCM_FCGR2B	1/38	0.4622250704980008	0.960591195890907	3.473608857690543	-0.13966115090556477	GSTZ1
GNF2_RAP1B	1/36	0.44481057197308826	0.9599544395145708	3.478153121907576	-0.14215022070922814	MAT2B
GCM_SMARCC1	1/37	0.45358676225441147	0.9584155436756392	3.448269476142886	-0.14646122322413105	SF1
MODULE_447	1/38	0.4622250704980008	0.9566543467274197	3.467724751756347	-0.15366576188072814	YME1L1
MODULE_51	1/36	0.44481057197308826	0.9558695270059983	3.586674019363921	-0.16188041892413446	KDR
MODULE_286	1/37	0.45358676225441147	0.9544221455769908	3.5159715906868496	-0.16401727881744615	MDH1
MODULE_299	1/35	0.4358943128376281	0.9570722955782703	3.844515379161878	-0.16868328856832782	TRAP1
MODULE_194	2/15	0.028716662736362426	1.1155318986048481	-1.6785416204342727	-0.18351718827998323	ALDH6A1;ALDH1A3
MODULE_300	1/33	0.41763266765446255	0.9500202575022684	3.706732453513271	-0.1900514785955142	CRADD
MODULE_101	1/10	0.1603069146924316	0.9524116696432702	4.744026129779002	-0.23130880649363517	GSTZ1
MODULE_335	2/14	0.025599067045328616	1.1752298961719045	-1.5731389623230512	-0.2540049708328087	FECH;DDT
MODULE_56	2/12	0.01981515045447827	1.2508313724389408	-1.6433384763706984	-0.3677930013736766	ADK;PAICS
MORF_RAB6A	4/67	0.025490271611532188	1.2872587163823757	-1.9723461151409707	-0.49804684364972845	MRPL9;LYPLA1;MDH1;ATXN2
MODULE_212	11/329	0.018550496974421612	1.338285853154702	-2.0645460007092646	-0.6015871941151537	FAH;MDH1;GYS2;TM7SF3;ACO1;ADK;METTL7A;CHPT1;GLO1;DDT;HPN
MORF_HAT1	7/174	0.024295327547214383	1.3632378234825848	-2.010780333055114	-0.6230656678898187	LYPLA1;MDH1;EI24;TOMM70A;NDUFV1;UBE2E1;MRPL9
MODULE_237	4/58	0.016302645750892925	1.3721393507001547	-2.0217027599096915	-0.6396083092693233	DMXL1;SF1;USP34;ASF1A
MORF_EIF3S6	6/121	0.015074725472854777	1.5225472727583325	-2.0159285955910797	-0.8474656780881249	LYPLA1;MDH1;PSMB1;NDUFV1;NAP1L1;MRPL9
MODULE_43	6/99	0.006212670235693646	1.5686992345126456	-1.9948446307435463	-0.8981723374893431	MDH1;GYS2;GBE1;NDUFV1;CAT;ACO1
MODULE_21	2/10	0.014670203878979467	1.8521132397211577	-1.7970964794878004	-1.1075995831461216	ADK;PAICS
MODULE_78	3/20	0.005388476808603889	2.721180788344964	-2.5268914587561833	-2.529584871023023	ALDH6A1;FAH;GSTZ1
