Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
NCCSTCK140_STOMACH	2/283	0.8797472377643283	0.9981677381487184	0.8000641776412146	-0.0014672716951133894	TCN2;OVOL1
KU1919_URINARY_TRACT	1/91	0.6921347080857221	0.9981677381487184	0.8030402088021777	-0.0014727295651296806	TM7SF3
PCM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	3/427	0.913178665172055	0.9981677381487184	0.8036405598554512	-0.0014738305744389545	NSUN3;ARSG;TCN2
NCIH441_LUNG	1/92	0.6960633385597917	0.9981677381487184	0.8043489440050525	-0.001475129710234587	KDR
KP2_PANCREAS	1/81	0.6499599426615521	0.9981677381487184	0.8182826104702158	-0.001500683253293795	COL4A4
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/333	0.9284290156383721	0.9981677381487184	0.8192705781669037	-0.0015024951292376856	CRADD;TCN2
KCIMOH1_PANCREAS	1/90	0.6881555501316546	0.9981677381487184	0.8196354947444506	-0.0015031643652568395	SCP2
SUPT11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/283	0.8797472377643283	0.9981677381487184	0.8210787801475778	-0.0015058112676918695	PARP16;GPR155
OVMANA_OVARY	3/423	0.9099489960682233	0.9981677381487184	0.8237142797811381	-0.0015106446224687393	COL4A4;ENTPD5;SLC25A16
ES2_OVARY	1/87	0.6759084048089715	0.9981677381487184	0.8253013221377961	-0.0015135551668899827	ESM1
DANG_PANCREAS	1/104	0.7394903289611829	0.9981677381487184	0.8278996531409213	-0.00151832035653597	CLDN10
NCIH1734_LUNG	1/80	0.6454385548274344	0.9981677381487184	0.8285048736751212	-0.0015194302961932498	CLDN10
DU4475_BREAST	4/568	0.9353058151568795	0.9981677381487184	0.8296486353562377	-0.0015215278893458458	CNTD1;NOTUM;GPR155;ARSG
HS944T_SKIN	1/83	0.6588313132179444	0.9981677381487184	0.8338685726379682	-0.001529267011658373	ESM1
CORL51_LUNG	2/298	0.8968774439824628	0.9981677381487184	0.8363774027556721	-0.001533868061827133	KALRN;SBK1
HS939T_SKIN	1/80	0.6454385548274344	0.9981677381487184	0.8393879064037904	-0.00153938915240257	GPR155
NCIH28_PLEURA	1/98	0.7186092437488613	0.9981677381487184	0.8440405153622308	-0.0015479217696899447	CACNB4
JHH7_LIVER	2/300	0.8989826766163951	0.9981677381487184	0.8463360294373935	-0.0015521316105031537	FGFR4;ANXA13
HT144_SKIN	1/104	0.7394903289611829	0.9981677381487184	0.8479081240898487	-0.001555014741694438	KDR
OVCAR4_OVARY	1/95	0.707552410251087	0.9981677381487184	0.847994514315761	-0.0015551731764010003	CLDN10
A172_CENTRAL_NERVOUS_SYSTEM	1/86	0.6717205884674486	0.9981677381487184	0.8494650931667896	-0.0015578701334500063	MPP7
NCIH2291_LUNG	1/92	0.6960633385597917	0.9981677381487184	0.8497941446772017	-0.0015584735949984105	CNTD1
769P_KIDNEY	1/82	0.654423953952748	0.9981677381487184	0.8540782185788419	-0.0015663303401837567	FGFR4
ISTMES1_PLEURA	1/94	0.7037715632286886	0.9981677381487184	0.8551974366656284	-0.0015683829217956998	AQP11
CAL12T_LUNG	1/93	0.6999420801310017	0.9981677381487184	0.8557092321942306	-0.0015693215253650005	MOBKL2B
KPNSI9S_AUTONOMIC_GANGLIA	1/97	0.7149706474496065	0.9981677381487184	0.8558830906576262	-0.0015696403717893566	KALRN
BC3C_URINARY_TRACT	1/89	0.6841252182066776	0.9981677381487184	0.8590649832527948	-0.0015754757798381786	LRRC8A
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/292	0.8903155490098977	0.9981677381487184	0.860533838431126	-0.001578169575770575	TRPC2;TMEM80
PC3_PROSTATE	1/83	0.6588313132179444	0.9981677381487184	0.8621179429564416	-0.001581074732378073	ADK
SNU1272_KIDNEY	1/82	0.654423953952748	0.9981677381487184	0.8631996914803964	-0.0015830585969664227	KMO
KYSE450_OESOPHAGUS	1/91	0.6921347080857221	0.9981677381487184	0.8663100463407972	-0.0015887628089233678	SLC7A6OS
OSRC2_KIDNEY	1/98	0.7186092437488613	0.9981677381487184	0.8672389313037295	-0.0015904663305310283	KMO
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/314	0.9126382816699394	0.9981677381487184	0.8686823801623136	-0.001593113532733967	ELL3;KMO
KS1_CENTRAL_NERVOUS_SYSTEM	1/104	0.7394903289611829	0.9981677381487184	0.8742212533299256	-0.0016032715076174577	KLF12
HCC1143_BREAST	1/88	0.6800430574972384	0.9981677381487184	0.8750153533963481	-0.0016047278414755546	CDK5RAP1
1321N1_CENTRAL_NERVOUS_SYSTEM	1/113	0.7679556351007494	0.9981677381487184	0.875417746379941	-0.0016054658070683635	GADD45GIP1
PECAPJ41CLONED2_UPPER_AERODIGESTIVE_TRACT	1/107	0.7493451619968162	0.9981677381487184	0.8762792494449052	-0.0016070457541498616	ENTPD5
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/298	0.8968774439824628	0.9981677381487184	0.8767788110484434	-0.0016079619214040912	RFESD;KLF1
NCIH1703_LUNG	1/82	0.654423953952748	0.9981677381487184	0.8770264301396282	-0.001608416040578301	TM2D2
MKN1_STOMACH	1/98	0.7186092437488613	0.9981677381487184	0.8797069031706004	-0.0016133318739798858	LYRM5
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/301	0.9000202846955246	0.9981677381487184	0.8831325717561398	-0.0016196143531770175	SIPA1L1;ZKSCAN1
U118MG_CENTRAL_NERVOUS_SYSTEM	1/122	0.7933242412357565	0.9981677381487184	0.8859518239349095	-0.0016247846995553431	PRKACA
OVCAR8_OVARY	1/107	0.7493451619968162	0.9981677381487184	0.887527950292262	-0.0016276752246615711	MPP7
NCIH2052_PLEURA	1/84	0.6631827359048855	0.9981677381487184	0.8880585441601123	-0.0016286483033040782	ESM1
MFE296_ENDOMETRIUM	1/91	0.6921347080857221	0.9981677381487184	0.8926559477351775	-0.0016370796770928584	FN3K
JHUEM3_ENDOMETRIUM	1/84	0.6631827359048855	0.9981677381487184	0.8986963903505026	-0.0016481575015013371	CLDN10
RH41_SOFT_TISSUE	2/311	0.9098655932520813	0.9981677381487184	0.8992925431301569	-0.00164925081141821	ZFP106;FGFR4
SNGM_ENDOMETRIUM	1/114	0.770920825008243	0.9981677381487184	0.9004351864187218	-0.001651346353503178	LRRC61
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/295	0.8936432956560252	0.9981677381487184	0.9007012220681186	-0.0016518342475861276	TRPC2;PHF7
IGROV1_OVARY	1/113	0.7679556351007494	0.9981677381487184	0.9059335738265396	-0.0016614300798312887	FBXO8
A498_KIDNEY	1/100	0.7257483508534582	0.9981677381487184	0.9062200955029108	-0.0016619555441096862	ADHFE1
NCIH82_LUNG	2/317	0.915331215337517	0.9981677381487184	0.9067643793095987	-0.0016629537293127987	RABEPK;KALRN
TOV21G_OVARY	1/117	0.7795920579006049	0.9981677381487184	0.9079052516351257	-0.0016650460235533922	HOXA7
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/337	0.9313924120677507	0.9981677381487184	0.9088285495574685	-0.0016667392988498873	RFESD;KLF1
SEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/125	0.8011513390848116	0.9981677381487184	0.9109494397862232	-0.0016706288895703082	CACNB4
RKN_SOFT_TISSUE	1/109	0.7557080527841062	0.9981677381487184	0.9113756482951764	-0.0016714105314671458	YARS2
PANC1_PANCREAS	1/107	0.7493451619968162	0.9981677381487184	0.9124958125281596	-0.001673464848256807	PHF7
NCIH1666_LUNG	1/93	0.6999420801310017	0.9981677381487184	0.9125258019615975	-0.0016735198471532276	TASP1
CAPAN1_PANCREAS	1/99	0.7222016167766991	0.9981677381487184	0.914478736841771	-0.0016771014174224105	AGBL3
A253_SALIVARY_GLAND	1/109	0.7557080527841062	0.9981677381487184	0.9185698709186061	-0.0016846043220638254	FBXO3
HCC70_BREAST	1/113	0.7679556351007494	0.9981677381487184	0.9188224610494934	-0.001685067557838996	PLSCR2
SNU1077_ENDOMETRIUM	1/106	0.7461021452476508	0.9981677381487184	0.9213325990626445	-0.0016896710066127976	COL4A4
NCIH1651_LUNG	1/107	0.7493451619968162	0.9981677381487184	0.92217532821111	-0.0016912165234110074	NPY
SKMEL30_SKIN	1/105	0.7428173791624945	0.9981677381487184	0.9283346555896647	-0.0017025123756389308	SLC25A16
NCIH1048_LUNG	1/113	0.7679556351007494	0.9981677381487184	0.9287081846021042	-0.0017031974063684305	ALDH8A1
RT112_URINARY_TRACT	1/111	0.7619101966834666	0.9981677381487184	0.9309379139788773	-0.001707286601827659	AGBL3
CORL23_LUNG	1/119	0.7851906294894679	0.9981677381487184	0.9329934743826739	-0.0017110563814058159	LYRM5
CAL851_BREAST	1/107	0.7493451619968162	0.9981677381487184	0.936352117575627	-0.0017172159398871547	KMO
SNUC4_LARGE_INTESTINE	1/121	0.7906476748060473	0.9981677381487184	0.9391590169717686	-0.001722363631972472	LRRC19
HMC18_BREAST	1/126	0.8036942569457144	0.9981677381487184	0.9399121860961461	-0.0017237449008365405	RPS6KB1
NCIH322_LUNG	1/146	0.8482721831788831	0.9981677381487184	0.9422769516626738	-0.0017280817449026934	YARS2
NCIH1568_LUNG	1/86	0.6717205884674486	0.9981677381487184	0.9453194332228133	-0.0017336614811299276	MOBKL2B
BICR18_UPPER_AERODIGESTIVE_TRACT	1/100	0.7257483508534582	0.9981677381487184	0.9494100188545174	-0.00174116337995451	LRRC8A
LOXIMVI_SKIN	1/109	0.7557080527841062	0.9981677381487184	0.9528654894371863	-0.0017475005143006506	ESM1
HEC251_ENDOMETRIUM	1/108	0.7525469573581236	0.9981677381487184	0.9551046164273583	-0.0017516069444424552	TMEM30A
CORL311_LUNG	2/329	0.9253456125338585	0.9981677381487184	0.9579198686073013	-0.0017567699550529476	ALDH8A1;PCMTD2
HT29_LARGE_INTESTINE	1/120	0.7879366182707208	0.9981677381487184	0.9588836459104029	-0.0017585374672060387	ANXA13
SNU601_STOMACH	1/119	0.7851906294894679	0.9981677381487184	0.9591996458997512	-0.001759116993015323	HPN
VMRCRCW_KIDNEY	1/129	0.8111304773935607	0.9981677381487184	0.9608672480634873	-0.0017621752794902577	AGBL3
HS343T_BREAST	1/110	0.7588289631218177	0.9981677381487184	0.9621065145370706	-0.0017644480229403554	ESM1
TE9_OESOPHAGUS	1/125	0.8011513390848116	0.9981677381487184	0.9627210398747065	-0.0017655750270720756	OVOL1
HDQP1_BREAST	1/99	0.7222016167766991	0.9981677381487184	0.9665270300872986	-0.0017725549942633069	AGBL3
NCIH2141_LUNG	2/327	0.9237575530464068	0.9981677381487184	0.9709081235960831	-0.0017805896678291658	KALRN;SBK1
SNU489_CENTRAL_NERVOUS_SYSTEM	1/122	0.7933242412357565	0.9981677381487184	0.9782908236463369	-0.0017941291151884842	NAGLU
BT20_BREAST	1/126	0.8036942569457144	0.9981677381487184	0.9784232944796437	-0.0017943720590792008	CLCC1
MG63_BONE	1/114	0.770920825008243	0.9981677381487184	0.9786224169021341	-0.0017947372381517646	GLO1
CMK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/322	0.9196477287638529	0.9981677381487184	0.9801167846078293	-0.001797477822592281	RFESD;KLF1
KLM1_PANCREAS	1/116	0.77673856227904	0.9981677381487184	0.9818404355625012	-0.001800638899326777	ZDHHC5
SCABER_URINARY_TRACT	1/114	0.770920825008243	0.9981677381487184	0.9819091719048577	-0.0018007649578260622	CLCC1
KATOIII_STOMACH	1/116	0.77673856227904	0.9981677381487184	0.9856124969838632	-0.0018075566430659244	ABHD11
ECGI10_OESOPHAGUS	1/135	0.8251723730961353	0.9981677381487184	0.9875173751418789	-0.0018110500800701112	SLC33A1
HS870T_BONE	1/133	0.8206111600631572	0.9981677381487184	0.9891269324837756	-0.0018140019156795866	ESM1
IPC298_SKIN	1/150	0.8558964746564609	0.9981677381487184	0.9941635631884448	-0.001823238806766859	ARSG
HS578T_BREAST	1/125	0.8011513390848116	0.9981677381487184	1.0020463817400338	-0.0018376954426989431	INTU
TYKNU_OVARY	1/125	0.8011513390848116	0.9981677381487184	1.004549048478382	-0.001842285189584382	KDR
RVH421_SKIN	1/133	0.8206111600631572	0.9981677381487184	1.0046768187413537	-0.0018425195128994045	KDR
HCC38_BREAST	1/124	0.7985756449618314	0.9981677381487184	1.0074509741741167	-0.0018476071544387856	ZFYVE20
COLO800_SKIN	1/135	0.8251723730961353	0.9981677381487184	1.0089153419227281	-0.00185029272068312	ZFP106
CAL54_KIDNEY	1/117	0.7795920579006049	0.9981677381487184	1.008960283254176	-0.001850375140500701	TCN2
HPAFII_PANCREAS	1/129	0.8111304773935607	0.9981677381487184	1.0094961092539583	-0.0018513578145723038	OVOL1
SW1573_LUNG	1/121	0.7906476748060473	0.9981677381487184	1.0111982572837919	-0.0018544794561791448	PHF7
MDAMB157_BREAST	1/142	0.840246593695452	0.9981677381487184	1.012072226503572	-0.001856082265471725	NPY
SW48_LARGE_INTESTINE	1/137	0.8296181676826556	0.9981677381487184	1.0171165183499038	-0.0018653332066522624	NOTUM
HS737T_BONE	1/149	0.8540269139465106	0.9981677381487184	1.0211579959769252	-0.0018727450442201504	INTU
SNU175_LARGE_INTESTINE	1/153	0.8613633931948796	0.9981677381487184	1.023593506595288	-0.0018772116306432637	ANXA13
OV56_OVARY	1/134	0.8229063784846511	0.9981677381487184	1.0256795535912808	-0.0018810373208784155	PLSCR2
UACC62_SKIN	1/153	0.8613633931948796	0.9981677381487184	1.0268385572770937	-0.0018831628669911526	ZFP106
HEC108_ENDOMETRIUM	1/154	0.8631394395826602	0.9981677381487184	1.0399489475955581	-0.0019072065689387705	TMEM86A
SH4_SKIN	1/147	0.8502150801946664	0.9981677381487184	1.0400587823411427	-0.0019074079995462642	ARSG
SNU398_LIVER	1/154	0.8631394395826602	0.9981677381487184	1.040096363491325	-0.0019074769212146419	ZCCHC3
MDAMB468_BREAST	1/115	0.7738483083031917	0.9981677381487184	1.0451108782098082	-0.001916673252855001	CLDN10
COLO678_LARGE_INTESTINE	1/138	0.8317986942549531	0.9981677381487184	1.0453194958587315	-0.001917055845626832	TM7SF3
OAW42_OVARY	1/129	0.8111304773935607	0.9981677381487184	1.0479402888623286	-0.0019218622292900356	ENTPD5
NCIH2171_LUNG	2/340	0.9335387545097907	0.9981677381487184	1.0493133761846785	-0.001924380392481572	KALRN;GNMT
BICR31_UPPER_AERODIGESTIVE_TRACT	1/145	0.8463042100940613	0.9981677381487184	1.053691865690994	-0.0019324102904566425	MTMR14
GRM_SKIN	1/139	0.8339514503658272	0.9981677381487184	1.05457869170703	-0.0019340366783742419	KDR
NCIH1869_LUNG	1/130	0.8135463887984652	0.9981677381487184	1.0547537802309184	-0.001934357780658809	MPP7
RI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/338	0.9321150085606875	0.9981677381487184	1.056595229748747	-0.0019377348931842767	VWCE;CABLES1
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/365	0.9491162899734663	0.9981677381487184	1.0578360476731494	-0.0019400104819059622	ELL3;GAL3ST2
TOV112D_OVARY	1/137	0.8296181676826556	0.9981677381487184	1.0582684081456772	-0.001940803406150235	ATXN2
SKNFI_AUTONOMIC_GANGLIA	2/349	0.9396042612043142	0.9981677381487184	1.062121235667522	-0.001947869270273315	FBXO8;NPY
NCIH1437_LUNG	1/137	0.8296181676826556	0.9981677381487184	1.0670661913447004	-0.001956938034631826	CLDN10
HS172T_URINARY_TRACT	1/150	0.8558964746564609	0.9981677381487184	1.0722444494041066	-0.001966434662143584	NPY
LI7_LIVER	1/131	0.8159315474691053	0.9981677381487184	1.0831115804727545	-0.00198636435562283	ANXA13
GP2D_LARGE_INTESTINE	1/137	0.8296181676826556	0.9981677381487184	1.0835387771348868	-0.0019871478097357757	LRRC19
COLO775_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/365	0.9491162899734663	0.9981677381487184	1.0840144856691019	-0.0019880202318325077	TCN2;CABLES1
COLO783_SKIN	1/150	0.8558964746564609	0.9981677381487184	1.0924870275265477	-0.0020035583863962387	ZFP106
G361_SKIN	1/125	0.8011513390848116	0.9981677381487184	1.0968878915387188	-0.002011629317928431	NXT2
AN3CA_ENDOMETRIUM	1/169	0.8872175533277548	0.9981677381487184	1.096975369177692	-0.0020117897468880167	SMO
CHP212_AUTONOMIC_GANGLIA	1/138	0.8317986942549531	0.9981677381487184	1.1031786931303842	-0.0020231662863029404	NPY
L1236_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/368	0.9507337446927556	0.9981677381487184	1.1049876004694754	-0.002026483718343901	GYS2;CDAN1
C32_SKIN	1/153	0.8613633931948796	0.9981677381487184	1.105555457706283	-0.0020275251358622924	KDR
NIHOVCAR3_OVARY	1/145	0.8463042100940613	0.9981677381487184	1.1292098737551954	-0.0020709059746786625	RAB11FIP2
HCC1187_BREAST	1/152	0.8595644139859921	0.9981677381487184	1.1302222180459585	-0.002072762555894341	SMO
CAKI2_KIDNEY	1/158	0.8700200602357963	0.9981677381487184	1.1317455057100052	-0.002075556177875469	ASCC1
NCIH1623_LUNG	1/182	0.9046447161208102	0.9981677381487184	1.1322678623790428	-0.0020765141499690227	FECH
HUTU80_SMALL_INTESTINE	1/178	0.8995890785195697	0.9981677381487184	1.1329528517774134	-0.002077770381136184	GPR155
BCPAP_THYROID	1/195	0.9193902286167827	0.9981677381487184	1.1342260635233816	-0.002080105378263855	DALRD3
UACC257_SKIN	1/185	0.9082694761836317	0.9981677381487184	1.1370924411250418	-0.002085362149957874	ZFP106
COV644_OVARY	1/153	0.8613633931948796	0.9981677381487184	1.1377644509996556	-0.0020865945774248365	COL4A4
NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/185	0.9082694761836317	0.9981677381487184	1.1396142649662115	-0.002089987029868283	TM7SF3
HS742T_BREAST	1/147	0.8502150801946664	0.9981677381487184	1.1411397785835335	-0.0020927847341197167	ESM1
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/199	0.9234531705953369	0.9981677381487184	1.143382666357247	-0.002096898061322277	NPY
RERFGC1B_STOMACH	1/156	0.8666238938692387	0.9981677381487184	1.1459601172380705	-0.0021016249580246477	ZFYVE20
NALM19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/194	0.9183414025472323	0.9981677381487184	1.149619658475868	-0.002108336346217469	VWCE
HS940T_SKIN	1/158	0.8700200602357963	0.9981677381487184	1.1520709822615112	-0.002112831933080059	CACNB4
2313287_STOMACH	1/159	0.8716857333319336	0.9981677381487184	1.161989865934246	-0.0021310225953629696	ANXA13
HT1376_URINARY_TRACT	1/177	0.8982840386327341	0.9981677381487184	1.1623998723703595	-0.002131774523589899	TMEM186
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/168	0.8857525650026962	0.9981677381487184	1.1755088977164838	-0.0021558157222567364	KMO
G401_SOFT_TISSUE	1/209	0.9327409151463839	0.9981677381487184	1.17758626399846	-0.002159625492561555	ZFP106
HS839T_SKIN	1/158	0.8700200602357963	0.9981677381487184	1.1780463941271033	-0.002160469344758285	ESM1
MESSA_SOFT_TISSUE	1/185	0.9082694761836317	0.9981677381487184	1.1793064447793171	-0.0021627802051968226	ASCC1
HS616T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/158	0.8700200602357963	0.9981677381487184	1.1798605760352894	-0.002163796450055657	CACNB4
CADOES1_BONE	2/376	0.9548115051823558	0.9981677381487184	1.1839521287204895	-0.002171300122400742	KMO;TOMM70A
SNU182_LIVER	1/170	0.8886638474955924	0.9981677381487184	1.1848978032417836	-0.002173034435092976	KDR
TE617T_SOFT_TISSUE	1/197	0.9214478342232146	0.9981677381487184	1.186762106782858	-0.0021764534605828844	MED14
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/203	0.9273122876547316	0.9981677381487184	1.1869002617289366	-0.002176706828809567	GNMT
TC71_BONE	1/185	0.9082694761836317	0.9981677381487184	1.1873633212419128	-0.0021775560533287123	KMO
DKMG_CENTRAL_NERVOUS_SYSTEM	1/167	0.8842686422766743	0.9981677381487184	1.187448175429446	-0.0021777116710292154	KALRN
OVSAHO_OVARY	1/173	0.8928929243028175	0.9981677381487184	1.1877136470601044	-0.002178198530734232	NFS1
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/171	0.8900916849835239	0.9981677381487184	1.1897254562233754	-0.0021818880730531246	CACNB4
NCIH1618_LUNG	1/171	0.8900916849835239	0.9981677381487184	1.1899549814219568	-0.002182309009068766	NPY
KNS42_CENTRAL_NERVOUS_SYSTEM	1/193	0.9172789982036894	0.9981677381487184	1.1914864056086447	-0.002185117552964537	NXT2
HS675T_LARGE_INTESTINE	1/169	0.8872175533277548	0.9981677381487184	1.1918843166247297	-0.002185847298886666	NPY
HS698T_LARGE_INTESTINE	1/159	0.8716857333319336	0.9981677381487184	1.1928582375137466	-0.002187633413793032	CACNB4
NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/367	0.9502000970011346	0.9981677381487184	1.1975926398711945	-0.00219631603547076	MTMR14;KMO
HEC59_ENDOMETRIUM	1/208	0.9318650109712444	0.9981677381487184	1.200618066348711	-0.0022018644936571945	SFXN5
SCLC21H_LUNG	2/371	0.9523022815398536	0.9981677381487184	1.2030495482410726	-0.002206323691628489	DNAJC18;GNMT
BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/181	0.9034050669327646	0.9981677381487184	1.2097163145091392	-0.0022185501576001444	NXT2
NALM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/229	0.9480852287031232	0.9981677381487184	1.2103522594892553	-0.0022197164441244643	GPR155
TE159T_SOFT_TISSUE	1/199	0.9234531705953369	0.9981677381487184	1.2117241547488773	-0.0022222324211415055	ESM1
A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/216	0.9385663574230655	0.9981677381487184	1.214495920520494	-0.002227315680179759	LYRM5
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/369	0.9512619573880234	0.9981677381487184	1.2224217792836178	-0.002241851249384825	UFC1;PHF7
NCIH929_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/422	0.9726871512760009	0.9981677381487184	1.2224624564720086	-0.002241925849009243	AFMID;OXSM
HS294T_SKIN	1/166	0.8827655414462947	0.9981677381487184	1.2247663229310743	-0.002246151007614237	GPR155
BT483_BREAST	1/203	0.9273122876547316	0.9981677381487184	1.225499718059511	-0.002247496012106829	IFT122
HCC33_LUNG	2/389	0.9607605790132406	0.9981677381487184	1.228340370008949	-0.0022527056044339936	GPR155;KALRN
NCIH661_LUNG	1/185	0.9082694761836317	0.9981677381487184	1.2285924168707671	-0.0022531678438849315	OSGEPL1
NCIH2172_LUNG	1/237	0.9531977487717953	0.9981677381487184	1.2314202021100384	-0.0022583538394055345	COL4A4
WM115_SKIN	1/201	0.9254075589247927	0.9981677381487184	1.2321551377308182	-0.0022597016690724995	GPR155
ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/285	0.9749020885080264	0.9981677381487184	1.23351203566775	-0.0022621901418621295	MRPL9
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/231	0.9494132183135894	0.9981677381487184	1.2338120244844297	-0.0022627403041014416	PARP16
HS819T_BONE	1/200	0.9244366519474593	0.9981677381487184	1.2420985602526766	-0.0022779373341936275	ESM1
JURLMK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/214	0.9369551816780614	0.9981677381487184	1.2455442057844277	-0.002284256449961362	KLF1
HPAC_PANCREAS	1/215	0.937765957573689	0.9981677381487184	1.2469044445108706	-0.002286751049566847	PCSK7
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/236	0.9525871538534741	0.9981677381487184	1.2611177420625528	-0.0023128174199588984	GAL3ST2
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/207	0.9309777569886193	0.9981677381487184	1.2615118546774453	-0.002313540199831663	ELL3
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/216	0.9385663574230655	0.9981677381487184	1.2636715162910046	-0.002317500895042316	KMO
IGR37_SKIN	1/214	0.9369551816780614	0.9981677381487184	1.2640069845981416	-0.0023181161246269236	CABLES1
COV318_OVARY	1/230	0.9487535037991277	0.9981677381487184	1.265806741815394	-0.0023214167758705976	RAB11FIP2
SIMA_AUTONOMIC_GANGLIA	2/444	0.9786113706163624	0.9981677381487184	1.2662206838269954	-0.002322175921716662	FBXO8;NPY
SKNDZ_AUTONOMIC_GANGLIA	1/230	0.9487535037991277	0.9981677381487184	1.2703909389708408	-0.0023298239298452164	KALRN
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/212	0.9353019642883508	0.9981677381487184	1.2704519253422868	-0.002329935775343504	CABLES1
HCC2157_BREAST	1/209	0.9327409151463839	0.9981677381487184	1.2709107587309199	-0.002330777249393622	ASCC1
MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/176	0.8969621219045418	0.9981677381487184	1.274556436486237	-0.0023374632127567763	CAT
HCC1500_BREAST	1/230	0.9487535037991277	0.9981677381487184	1.2842282289523448	-0.0023552007239754013	DNAJC19
SNU761_LIVER	1/210	0.9336056139865564	0.9981677381487184	1.284472670345288	-0.0023556490154337654	ANXA13
SKMEL28_SKIN	1/219	0.940906613161155	0.9981677381487184	1.289264904265752	-0.002364437696872534	HIBCH
LS513_LARGE_INTESTINE	1/245	0.957809027481431	0.9981677381487184	1.2897107415408642	-0.0023652553367977803	ANXA13
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2/415	0.9704916991601616	0.9981677381487184	1.2901583424902954	-0.0023660762112003094	ZFP106;ELL3
HS274T_BREAST	1/194	0.9183414025472323	0.9981677381487184	1.291226257109428	-0.0023680347052027163	CACNB4
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/228	0.9474082824991014	0.9981677381487184	1.2923575304884543	-0.002370109395527403	CACNB4
NALM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/224	0.9446115261274843	0.9981677381487184	1.2936405649261786	-0.0023724624069069136	VWCE
BICR56_UPPER_AERODIGESTIVE_TRACT	1/221	0.9424172814140199	0.9981677381487184	1.2944075367927759	-0.002373868989206504	ADHFE1
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/221	0.9424172814140199	0.9981677381487184	1.2960596109180522	-0.002376898798151824	ARSG
MM1S_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/209	0.9327409151463839	0.9981677381487184	1.2977421790223815	-0.002379984531301209	TCN2
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/295	0.9779630345533208	0.9981677381487184	1.3068206346322375	-0.002396633896844555	ELL3
IM95_STOMACH	1/224	0.9446115261274843	0.9981677381487184	1.3143376860622291	-0.0024104197369086058	ANXA13
NUDUL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1/265	0.9674537683659836	0.9981677381487184	1.3179255048869398	-0.0024169995903201326	MED14
COV434_OVARY	1/278	0.9725111788582789	0.9981677381487184	1.3201432836639335	-0.0024210668690665704	MED14
OUMS23_LARGE_INTESTINE	1/251	0.9609681605437074	0.9981677381487184	1.3213964179025197	-0.002423365045200235	HPN
SNU466_CENTRAL_NERVOUS_SYSTEM	1/218	0.9401365555521798	0.9981677381487184	1.3253960072230075	-0.0024307000620226744	KALRN
