Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
oxaprozin-4530	3/100	0.2449252845154871	0.8178618731324188	0.41820678274695033	-0.08408541515621522	H2AFJ;LRRC61;HOXA7
pivampicillin-5465	2/100	0.508491689981751	0.8178618731324188	0.4192689377576349	-0.0842989739714191	HPN;ATXN2
denatonium benzoate-5480	3/100	0.2449252845154871	0.8178618731324188	0.419387262048022	-0.0843227644681081	ASB9;STXBP2;SLC25A40
troglitazone-462	3/100	0.2449252845154871	0.8178618731324188	0.41982990929183656	-0.08441176392674773	ESM1;FKBPL;ATXN2
LY-294002-6198	1/100	0.8178618731324188	0.8178618731324188	0.41995783341209647	-0.0844374845826632	METTL8
Y-27632-832	2/100	0.508491689981751	0.8178618731324188	0.4202776915851377	-0.08450179584776184	NLRX1;SLC25A40
serotonin-3311	1/100	0.8178618731324188	0.8178618731324188	0.42127710316353745	-0.08470273935453541	NUPL2
morantel-1676	1/100	0.8178618731324188	0.8178618731324188	0.4214517370553548	-0.08473785156193998	FKBPL
ciprofloxacin-1939	2/100	0.508491689981751	0.8178618731324188	0.4216757749742537	-0.08478289703274179	NDUFV1;FKBPL
estradiol-5601	2/100	0.508491689981751	0.8178618731324188	0.42266110950227687	-0.0849810101822043	ACBD4;RHBDD3
thalidomide-266	1/100	0.8178618731324188	0.8178618731324188	0.42361634227726663	-0.08517307101854046	SMO
diflunisal-4794	2/100	0.508491689981751	0.8178618731324188	0.42403978106597184	-0.0852582083903154	FBXL6;VLDLR
diclofenamide-3366	1/100	0.8178618731324188	0.8178618731324188	0.4281094994804067	-0.08607647336487874	IPP
diclofenamide-6686	1/100	0.8178618731324188	0.8178618731324188	0.4288355272139543	-0.08622244981937162	HOXA7
trimethobenzamide-4100	2/100	0.508491689981751	0.8178618731324188	0.434497538345497	-0.08736086405906356	ACBD4;KLF1
proglumide-4337	3/100	0.2449252845154871	0.8178618731324188	0.43537586100995845	-0.08753746120891667	LRRC61;SLC25A40;PLSCR2
alpha-estradiol-702	2/100	0.508491689981751	0.8178618731324188	0.4361205854106185	-0.08768719684925026	GSTZ1;PCSK7
dipyridamole-5252	2/100	0.508491689981751	0.8178618731324188	0.4375566606969771	-0.08797593675407889	OVOL1;RHBDD3
N-acetylmuramic acid-4406	2/100	0.508491689981751	0.8178618731324188	0.44019117537421254	-0.08850563705907018	LYRM2;ACO1
disopyramide-2408	2/100	0.508491689981751	0.8178618731324188	0.44062581669789935	-0.08859302683287107	CRADD;KLF1
sotalol-2918	1/100	0.8178618731324188	0.8178618731324188	0.44114571385611545	-0.08869755829957755	NFS1
raloxifene-202	1/100	0.8178618731324188	0.8178618731324188	0.44213828232472113	-0.0888971259182696	NPY
procyclidine-3330	2/100	0.508491689981751	0.8178618731324188	0.44410136292991964	-0.08929182646948738	ZBTB44;METTL8
geldanamycin-1653	2/100	0.508491689981751	0.8178618731324188	0.445001094086788	-0.08947272804969927	ATAD3A;OSGEPL1
telenzepine-7419	1/100	0.8178618731324188	0.8178618731324188	0.44581726552634093	-0.08963682896141256	GPHN
SC-58125-254	2/100	0.508491689981751	0.8178618731324188	0.44848424343662957	-0.09017305638299115	ACBD4;ZBTB44
equilin-3377	2/100	0.508491689981751	0.8178618731324188	0.44942927668136595	-0.09036306648325336	ALDH1A3;IPP
geldanamycin-864	2/100	0.508491689981751	0.8178618731324188	0.45418255715888767	-0.0913187696874938	ENTPD5;ATAD3A
methylergometrine-5303	3/100	0.2449252845154871	0.8178618731324188	0.4544124991754078	-0.09136500224688453	NUDT6;ENTPD5;TM7SF3
betahistine-4956	2/100	0.508491689981751	0.8178618731324188	0.46013822113362235	-0.09251622630107889	PARP16;FBXL6
kaempferol-3579	2/100	0.508491689981751	0.8178618731324188	0.46219314486606006	-0.09292939299823631	ZBTB44;HYI
LY-294002-401	1/100	0.8178618731324188	0.8178618731324188	0.46305157033871275	-0.09310198958257326	ATXN2
indometacin-503	2/100	0.508491689981751	0.8178618731324188	0.4651494143007342	-0.09352378589902915	TCN2;LRRC61
apigenin-1321	2/100	0.508491689981751	0.8178618731324188	0.4674628850289988	-0.09398893652466017	TRIM37;ABHD11
aminohippuric acid-5394	2/100	0.508491689981751	0.8178618731324188	0.46960109134958383	-0.09441884817022243	NLRX1;VLDLR
tanespimycin-5578	2/100	0.508491689981751	0.8178618731324188	0.47090071583934034	-0.09468015303010674	PMS1;RPS6KA5
tretinoin-4435	2/100	0.508491689981751	0.8178618731324188	0.4714033289715028	-0.09478120933914899	HOXA7;SMO
3-hydroxy-DL-kynurenine-1109	2/100	0.508491689981751	0.8178618731324188	0.47176631608212954	-0.09485419218675593	FAH;SLC25A40
isopropamide iodide-6781	2/100	0.508491689981751	0.8178618731324188	0.4721786971248443	-0.09493710626804237	RHBDD3;HPN
mefexamide-2121	2/100	0.508491689981751	0.8178618731324188	0.4742114337012279	-0.09534581197531414	LRRC61;HYI
moracizine-2959	2/100	0.508491689981751	0.8178618731324188	0.4762571197341873	-0.09575712132383979	PARP16;ABHD3
hydrastinine-2283	1/100	0.8178618731324188	0.8178618731324188	0.4762928914854556	-0.09576431365710733	SCRN3
propofol-6707	1/100	0.8178618731324188	0.8178618731324188	0.47964952788680587	-0.09643920506724207	LRRC61
sodium phenylbutyrate-408	1/100	0.8178618731324188	0.8178618731324188	0.4796712829012206	-0.09644357916994499	PCSK7
fenofibrate-7474	2/100	0.508491689981751	0.8178618731324188	0.48142664967120985	-0.0967965164002703	ATAD3A;HPN
brompheniramine-4131	1/100	0.8178618731324188	0.8178618731324188	0.48190120865006375	-0.09689193209030512	PARP16
3-nitropropionic acid-6367	1/100	0.8178618731324188	0.8178618731324188	0.48238377913594627	-0.09698895858849112	RWDD3
mephenesin-7374	2/100	0.508491689981751	0.8178618731324188	0.48366116611361	-0.0972457923338132	PCSK7;HYI
pregnenolone-2497	3/100	0.2449252845154871	0.8178618731324188	0.483848313431788	-0.09728342051344484	ACBD4;PARP16;RNF167
sulfadiazine-1852	2/100	0.508491689981751	0.8178618731324188	0.4855558561677982	-0.09762674215665519	DHTKD1;FKBPL
atropine oxide-6812	2/100	0.508491689981751	0.8178618731324188	0.48669253434202137	-0.09785528473444594	UBOX5;HYI
ciprofloxacin-2022	2/100	0.508491689981751	0.8178618731324188	0.4877219829646514	-0.0980622675438764	ZFAND1;RDH14
podophyllotoxin-5841	2/100	0.508491689981751	0.8178618731324188	0.489738166736855	-0.09846764511428167	TLN1;TM7SF3
stachydrine-2743	2/100	0.508491689981751	0.8178618731324188	0.489766334377495	-0.09847330855125806	ACBD4;ENTPD5
tiabendazole-4579	2/100	0.508491689981751	0.8178618731324188	0.4931768124677404	-0.09915902546913259	MOBKL2B;ACBD4
urapidil-3078	2/100	0.508491689981751	0.8178618731324188	0.49362628696390504	-0.09924939762752726	METTL8;DOLPP1
gliclazide-5514	1/100	0.8178618731324188	0.8178618731324188	0.4960573079252938	-0.0997381831164884	NLRX1
ethambutol-4001	2/100	0.508491689981751	0.8178618731324188	0.4994836430199946	-0.10042708827247329	CRADD;NUDT6
canavanine-4197	2/100	0.508491689981751	0.8178618731324188	0.5009535307872274	-0.1007226265761062	NUDT6;TLN1
LY-294002-996	2/100	0.508491689981751	0.8178618731324188	0.5034168297803839	-0.1012179019447479	LRRC61;OSGEPL1
corynanthine-4811	3/100	0.2449252845154871	0.8178618731324188	0.5052381341973486	-0.10158409671810956	ENTPD5;MCAT;OSGEPL1
karakoline-4763	1/100	0.8178618731324188	0.8178618731324188	0.5060329933264834	-0.10174391253798938	HPN
mesoridazine-7256	2/100	0.508491689981751	0.8178618731324188	0.5089360957212865	-0.10232761557720031	CRADD;STXBP2
ribavirin-3142	1/100	0.8178618731324188	0.8178618731324188	0.5116218632936331	-0.10286762088235221	PKIG
netilmicin-6005	2/100	0.508491689981751	0.8178618731324188	0.5117520266251698	-0.10289379175815315	OVOL1;HYI
conessine-4191	1/100	0.8178618731324188	0.8178618731324188	0.512043230605036	-0.10295234175913916	AGBL3
sotalol-7338	1/100	0.8178618731324188	0.8178618731324188	0.5122187149166655	-0.10298762495349542	PCSK7
tremorine-3196	1/100	0.8178618731324188	0.8178618731324188	0.5126582230004236	-0.10307599324691374	NLRX1
cefotaxime-5830	2/100	0.508491689981751	0.8178618731324188	0.5128674377965	-0.10311805835372373	ENTPD5;RWDD3
cefsulodin-2988	2/100	0.508491689981751	0.8178618731324188	0.5128810275382223	-0.10312079073187187	FBXL6;TM7SF3
diprophylline-5063	1/100	0.8178618731324188	0.8178618731324188	0.5161190496238686	-0.10377183333230072	H2AFJ
cefalexin-5250	2/100	0.508491689981751	0.8178618731324188	0.518053474978128	-0.10416077240672994	FBXL6;LRRC61
apramycin-4959	2/100	0.508491689981751	0.8178618731324188	0.5181747397721597	-0.10418515412642135	FBXL6;ATXN2
naphazoline-1886	2/100	0.508491689981751	0.8178618731324188	0.5181928379020241	-0.10418879296927608	NFS1;ATXN2
PNU-0230031-4288	1/100	0.8178618731324188	0.8178618731324188	0.519419142216161	-0.10443535594150902	ENTPD5
dexamethasone-374	1/100	0.8178618731324188	0.8178618731324188	0.5262750311831151	-0.10581381342673844	TM7SF3
lansoprazole-7306	2/100	0.508491689981751	0.8178618731324188	0.5263233964834875	-0.10582353784185733	ZBTB44;HSD3B2
bisoprolol-1287	2/100	0.508491689981751	0.8178618731324188	0.527543085913193	-0.10606877081341459	ABHD14A;RWDD3
fluvoxamine-2913	2/100	0.508491689981751	0.8178618731324188	0.5355393325341786	-0.10767651067932656	PARP16;TLN1
hydroflumethiazide-7019	1/100	0.8178618731324188	0.8178618731324188	0.5360617860768757	-0.1077815561373389	MGAT1
fosfosal-2997	2/100	0.508491689981751	0.8178618731324188	0.5370801961398631	-0.10798631951392282	CACNB4;FBXO3
trichostatin A-3688	2/100	0.508491689981751	0.8178618731324188	0.5385055934082009	-0.1082729124770581	NLRX1;IPP
glimepiride-2809	2/100	0.508491689981751	0.8178618731324188	0.5391797887514491	-0.10840846741703551	PARP16;PCSK7
rosiglitazone-369	2/100	0.508491689981751	0.8178618731324188	0.5455940415345997	-0.10969812872918709	PCMTD2;ABHD3
heptaminol-1703	2/100	0.508491689981751	0.8178618731324188	0.5480384357030501	-0.11018960305944432	PCSK7;HYI
meclocycline-4982	2/100	0.508491689981751	0.8178618731324188	0.5483153175612603	-0.11024527342864279	TLN1;PCSK7
budesonide-2866	2/100	0.508491689981751	0.8178618731324188	0.548622339331843	-0.11030700378335362	FBXL6;RNF167
hexestrol-5776	2/100	0.508491689981751	0.8178618731324188	0.5505604964016454	-0.11069669316328627	PARP16;SLC25A40
alfadolone-3127	3/100	0.2449252845154871	0.8178618731324188	0.5524051457942155	-0.11106758171983504	LRRC1;FBXL6;TM7SF3
suxibuzone-7163	2/100	0.508491689981751	0.8178618731324188	0.5528855832198151	-0.11116417934104714	NUPL2;FBXL6
hymecromone-4623	1/100	0.8178618731324188	0.8178618731324188	0.5537237746268203	-0.1113327076274022	PCSK7
metampicillin-2286	2/100	0.508491689981751	0.8178618731324188	0.5553150191514796	-0.11165264614105369	TMLHE;HYI
pirenzepine-1388	2/100	0.508491689981751	0.8178618731324188	0.5554116866088393	-0.11167208227556781	RABEPK;ABHD3
nifedipine-7303	2/100	0.508491689981751	0.8178618731324188	0.556615690127757	-0.1119141614094182	CRADD;HSD3B2
bergenin-5870	1/100	0.8178618731324188	0.8178618731324188	0.5570641475893225	-0.11200432908098955	FKBPL
nimodipine-3103	2/100	0.508491689981751	0.8178618731324188	0.5605319978561877	-0.11270158135287675	GPHN;ATXN2
bupropion-6256	1/100	0.8178618731324188	0.8178618731324188	0.5610383103835268	-0.11280338146903092	SLC25A40
monastrol-596	1/100	0.8178618731324188	0.8178618731324188	0.5611759569261482	-0.11283105693284123	H2AFJ
tetrahydroalstonine-1756	2/100	0.508491689981751	0.8178618731324188	0.562376291388667	-0.11307239835954945	ABHD3;NAT9
glipizide-4991	1/100	0.8178618731324188	0.8178618731324188	0.5625858292754421	-0.113114528427562	METTL8
trichostatin A-1785	2/100	0.508491689981751	0.8178618731324188	0.5647838465143068	-0.11355646576496356	YARS2;TMBIM4
medrysone-3705	1/100	0.8178618731324188	0.8178618731324188	0.5664862221470198	-0.1138987485010021	ESM1
nomegestrol-5461	2/100	0.508491689981751	0.8178618731324188	0.5665676157126485	-0.11391511363910907	OVOL1;ZBTB44
trichostatin A-2035	2/100	0.508491689981751	0.8178618731324188	0.5669600870842271	-0.11399402464576312	LASS2;PCSK7
hydrastinine-5494	2/100	0.508491689981751	0.8178618731324188	0.5699955080292428	-0.11460433189295562	PARP16;NDUFV1
skimmianine-5766	2/100	0.508491689981751	0.8178618731324188	0.5727209751994828	-0.11515231927135004	NUDT6;TLN1
fulvestrant-6997	1/100	0.8178618731324188	0.8178618731324188	0.576398858234075	-0.11589180111291264	ATAD3A
salbutamol-4700	2/100	0.508491689981751	0.8178618731324188	0.576692027817616	-0.11595074632174282	TLN1;VLDLR
trichostatin A-6736	1/100	0.8178618731324188	0.8178618731324188	0.577264414930031	-0.11606583151395647	NLRX1
mestranol-3008	2/100	0.508491689981751	0.8178618731324188	0.5776334661815653	-0.11614003362874609	ENTPD5;GSTZ1
SR-95639A-4977	1/100	0.8178618731324188	0.8178618731324188	0.578673568366419	-0.11634915846274294	PCSK7
phenoxybenzamine-4652	2/100	0.508491689981751	0.8178618731324188	0.57904462432866	-0.11642376364830755	TASP1;GPHN
melatonin-2431	1/100	0.8178618731324188	0.8178618731324188	0.5794759882971258	-0.11651049447111639	PCSK7
repaglinide-7216	1/100	0.8178618731324188	0.8178618731324188	0.580661913304877	-0.11674893870668308	PARP16
dilazep-3665	2/100	0.508491689981751	0.8178618731324188	0.5808938619550086	-0.11679557472347153	LRRC61;SMO
bucladesine-3483	2/100	0.508491689981751	0.8178618731324188	0.5810863987384924	-0.11683428651878423	LRRC61;RPS6KA5
naftidrofuryl-6687	1/100	0.8178618731324188	0.8178618731324188	0.5813643064328762	-0.11689016314446657	H2AFJ
trichostatin A-4526	2/100	0.508491689981751	0.8178618731324188	0.5822745089161332	-0.11707317010857694	ACBD4;ENTPD5
scriptaid-6919	2/100	0.508491689981751	0.8178618731324188	0.5823431270951852	-0.11708696660426013	ASCC1;METTL8
CP-944629-7497	1/100	0.8178618731324188	0.8178618731324188	0.5845737818755709	-0.11753546610502603	HPN
felodipine-848	2/100	0.508491689981751	0.8178618731324188	0.5849394049298214	-0.11760897894024457	NUPL2;NLRX1
proadifen-7165	1/100	0.8178618731324188	0.8178618731324188	0.5866562258780499	-0.11795416607765172	TLN1
levamisole-7450	2/100	0.508491689981751	0.8178618731324188	0.5886273271661528	-0.11835047928193893	LRRC61;PCSK7
atropine oxide-4476	1/100	0.8178618731324188	0.8178618731324188	0.5899713653915402	-0.11862071404815958	ENTPD5
triamterene-1861	1/100	0.8178618731324188	0.8178618731324188	0.5903375087353333	-0.11869433149373831	FBXO3
sirolimus-6958	2/100	0.508491689981751	0.8178618731324188	0.5909536353427847	-0.11881821102825003	ASB9;ENTPD5
clindamycin-2057	2/100	0.508491689981751	0.8178618731324188	0.5911690132804823	-0.11886151530750597	ESM1;FKBPL
trichostatin A-7073	2/100	0.508491689981751	0.8178618731324188	0.5917259055968322	-0.11897348508788594	RBM39;NLRX1
ketoconazole-1285	2/100	0.508491689981751	0.8178618731324188	0.5948751254097949	-0.11960667294211395	TM7SF3;GPHN
amprolium-1479	2/100	0.508491689981751	0.8178618731324188	0.5953474379766206	-0.11970163696446715	NUDT6;METTL8
thalidomide-5990	2/100	0.508491689981751	0.8178618731324188	0.5966630657962604	-0.11996615948291806	TLN1;HYI
decamethonium bromide-7353	1/100	0.8178618731324188	0.8178618731324188	0.5979302424426103	-0.12022094032048534	ABHD14A
thiethylperazine-6232	2/100	0.508491689981751	0.8178618731324188	0.598559920202422	-0.12034754447429803	MYNN;GPHN
ellipticine-5779	3/100	0.2449252845154871	0.8178618731324188	0.5988489407792341	-0.12040565547630118	RIOK2;ZBTB44;FKBPL
sulindac sulfide-308	2/100	0.508491689981751	0.8178618731324188	0.5996065202118441	-0.12055797577270194	PMPCB;SLC25A40
chlortalidone-1581	2/100	0.508491689981751	0.8178618731324188	0.6003639528915683	-0.12071026656270098	ZFAND1;ATXN2
dinoprostone-6552	1/100	0.8178618731324188	0.8178618731324188	0.6028780542168348	-0.1212157563404881	RHBDD3
imipramine-1849	2/100	0.508491689981751	0.8178618731324188	0.6037371365818618	-0.12138848500079868	MYNN;ZBTB44
nefopam-3730	2/100	0.508491689981751	0.8178618731324188	0.6052127178426586	-0.12168516804858634	HPN;HYI
betonicine-3745	2/100	0.508491689981751	0.8178618731324188	0.6085732802228664	-0.1223608488231593	HOXA7;UBOX5
rolitetracycline-3031	2/100	0.508491689981751	0.8178618731324188	0.6089234346059332	-0.12243125149926024	FBXL6;FKBPL
guanadrel-3698	1/100	0.8178618731324188	0.8178618731324188	0.610602027902488	-0.12276875251560469	SMO
hydroquinine-6263	2/100	0.508491689981751	0.8178618731324188	0.6155850251246849	-0.12377064298566966	ENTPD5;PCSK7
colforsin-7055	1/100	0.8178618731324188	0.8178618731324188	0.6165774930480568	-0.12397019038855442	ALDH1A3
piperlongumine-2757	2/100	0.508491689981751	0.8178618731324188	0.6187416686961524	-0.12440532347426338	C1D;RDH14
clobetasol-6835	2/100	0.508491689981751	0.8178618731324188	0.6189228718185062	-0.1244417565030886	OSGEPL1;HYI
amikacin-5314	2/100	0.508491689981751	0.8178618731324188	0.6190169963223292	-0.1244606813467469	TLN1;SLC25A40
Prestwick-665-3681	2/100	0.508491689981751	0.8178618731324188	0.6200433367922894	-0.1246670392253575	RHBDD3;HYI
colchicine-630	2/100	0.508491689981751	0.8178618731324188	0.6203534112470948	-0.12472938335830148	ASB9;FKBPL
bumetanide-2409	2/100	0.508491689981751	0.8178618731324188	0.6209843636331853	-0.12485624379078837	KLF1;GSTZ1
flupentixol-1288	1/100	0.8178618731324188	0.8178618731324188	0.6237522457923522	-0.12541275920387734	CRADD
N-acetyl-L-leucine-5683	2/100	0.508491689981751	0.8178618731324188	0.6261927662409236	-0.12590345467698144	IPP;NAT9
drofenine-6776	2/100	0.508491689981751	0.8178618731324188	0.6276613491256855	-0.12619873061857523	ENTPD5;SCRN3
skimmianine-2504	2/100	0.508491689981751	0.8178618731324188	0.6298137765746632	-0.1266315015900361	MTFR1;DOLPP1
tretinoin-3165	1/100	0.8178618731324188	0.8178618731324188	0.6301088169354254	-0.12669082294073153	H2AFJ
LM-1685-207	1/100	0.8178618731324188	0.8178618731324188	0.6324426534520983	-0.12716006834876192	TLN1
iobenguane-6002	2/100	0.508491689981751	0.8178618731324188	0.6325561794894183	-0.12718289409997618	ENTPD5;HYI
kawain-3670	2/100	0.508491689981751	0.8178618731324188	0.6354324523604162	-0.1277612027464114	LRRC61;PCSK7
colforsin-7059	1/100	0.8178618731324188	0.8178618731324188	0.6366608178813972	-0.1280081801486353	KLHDC4
fendiline-3190	2/100	0.508491689981751	0.8178618731324188	0.6390243936532533	-0.12848340498531602	ACBD4;ATAD3A
ifenprodil-2372	2/100	0.508491689981751	0.8178618731324188	0.6399908711252852	-0.1286777267008586	MYNN;METTL8
PNU-0251126-3689	2/100	0.508491689981751	0.8178618731324188	0.6400875717823438	-0.12869716951056448	PITPNC1;H2AFJ
colistin-2491	2/100	0.508491689981751	0.8178618731324188	0.6401287807524745	-0.12870545506092987	KLF1;NSUN3
aminophenazone-2222	1/100	0.8178618731324188	0.8178618731324188	0.6423365567689809	-0.12914935451588494	TLN1
thalidomide-2258	1/100	0.8178618731324188	0.8178618731324188	0.6426135658406418	-0.1292050504628508	ZBTB44
kanamycin-1609	1/100	0.8178618731324188	0.8178618731324188	0.6470532270267165	-0.13009769680285507	ACO1
trichostatin A-7179	1/100	0.8178618731324188	0.8178618731324188	0.6479301037257688	-0.13027400322427732	METTL8
alfaxalone-3135	1/100	0.8178618731324188	0.8178618731324188	0.6483903687506839	-0.13036654494597696	RWDD3
lomustine-7045	2/100	0.508491689981751	0.8178618731324188	0.6527737837477029	-0.13124788232507287	H2AFJ;SLC25A40
methapyrilene-3205	1/100	0.8178618731324188	0.8178618731324188	0.6540048452625279	-0.1314954017887147	NLRX1
spiperone-5777	1/100	0.8178618731324188	0.8178618731324188	0.6578366673043928	-0.1322658348866157	NUDT6
piretanide-3567	2/100	0.508491689981751	0.8178618731324188	0.6582633389621817	-0.13235162226491912	RWDD3;ATAD3A
pepstatin-3264	2/100	0.508491689981751	0.8178618731324188	0.6585805706713704	-0.1324154054484262	ENTPD5;ZBTB44
scriptaid-6896	2/100	0.508491689981751	0.8178618731324188	0.6593957726272792	-0.1325793114339975	MOBKL2B;METTL8
phenelzine-2319	1/100	0.8178618731324188	0.8178618731324188	0.660962542512675	-0.13289432903223547	LRRC61
sirolimus-1022	2/100	0.508491689981751	0.8178618731324188	0.661011912461875	-0.13290425544387194	FBXL6;ATAD3A
Prestwick-860-4618	2/100	0.508491689981751	0.8178618731324188	0.6662838329176358	-0.1339642373439298	NUDT6;LRRC61
lithocholic acid-3433	2/100	0.508491689981751	0.8178618731324188	0.6666077224410214	-0.13402935915964914	PARP16;PCSK7
phthalylsulfathiazole-4653	2/100	0.508491689981751	0.8178618731324188	0.6666596883314927	-0.1340398075159516	PCSK7;SCRN3
xylometazoline-7020	2/100	0.508491689981751	0.8178618731324188	0.6727521278933503	-0.1352647644774529	NUPL2;ATAD3A
droperidol-5690	2/100	0.508491689981751	0.8178618731324188	0.6736585407643365	-0.13544700949523858	ABHD14A;PCSK7
0175029-0000-7392	1/100	0.8178618731324188	0.8178618731324188	0.6743529649678885	-0.13558663168660207	SLC25A40
drofenine-7129	2/100	0.508491689981751	0.8178618731324188	0.6748370423772507	-0.13568396116955928	MTMR14;PCSK7
ethaverine-3037	1/100	0.8178618731324188	0.8178618731324188	0.6763348733785706	-0.13598511779057956	VLDLR
procaine-1838	2/100	0.508491689981751	0.8178618731324188	0.6775882952026241	-0.13623713305859872	RBKS;METTL8
monorden-6979	2/100	0.508491689981751	0.8178618731324188	0.6777878509074261	-0.1362772560909772	OSGEPL1;NEO1
PF-00875133-00-5967	1/100	0.8178618731324188	0.8178618731324188	0.6791992026274991	-0.13656102503067322	PLSCR2
thioperamide-3055	1/100	0.8178618731324188	0.8178618731324188	0.6815131901765952	-0.1370262795692391	PARP16
parthenolide-5530	1/100	0.8178618731324188	0.8178618731324188	0.6846443416427832	-0.1376558345688545	H2AFJ
heptaminol-1866	2/100	0.508491689981751	0.8178618731324188	0.6849016189291677	-0.13770756320724195	GSTZ1;NLRX1
midecamycin-5345	2/100	0.508491689981751	0.8178618731324188	0.6879605836704501	-0.13832260421286474	ENTPD5;TLN1
PF-00562151-00-6907	2/100	0.508491689981751	0.8178618731324188	0.6883935128295845	-0.13840964973575162	DHTKD1;RHBDD3
monastrol-681	1/100	0.8178618731324188	0.8178618731324188	0.6888729608800295	-0.13850604843139855	LYRM2
alimemazine-2736	2/100	0.508491689981751	0.8178618731324188	0.6889935635718102	-0.1385302970276091	ACBD4;IPP
6-azathymine-2827	2/100	0.508491689981751	0.8178618731324188	0.6893127786205502	-0.13859447898496788	FBXL6;TLN1
meprylcaine-3544	1/100	0.8178618731324188	0.8178618731324188	0.6905293696716716	-0.1388390889909007	FKBPL
guaifenesin-4371	1/100	0.8178618731324188	0.8178618731324188	0.6906873144010603	-0.1388708456450017	NLRX1
cefoxitin-7148	1/100	0.8178618731324188	0.8178618731324188	0.6916129894723009	-0.13905696355574854	ENTPD5
cotinine-1929	2/100	0.508491689981751	0.8178618731324188	0.6925067350462292	-0.13923666166378534	C1D;ABHD3
Prestwick-857-3016	1/100	0.8178618731324188	0.8178618731324188	0.6934622318716565	-0.13942877559058198	ENTPD5
epitiostanol-2922	2/100	0.508491689981751	0.8178618731324188	0.7002409756247362	-0.1407917221190227	ABHD14A;DOLPP1
prazosin-6315	1/100	0.8178618731324188	0.8178618731324188	0.7035458335374543	-0.14145620285220903	NFS1
bicuculline-2139	1/100	0.8178618731324188	0.8178618731324188	0.7043795792913594	-0.141623837287479	TLN1
lisinopril-2371	2/100	0.508491689981751	0.8178618731324188	0.7069484987197685	-0.14214034889262755	FBXL6;ABHD3
acenocoumarol-5878	2/100	0.508491689981751	0.8178618731324188	0.7099888345095707	-0.14275164432743762	HOXA7;ENTPD5
bromperidol-2872	2/100	0.508491689981751	0.8178618731324188	0.7120799821599286	-0.1431720942713107	TLN1;ABHD3
AG-013608-6440	2/100	0.508491689981751	0.8178618731324188	0.7133547521048221	-0.14342840183127176	LIFR;HOXA7
arachidonyltrifluoromethane-594	2/100	0.508491689981751	0.8178618731324188	0.7136416244172145	-0.14348608089932963	NUPL2;DHTKD1
PHA-00816795-7076	1/100	0.8178618731324188	0.8178618731324188	0.7153707900969349	-0.14383375009086724	ATXN2
sirolimus-326	2/100	0.508491689981751	0.8178618731324188	0.7164493188004148	-0.14405060103047737	OSGEPL1;PCSK7
0175029-0000-3691	2/100	0.508491689981751	0.8178618731324188	0.7168605058109924	-0.14413327503749407	RIOK2;RDH14
isoniazid-2246	1/100	0.8178618731324188	0.8178618731324188	0.7173188913443903	-0.14422543886521633	HPN
terguride-4633	1/100	0.8178618731324188	0.8178618731324188	0.7173847640100766	-0.14423868334299664	TM7SF3
pheniramine-4130	1/100	0.8178618731324188	0.8178618731324188	0.7196551788103661	-0.14469517706556423	NLRX1
carbamazepine-919	1/100	0.8178618731324188	0.8178618731324188	0.7222480744318818	-0.14521650936763691	ABHD14A
molsidomine-1711	2/100	0.508491689981751	0.8178618731324188	0.723745242681867	-0.14551753273467036	SAC3D1;UBOX5
yohimbic acid-4082	1/100	0.8178618731324188	0.8178618731324188	0.7278182914156864	-0.14633646730929664	LRRC61
isoetarine-2711	1/100	0.8178618731324188	0.8178618731324188	0.7290100863676058	-0.14657609176649694	KLF1
adipiodone-5085	2/100	0.508491689981751	0.8178618731324188	0.7308686929889948	-0.1469497865888168	CRADD;LIFR
piperacillin-3939	2/100	0.508491689981751	0.8178618731324188	0.7324597982292448	-0.14726969709769203	OVOL1;HYI
fenoprofen-3612	2/100	0.508491689981751	0.8178618731324188	0.733254047490525	-0.14742939029643357	MOBKL2B;ENTPD5
thioridazine-1486	2/100	0.508491689981751	0.8178618731324188	0.7357206081580933	-0.14792532146325532	LRRC61;GORASP1
levcycloserine-3789	1/100	0.8178618731324188	0.8178618731324188	0.7367307544571994	-0.1481284233124672	SLC25A40
novobiocin-576	1/100	0.8178618731324188	0.8178618731324188	0.7377394412110452	-0.14833123170285864	TM7SF3
praziquantel-1572	2/100	0.508491689981751	0.8178618731324188	0.738154328019987	-0.14841464959805292	CRADD;ABHD11
acepromazine-2769	2/100	0.508491689981751	0.8178618731324188	0.7385336615757838	-0.14849091909160905	PARP16;ZBTB44
epiandrosterone-4626	2/100	0.508491689981751	0.8178618731324188	0.7410327554361494	-0.14899339144125132	LRRC61;HOXA7
MS-275-7074	1/100	0.8178618731324188	0.8178618731324188	0.7435472810862915	-0.14949896653456846	GPHN
neomycin-5867	2/100	0.508491689981751	0.8178618731324188	0.7442020189909523	-0.14963060932661093	NFS1;SCRN3
clorsulon-7025	2/100	0.508491689981751	0.8178618731324188	0.7459678031848781	-0.14998564110310983	ABHD14A;TM7SF3
nifurtimox-4953	1/100	0.8178618731324188	0.8178618731324188	0.74834194504353	-0.15046299037638855	PCSK7
piperidolate-3551	1/100	0.8178618731324188	0.8178618731324188	0.7484865455023589	-0.1504920640072191	LRRC61
viomycin-3541	2/100	0.508491689981751	0.8178618731324188	0.7523188222135467	-0.15126258852175978	TLN1;VLDLR
