Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
PE(20:2(11Z,14Z)/22:1(13Z)) (HMDB09304)	1/42	0.6184478693743053	0.973492681731738	3.3904158228645978	-0.0910834250635335	PLSCR2
PE(20:2(11Z,14Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB09300)	1/42	0.6184478693743053	0.9751827731930778	3.63183599025039	-0.0912693672055763	PLSCR2
Pyridoxal 5'-phosphate (HMDB01491)	3/66	0.1937575922327473	0.7160949466750467	0.29081669509424213	-0.09711605819296229	SPTLC1;NFS1;SRR
PE(20:2(11Z,14Z)/18:1(9Z)) (HMDB09290)	1/42	0.6184478693743053	0.979433787897494	4.702875924013476	-0.09772877972923842	PLSCR2
PC(18:4(6Z,9Z,12Z,15Z)/14:0) (HMDB08229)	3/50	0.11036510036075635	1.052379027849417	-1.9177562956271927	-0.09790786814499629	LYPLA1;CHPT1;PLSCR2
PC(18:4(6Z,9Z,12Z,15Z)/16:0) (HMDB08232)	3/50	0.11036510036075635	1.0441573166943432	-2.280677331131712	-0.09854844287133348	LYPLA1;CHPT1;PLSCR2
PE(20:2(11Z,14Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB09306)	1/42	0.6184478693743053	0.9726498309250438	3.58116756005831	-0.09930988607195876	PLSCR2
PE(20:2(11Z,14Z)/16:1(9Z)) (HMDB09287)	1/42	0.6184478693743053	0.9807163288681149	5.2722202610170195	-0.10266081266360089	PLSCR2
PE(20:2(11Z,14Z)/18:3(9Z,12Z,15Z)) (HMDB09293)	1/42	0.6184478693743053	0.9781545970556601	4.666068065347549	-0.10306199648897597	PLSCR2
PE(20:2(11Z,14Z)/20:3(8Z,11Z,14Z)) (HMDB09299)	1/42	0.6184478693743053	0.9756062133898615	4.254759632023607	-0.1050765814907129	PLSCR2
PE(20:2(11Z,14Z)/14:1(9Z)) (HMDB09284)	1/42	0.6184478693743053	0.982002233145477	5.840151974433444	-0.1060670679734848	PLSCR2
PE(20:3(5Z,8Z,11Z)/16:1(9Z)) (HMDB09320)	1/42	0.6184478693743053	0.9667904945941701	3.193703093883582	-0.10786241015552564	PLSCR2
PE(20:2(11Z,14Z)/16:0) (HMDB09286)	1/42	0.6184478693743053	0.9811445892737342	5.688105030430355	-0.10827558543307143	PLSCR2
PE(20:2(11Z,14Z)/18:0) (HMDB09288)	1/42	0.6184478693743053	0.9802884421626751	5.452581332856944	-0.10855228954388785	PLSCR2
PC(18:4(6Z,9Z,12Z,15Z)/16:1(9Z)) (HMDB08233)	3/50	0.11036510036075635	1.0414452197678645	-2.6778698842287394	-0.10874664347740676	LYPLA1;CHPT1;PLSCR2
PE(20:2(11Z,14Z)/24:0) (HMDB09310)	1/42	0.6184478693743053	0.9709685001887862	3.7480753301028082	-0.11042299108536598	PLSCR2
PE(20:2(11Z,14Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB09302)	1/42	0.6184478693743053	0.9743369945519736	4.457433352791926	-0.11588455235850488	PLSCR2
PE(20:2(11Z,14Z)/20:3(5Z,8Z,11Z)) (HMDB09298)	1/42	0.6184478693743053	0.9760300214756087	4.789320875705114	-0.11619818379909368	PLSCR2
PE(20:2(11Z,14Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB09294)	1/42	0.6184478693743053	0.9777289423136863	5.200679611341181	-0.11713387954592308	PLSCR2
PE(20:3(5Z,8Z,11Z)/18:3(6Z,9Z,12Z)) (HMDB09325)	1/42	0.6184478693743053	0.964714946087098	3.2831179706931346	-0.11793817936759364	PLSCR2
PE(20:2(11Z,14Z)/20:0) (HMDB09295)	1/42	0.6184478693743053	0.9773036578672689	5.212603052953821	-0.11967025707361514	PLSCR2
PC(18:3(9Z,12Z,15Z)/24:0) (HMDB08223)	3/50	0.11036510036075635	1.0692170922950075	-1.8168445035173468	-0.1215953910717197	LYPLA1;CHPT1;PLSCR2
Sulfide (HMDB00598)	3/53	0.1247534081972482	0.46532765090410955	0.1609399185205737	-0.12312120970156788	ACO1;NDUFB6;NDUFV1
Glutathione (HMDB00125)	2/42	0.2527895260964048	0.9147254465221502	1.4287219913157119	-0.12734387296842462	GSTZ1;GLO1
PC(18:3(9Z,12Z,15Z)/22:2(13Z,16Z)) (HMDB08218)	3/50	0.11036510036075635	1.0836659719206156	-1.591322526468941	-0.12786230597949694	LYPLA1;CHPT1;PLSCR2
PE(20:2(11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB09309)	1/42	0.6184478693743053	0.971388287694272	4.475316328153837	-0.12991398580888477	PLSCR2
PC(18:4(6Z,9Z,12Z,15Z)/15:0) (HMDB08231)	3/50	0.11036510036075635	1.046883576006861	-2.842516767810602	-0.1302376601151905	LYPLA1;CHPT1;PLSCR2
PE(20:2(11Z,14Z)/P-16:0) (HMDB09312)	1/42	0.6184478693743053	0.970130012710212	4.5081017829840055	-0.13670901040005412	PLSCR2
PE(20:3(5Z,8Z,11Z)/14:1(9Z)) (HMDB09317)	1/42	0.6184478693743053	0.9680401160865365	4.2249546730870895	-0.13723392283033942	PLSCR2
PE(20:2(11Z,14Z)/24:1(15Z)) (HMDB09311)	1/42	0.6184478693743053	0.9705490753506917	4.6004971556872105	-0.13752409026058673	PLSCR2
PE(20:2(11Z,14Z)/P-18:1(11Z)) (HMDB09314)	1/42	0.6184478693743053	0.9692929721470454	4.41272591438715	-0.13762571948644475	PLSCR2
PE(20:2(11Z,14Z)/20:2(11Z,14Z)) (HMDB09297)	1/42	0.6184478693743053	0.9764541979299658	5.887852976473628	-0.1402924287110907	PLSCR2
PE(20:3(5Z,8Z,11Z)/20:3(8Z,11Z,14Z)) (HMDB09332)	1/42	0.6184478693743053	0.9618241050671452	3.646738469718649	-0.1419445104121565	PLSCR2
PE(20:3(5Z,8Z,11Z)/22:0) (HMDB09336)	1/42	0.6184478693743053	0.9601799612977997	3.51261615450432	-0.14273358520329968	PLSCR2
1-O-phosphono-D-glucopyranose (HMDB01586)	1/12	0.25183312072352676	0.9176627157357801	1.6852877437962608	-0.14480896944774677	PGM2
PC(18:3(9Z,12Z,15Z)/P-18:1(11Z)) (HMDB08227)	3/50	0.11036510036075635	1.0579324791837146	-2.573829620923396	-0.14494910699654015	LYPLA1;CHPT1;PLSCR2
PE(20:2(11Z,14Z)/22:2(13Z,16Z)) (HMDB09305)	1/42	0.6184478693743053	0.9730710738141408	5.351216703521552	-0.14607833448237284	PLSCR2
PE(20:2(11Z,14Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB09308)	1/42	0.6184478693743053	0.9718084383377384	5.123177240859024	-0.1465053162838145	PLSCR2
PC(18:3(9Z,12Z,15Z)/22:0) (HMDB08216)	3/50	0.11036510036075635	1.0895554608984452	-1.7422885139383393	-0.149435700822622	LYPLA1;CHPT1;PLSCR2
PE(20:3(5Z,8Z,11Z)/22:2(13Z,16Z)) (HMDB09338)	1/42	0.6184478693743053	0.9593599954896889	3.6139530148884793	-0.14993889262849328	PLSCR2
PC(18:3(9Z,12Z,15Z)/P-18:1(9Z)) (HMDB08228)	3/50	0.11036510036075635	1.0551484463437575	-2.8178344587091013	-0.15126548036205997	LYPLA1;CHPT1;PLSCR2
PE(20:3(5Z,8Z,11Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB09340)	1/42	0.6184478693743053	0.9585414289406362	3.584148055951962	-0.15176177023725942	PLSCR2
PE(20:3(5Z,8Z,11Z)/16:0) (HMDB09319)	1/42	0.6184478693743053	0.9672066764687263	4.573672692644345	-0.152500319949892	PLSCR2
PE(20:3(5Z,8Z,11Z)/18:1(9Z)) (HMDB09323)	1/42	0.6184478693743053	0.9655440951597986	4.356096492407766	-0.15274002139611215	PLSCR2
PE(20:2(11Z,14Z)/P-18:1(9Z)) (HMDB09315)	1/42	0.6184478693743053	0.9688749932888535	4.869804106590432	-0.1539816538788974	PLSCR2
PE(20:3(5Z,8Z,11Z)/14:0) (HMDB09316)	1/42	0.6184478693743053	0.9684573747572635	4.810186898527233	-0.15417038015379442	PLSCR2
PE(20:3(5Z,8Z,11Z)/20:0) (HMDB09328)	1/42	0.6184478693743053	0.9634738891238641	4.213032689512482	-0.15676648935562823	PLSCR2
PE(20:3(8Z,11Z,14Z)/18:0) (HMDB09354)	1/42	0.6184478693743053	0.9528503432726256	3.29205945837409	-0.15899799527683897	PLSCR2
PE(20:3(5Z,8Z,11Z)/24:1(15Z)) (HMDB09344)	1/42	0.6184478693743053	0.9569084793172279	3.6228945025694346	-0.15957953617305218	PLSCR2
PC(18:3(9Z,12Z,15Z)/22:1(13Z)) (HMDB08217)	3/50	0.11036510036075635	1.0866027360721622	-1.9431160714422924	-0.1613875905577949	LYPLA1;CHPT1;PLSCR2
PC(18:3(9Z,12Z,15Z)/P-16:0) (HMDB08225)	3/50	0.11036510036075635	1.0635448530785885	-2.6385576328759064	-0.16255501783000378	LYPLA1;CHPT1;PLSCR2
PE(20:3(5Z,8Z,11Z)/15:0) (HMDB09318)	1/42	0.6184478693743053	0.9676232168117361	4.959229918685229	-0.1632206859890287	PLSCR2
PE(20:2(11Z,14Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB09307)	1/42	0.6184478693743053	0.9722289525905891	5.893815601728651	-0.1659931534132582	PLSCR2
PE(20:3(5Z,8Z,11Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB09334)	1/42	0.6184478693743053	0.9610013299558816	4.19216921825692	-0.16676233707810378	PLSCR2
PC(18:3(9Z,12Z,15Z)/P-18:0) (HMDB08226)	3/50	0.11036510036075635	1.0607312423561583	-2.8290731102110933	-0.16679796797833885	LYPLA1;CHPT1;PLSCR2
Succinyl coenzyme A (HMDB01022)	1/14	0.28455715955721794	0.9156741901429342	1.9005632052045023	-0.16742947924772433	MUT
PE(20:2(11Z,14Z)/P-18:0) (HMDB09313)	1/42	0.6184478693743053	0.969711311798382	5.7000302809404015	-0.17531508170597254	PLSCR2
2'-Deoxycytidine diphosphate (HMDB01245)	1/12	0.25183312072352676	0.9185840638439485	2.0896596714425573	-0.17745777676539842	NME7
PC(18:3(9Z,12Z,15Z)/20:1(11Z)) (HMDB08209)	3/50	0.11036510036075635	1.110682575098692	-1.7245766149595692	-0.1810370142772807	LYPLA1;CHPT1;PLSCR2
PE(20:3(8Z,11Z,14Z)/22:0) (HMDB09369)	1/42	0.6184478693743053	0.946827269042078	3.363591359821732	-0.1837819245122874	PLSCR2
PC(18:3(9Z,12Z,15Z)/24:1(15Z)) (HMDB08224)	3/50	0.11036510036075635	1.0663734298154994	-2.887883206598652	-0.1855856955587243	LYPLA1;CHPT1;PLSCR2
PE(20:3(8Z,11Z,14Z)/20:3(8Z,11Z,14Z)) (HMDB09365)	1/42	0.6184478693743053	0.948425964304285	3.5185771462916233	-0.1863141073940721	PLSCR2
PC(18:3(9Z,12Z,15Z)/18:2(9Z,12Z)) (HMDB08204)	3/50	0.11036510036075635	1.1262820494680557	-1.5720576176108798	-0.18695221451606708	LYPLA1;CHPT1;PLSCR2
PE(20:3(5Z,8Z,11Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB09333)	1/42	0.6184478693743053	0.9614125414791832	4.755482942157101	-0.18713623628251078	PLSCR2
PE(20:3(8Z,11Z,14Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB09373)	1/42	0.6184478693743053	0.9452339543276614	3.34272788856617	-0.18827183246889473	PLSCR2
PE(20:3(5Z,8Z,11Z)/18:2(9Z,12Z)) (HMDB09324)	1/42	0.6184478693743053	0.9651293425416028	5.3228948878707385	-0.18892632214179164	PLSCR2
1H-Indole-3-acetaldehyde, 5-hydroxy- (HMDB04073)	1/12	0.25183312072352676	0.916743214016606	2.1871571918208605	-0.19012492539276926	ALDH1A3
PE(20:3(5Z,8Z,11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB09342)	1/42	0.6184478693743053	0.957724258071974	4.448491865110971	-0.19215426658019422	PLSCR2
PE(20:3(8Z,11Z,14Z)/18:1(11Z)) (HMDB09355)	1/42	0.6184478693743053	0.9524464219740785	3.944788059083824	-0.192195689483996	PLSCR2
PE(20:3(5Z,8Z,11Z)/P-18:1(11Z)) (HMDB09347)	1/42	0.6184478693743053	0.9556874136269039	4.3024475663220345	-0.1950058226013599	PLSCR2
UTP (HMDB00285)	2/41	0.24455576524647185	0.8974455506469012	1.8100089259539913	-0.19584808496943212	NME7;POLRMT
PE(20:3(5Z,8Z,11Z)/P-18:0) (HMDB09346)	1/42	0.6184478693743053	0.9560940891220644	4.4365698815363634	-0.1991973345615746	PLSCR2
PC(18:3(9Z,12Z,15Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB08222)	3/50	0.11036510036075635	1.072075961525743	-2.8714345676692283	-0.19984300123205137	LYPLA1;CHPT1;PLSCR2
PC(18:3(9Z,12Z,15Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08221)	3/50	0.11036510036075635	1.0749501598140156	-2.7828448274990016	-0.20112815507344164	LYPLA1;CHPT1;PLSCR2
Folic acid (HMDB00121)	1/12	0.25183312072352676	0.9213592422845647	2.469034378623597	-0.20222690769250096	GNMT
PE(20:3(5Z,8Z,11Z)/18:0) (HMDB09321)	1/42	0.6184478693743053	0.9663746707255274	5.944497916396347	-0.20332359792683397	PLSCR2
DG(14:0/18:2(9Z,12Z)/0:0) (HMDB07016)	1/50	0.6814547918831189	0.8864036014720268	1.6964270310590572	-0.20456009098386277	CHPT1
PE(20:3(5Z,8Z,11Z)/18:1(11Z)) (HMDB09322)	1/42	0.6184478693743053	0.9659592044010539	5.9236287280037665	-0.20515704480533942	PLSCR2
DG(14:0/24:1(15Z)/0:0) (HMDB07036)	1/50	0.6814547918831189	0.880101407362734	1.6136892810478343	-0.20609739756296944	CHPT1
PE(20:3(8Z,11Z,14Z)/18:3(9Z,12Z,15Z)) (HMDB09359)	1/42	0.6184478693743053	0.9508341554959168	4.093812853766412	-0.20639211825711393	PLSCR2
PE(20:3(8Z,11Z,14Z)/16:0) (HMDB09352)	1/42	0.6184478693743053	0.9536592145317705	4.382920955450632	-0.20796472913582517	PLSCR2
PE(20:3(5Z,8Z,11Z)/20:2(11Z,14Z)) (HMDB09330)	1/42	0.6184478693743053	0.9626482902471514	5.4973010222696175	-0.2092666205312218	PLSCR2
PE(20:3(8Z,11Z,14Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB09368)	1/42	0.6184478693743053	0.9472264373679811	3.861334174061575	-0.20935035714752578	PLSCR2
PC(18:3(9Z,12Z,15Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB08220)	3/50	0.11036510036075635	1.0778398107812577	-2.7982484224995487	-0.2097535198952857	LYPLA1;CHPT1;PLSCR2
PE(20:3(5Z,8Z,11Z)/24:0) (HMDB09343)	1/42	0.6184478693743053	0.9573161949027913	4.818073355923788	-0.21017177914954024	PLSCR2
PE(20:3(5Z,8Z,11Z)/18:3(9Z,12Z,15Z)) (HMDB09326)	1/42	0.6184478693743053	0.9643009053377044	5.8699651007085585	-0.21338432923379588	PLSCR2
PC(18:3(9Z,12Z,15Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB08214)	3/50	0.11036510036075635	1.0955093158760323	-2.339252578957012	-0.21338517876659394	LYPLA1;CHPT1;PLSCR2
PE(20:3(5Z,8Z,11Z)/20:3(5Z,8Z,11Z)) (HMDB09331)	1/42	0.6184478693743053	0.962236021172099	5.556927274819848	-0.2139167725642933	PLSCR2
PE(20:3(5Z,8Z,11Z)/P-16:0) (HMDB09345)	1/42	0.6184478693743053	0.9565011108713714	4.8121123641364845	-0.21401065496250754	PLSCR2
DG(14:1(9Z)/18:1(11Z)/0:0) (HMDB07043)	1/50	0.6814547918831189	0.8779167584792096	1.6686650072253149	-0.21726602085055674	CHPT1
PE(20:3(5Z,8Z,11Z)/22:1(13Z)) (HMDB09337)	1/42	0.6184478693743053	0.9597698032622175	5.299048004645459	-0.21758851052184738	PLSCR2
PE(20:3(8Z,11Z,14Z)/18:3(6Z,9Z,12Z)) (HMDB09358)	1/42	0.6184478693743053	0.9512367101764823	4.356096492407766	-0.2177714604452468	PLSCR2
PC(18:3(9Z,12Z,15Z)/18:3(9Z,12Z,15Z)) (HMDB08206)	3/50	0.11036510036075635	1.1199899709794072	-1.9238649246334134	-0.2180118553246995	LYPLA1;CHPT1;PLSCR2
DG(14:0/20:4(5Z,8Z,11Z,14Z)/0:0) (HMDB07025)	1/50	0.6814547918831189	0.8835564806964208	1.7618643783303325	-0.21811891736412864	CHPT1
PE(20:3(5Z,8Z,11Z)/20:1(11Z)) (HMDB09329)	1/42	0.6184478693743053	0.9630609127461857	5.798413597648282	-0.21824426323493365	PLSCR2
DG(14:1(9Z)/20:3(5Z,8Z,11Z)/0:0) (HMDB07052)	1/50	0.6814547918831189	0.8751238101489469	1.6398520078130605	-0.21873970406303112	CHPT1
PE(20:3(5Z,8Z,11Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB09327)	1/42	0.6184478693743053	0.963887219835629	5.9713297300439505	-0.21963137781020522	PLSCR2
PC(18:3(9Z,12Z,15Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB08207)	3/50	0.11036510036075635	1.1168702217566235	-1.9973893964859752	-0.22077210652882026	LYPLA1;CHPT1;PLSCR2
Beta-Alanine (HMDB00056)	1/12	0.25183312072352676	0.9232186958512338	2.7648578093976757	-0.22088209131091863	ALDH1A3
PE(20:3(8Z,11Z,14Z)/24:1(15Z)) (HMDB09377)	1/42	0.6184478693743053	0.9436459930436166	3.8196072315504503	-0.22155322564121496	PLSCR2
PE(20:3(8Z,11Z,14Z)/15:0) (HMDB09351)	1/42	0.6184478693743053	0.9540641653659665	4.725677983220584	-0.22222193784344454	PLSCR2
DG(14:1(9Z)/20:3(8Z,11Z,14Z)/0:0) (HMDB07053)	1/50	0.6814547918831189	0.8748145791206258	1.6631094595278915	-0.22242978838569524	CHPT1
PC(18:3(9Z,12Z,15Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB08215)	3/50	0.11036510036075635	1.0925242768681958	-2.5301859838233964	-0.22389835677001163	LYPLA1;CHPT1;PLSCR2
PE(20:3(5Z,8Z,11Z)/P-18:1(9Z)) (HMDB09348)	1/42	0.6184478693743053	0.9552810839442395	4.91451701263783	-0.22483744833572133	PLSCR2
PE(20:3(5Z,8Z,11Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB09341)	1/42	0.6184478693743053	0.9581326692694462	5.26327767980754	-0.22510525431199613	PLSCR2
DG(14:0/20:2(11Z,14Z)/0:0) (HMDB07022)	1/50	0.6814547918831189	0.8845034865706934	1.8371986915258316	-0.22547723401124053	CHPT1
PC(18:3(9Z,12Z,15Z)/14:0) (HMDB08196)	3/50	0.11036510036075635	1.1521735908351374	-1.6035643908825585	-0.22714527667148285	LYPLA1;CHPT1;PLSCR2
PE(20:3(8Z,11Z,14Z)/14:1(9Z)) (HMDB09350)	1/42	0.6184478693743053	0.9544694602535476	4.887689269009391	-0.22776452064004118	PLSCR2
DG(14:1(9Z)/20:0/0:0) (HMDB07049)	1/50	0.6814547918831189	0.8760528163168333	1.7243595020972942	-0.2281825913994877	CHPT1
PE(20:3(8Z,11Z,14Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB09374)	1/42	0.6184478693743053	0.944836463177818	4.031222439999725	-0.228745353276587	PLSCR2
PE(20:3(5Z,8Z,11Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB09339)	1/42	0.6184478693743053	0.9589505375317333	5.4704692086220135	-0.22929899784685964	PLSCR2
PE(20:3(8Z,11Z,14Z)/16:1(9Z)) (HMDB09353)	1/42	0.6184478693743053	0.9532546073130468	4.818073355923788	-0.23065681577348934	PLSCR2
DG(14:0/16:1(9Z)/0:0) (HMDB07012)	1/50	0.6814547918831189	0.8876748866659631	1.9432513528734954	-0.23153785778534933	CHPT1
PE(20:3(8Z,11Z,14Z)/14:0) (HMDB09349)	1/42	0.6184478693743053	0.954875099633171	5.033751428764226	-0.23243212709926744	PLSCR2
PC(18:3(6Z,9Z,12Z)/P-18:1(9Z)) (HMDB08195)	3/50	0.11036510036075635	1.1554939758231348	-1.6278316423109627	-0.2352671494340804	LYPLA1;CHPT1;PLSCR2
PE(20:3(5Z,8Z,11Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB09335)	1/42	0.6184478693743053	0.9605904700456824	5.878909038591093	-0.2363739461327325	PLSCR2
DG(15:0/18:1(9Z)/0:0) (HMDB07073)	1/50	0.6814547918831189	0.8686755294425863	1.6799400975881542	-0.23651138683695216	CHPT1
DG(14:0/20:1(11Z)/0:0) (HMDB07021)	1/50	0.6814547918831189	0.8848196064729703	1.9405657327852974	-0.23746991869894615	CHPT1
DG(14:0/18:3(9Z,12Z,15Z)/0:0) (HMDB07018)	1/50	0.6814547918831189	0.885769323402995	1.9586344082462497	-0.23757984590215334	CHPT1
PC(18:3(9Z,12Z,15Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB08219)	3/50	0.11036510036075635	1.0807450393817462	-3.073751369164921	-0.2386788058241574	LYPLA1;CHPT1;PLSCR2
DG(15:0/16:0/0:0) (HMDB07069)	1/50	0.6814547918831189	0.8698964367221964	1.717611311728018	-0.23940257576232155	CHPT1
DG(14:1(9Z)/18:2(9Z,12Z)/0:0) (HMDB07045)	1/50	0.6814547918831189	0.8772945637531435	1.8322122863757513	-0.239859429437257	CHPT1
PE(20:4(5Z,8Z,11Z,14Z)/15:0) (HMDB09384)	1/42	0.6184478693743053	0.9408798615732208	3.944788059083824	-0.2403946685946488	PLSCR2
PE(20:4(5Z,8Z,11Z,14Z)/16:1(9Z)) (HMDB09386)	1/42	0.6184478693743053	0.9400925144087243	3.912002604253655	-0.24167174176186398	PLSCR2
PC(18:3(6Z,9Z,12Z)/P-16:0) (HMDB08192)	3/50	0.11036510036075635	1.1655709581704297	-1.582709458148432	-0.24248859345667173	LYPLA1;CHPT1;PLSCR2
PE(20:4(5Z,8Z,11Z,14Z)/14:1(9Z)) (HMDB09383)	1/42	0.6184478693743053	0.9412740299274618	4.016319960531466	-0.2430715814101044	PLSCR2
PE(20:4(5Z,8Z,11Z,14Z)/18:1(11Z)) (HMDB09388)	1/42	0.6184478693743053	0.9393064838782823	3.8971001247853962	-0.24401091935834604	PLSCR2
DG(15:0/20:4(5Z,8Z,11Z,14Z)/0:0) (HMDB07083)	1/50	0.6814547918831189	0.8656382024165633	1.6981104887580296	-0.24501737006960178	CHPT1
PC(18:3(9Z,12Z,15Z)/20:0) (HMDB08208)	3/50	0.11036510036075635	1.113767804473966	-2.282325326098506	-0.24591755430632647	LYPLA1;CHPT1;PLSCR2
DG(15:0/20:2(11Z,14Z)/0:0) (HMDB07080)	1/50	0.6814547918831189	0.8665471679773787	1.7224891737682344	-0.24672717245563816	CHPT1
DG(15:0/20:3(8Z,11Z,14Z)/0:0) (HMDB07082)	1/50	0.6814547918831189	0.8659409789826411	1.7227317977617154	-0.24796747625230087	CHPT1
PE(20:3(8Z,11Z,14Z)/22:2(13Z,16Z)) (HMDB09371)	1/42	0.6184478693743053	0.9460299408155163	4.48127731994114	-0.24862601819640806	PLSCR2
PE(20:3(8Z,11Z,14Z)/20:1(11Z)) (HMDB09362)	1/42	0.6184478693743053	0.94962853315167	4.853839306647609	-0.2508677168782078	PLSCR2
Chlorine (HMDB00492)	1/109	0.9168548100504517	0.9168548100504517	2.895081290574749	-0.2513108628626976	CLCC1
DG(14:1(9Z)/20:2(11Z,14Z)/0:0) (HMDB07051)	1/50	0.6814547918831189	0.8754332598696503	1.890202853202323	-0.25146570921016076	CHPT1
DG(14:0/20:3(8Z,11Z,14Z)/0:0) (HMDB07024)	1/50	0.6814547918831189	0.8838719239240882	2.0398174107722937	-0.25180140354876673	CHPT1
PE(20:3(8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB09366)	1/42	0.6184478693743053	0.9480257845725111	4.722697487326932	-0.252067263564339	PLSCR2
DG(14:1(9Z)/20:4(5Z,8Z,11Z,14Z)/0:0) (HMDB07054)	1/50	0.6814547918831189	0.8745055665529392	1.88586093494729	-0.25288757552873964	CHPT1
PC(18:3(9Z,12Z,15Z)/20:2(11Z,14Z)) (HMDB08210)	3/50	0.11036510036075635	1.1076143911895795	-2.4779630757332214	-0.253268902305901	LYPLA1;CHPT1;PLSCR2
DG(14:0/18:0/0:0) (HMDB07013)	1/50	0.6814547918831189	0.8873567236241473	2.137111573247216	-0.2554023761995055	CHPT1
DG(14:1(9Z)/22:2(13Z,16Z)/0:0) (HMDB07059)	1/50	0.6814547918831189	0.8729637725357443	1.9163400702742075	-0.26035630308586977	CHPT1
PE(20:3(8Z,11Z,14Z)/18:1(9Z)) (HMDB09356)	1/42	0.6184478693743053	0.9520428429817166	5.299048004645459	-0.2604229969358837	PLSCR2
DG(15:0/18:3(9Z,12Z,15Z)/0:0) (HMDB07076)	1/50	0.6814547918831189	0.8677620956576835	1.8429858430974773	-0.2614048459024554	CHPT1
PE(20:4(8Z,11Z,14Z,17Z)/16:1(9Z)) (HMDB09419)	1/42	0.6184478693743053	0.9272889432261044	3.473869707886847	-0.2622426495920429	PLSCR2
DG(14:0/20:5(5Z,8Z,11Z,14Z,17Z)/0:0) (HMDB07027)	1/50	0.6814547918831189	0.8829262692265945	2.1130104808385637	-0.26309850414074226	CHPT1
PE(20:3(8Z,11Z,14Z)/P-18:0) (HMDB09379)	1/42	0.6184478693743053	0.9428540115135758	4.49916029530305	-0.2647477837438538	PLSCR2
DG(14:0/18:3(6Z,9Z,12Z)/0:0) (HMDB07017)	1/50	0.6814547918831189	0.8860863489303403	2.1914053806933826	-0.265030481671243	CHPT1
DG(14:1(9Z)/24:1(15Z)/0:0) (HMDB07065)	1/50	0.6814547918831189	0.8711207807569918	1.9371008904941383	-0.2672708031946844	CHPT1
DG(14:1(9Z)/14:0/0:0) (HMDB07037)	1/50	0.6814547918831189	0.8797886492222355	2.0869888129077068	-0.26728811135452823	CHPT1
C35H58O5 (HMDB07048)	1/50	0.6814547918831189	0.8763629235084499	2.0322263242786813	-0.26820302362524634	CHPT1
Guanosine triphosphate (HMDB01273)	7/460	0.904817526810743	0.905066650579138	2.692371741826978	-0.268555172041741	NME7;ZFYVE20;RABEPK;FBXO8;POLRMT;RAB11FIP2;KALRN
PE(20:4(5Z,8Z,11Z,14Z)/18:1(9Z)) (HMDB09389)	1/42	0.6184478693743053	0.9389139613192024	4.296486574534732	-0.270813701190031	PLSCR2
PE(20:4(5Z,8Z,11Z,14Z)/22:2(13Z,16Z)) (HMDB09404)	1/42	0.6184478693743053	0.9330652447827456	3.92094409193461	-0.27164359671439814	PLSCR2
DG(16:1(9Z)/20:2(11Z,14Z)/0:0) (HMDB07138)	1/50	0.6814547918831189	0.853698365141852	1.7300144945963039	-0.2736491082068664	CHPT1
PC(18:3(6Z,9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB08189)	3/50	0.11036510036075635	1.1758252481250082	-1.690960899682417	-0.27388534258548713	LYPLA1;CHPT1;PLSCR2
DG(15:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0) (HMDB07092)	1/50	0.6814547918831189	0.8629227113668075	1.8757229209757262	-0.27653811159983765	CHPT1
PE(20:3(8Z,11Z,14Z)/22:1(13Z)) (HMDB09370)	1/42	0.6184478693743053	0.9464284369995161	5.042694009973706	-0.2776503248468083	PLSCR2
Glycerol 3-phosphate (HMDB00126)	1/13	0.2683758998399972	0.867446302596717	1.9568467654781636	-0.27826687426885305	GK5
