Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
H3K4ME1 MESENCHYMAL STEM CELL DERIVED ADIPOCYTE CULTURED CELLS	11/698	0.21206284848924545	0.5710668833332436	-0.47090846303854583	0.26382596843272976	PCSK7;CPT1A;ADK;FAHD1;RIOK2;SLC30A6;PHF7;OSGEPL1;TMEM186;SLC25A40;SCP2
H3K4me1 Skeletal Muscle	28/2000	0.2068421318113887	0.5614286434880551	-0.4462635880684614	0.25761484693254033	LRRC1;MRPL9;ARHGEF12;TRIM23;RNF167;POLRMT;TRIM37;SLC25A39;PLEKHA7;SLC9A6;LIPT1;NR3C1;LYRM2;OSGEPL1;IFT122;PTTG1IP;DHRS1;ALDH6A1;TMEM186;HPN;NME7;PCSK7;NUDT6;RBKS;NDUFV1;MGAT1;FAHD1;TLN1
H3K23me2 H9	28/2000	0.2068421318113887	0.5614286434880551	-0.42122603189127267	0.24316140198519712	ARHGEF12;DOLPP1;TRIM23;PKIG;SLC7A6OS;TMED4;FBXL3;TM2D2;ADK;VWCE;LIPT1;TFB1M;NOL7;AQP11;TASP1;FARS2;ALDH6A1;RWDD3;TLCD1;NUDT6;PGM2;MGAT1;MCAT;SMYD4;DNAJC18;RBM39;ELL3;TPMT
H3K36me3 Adipose Nuclei	28/2000	0.2068421318113887	0.5614286434880551	-0.40241692193676415	0.23230345589364934	FN3K;RNF167;SLC7A6OS;TMED4;FBXL6;SAC3D1;POLRMT;SLC25A39;CDAN1;NAGLU;TOR1A;SF1;NFS1;GADD45GIP1;IAH1;MTMR14;RILP;PSMC3IP;DHRS1;RHBDD3;PHF7;WDR24;DALRD3;RBM39;NAT9;PSMB1;TLN1;TIMM44
H3K14AC IMR90	11/726	0.24858526359828004	0.6467792850278821	-0.5156948229469883	0.22471411122834903	ASCC1;RQCD1;PMS1;CDK5RAP1;SCRN3;OXSM;VPS13B;GBE1;RBM39;PSMC6;TOMM70A
H3K4ME1 BREAST MYOEPITHELIAL CELLS	12/795	0.23963779231091056	0.6353187982196233	-0.48473764172766204	0.21989074223791022	KLHDC4;DOLPP1;ABHD3;LRRC8A;SLC7A6OS;GAL3ST2;TMEM80;SLC25A16;RPS6KB1;DNAJC18;SRR;TPMT
H3K4ME2 H1	9/576	0.2496341100107615	0.6467792850278821	-0.49805945978093935	0.21702949857817466	ACO1;RQCD1;ZFYVE20;VPS13B;PGM2;TRAP1;HYI;PRKACA;TFB1M
H3K27AC H9	10/648	0.2451866020530873	0.645029368478122	-0.4921033054756482	0.2157673351638102	DHTKD1;WDR34;TFAM;NSUN3;VPS13B;FARS2;CD55;ADK;MYNN;NDUFB6
H3K4ME2 H9	7/438	0.2681133039457226	0.6848411425236587	-0.48996276338667155	0.18548440780209907	ZDHHC5;APOOL;RPS6KA5;LIPT1;ADH5;GPR155;FAHD1
H3K4ME1 BRAIN SUBSTANTIA NIGRA	12/831	0.28656979299923513	0.7153786073411563	-0.4382218498054878	0.14677949690523195	IFT122;LRRC8A;MUT;PHF7;TMEM186;SCP2;RQCD1;PCSK7;RPS6KB1;NDUFV1;ZFYVE20;POLI
H3K18AC H1	6/372	0.283868988504416	0.7138470152096343	-0.3916267177844399	0.13201212033860793	VPS13B;HYI;PITPNC1;YARS2;LIPT1;TFAM
H3K4me1 Penis Foreskin Keratinocyte Primary Cells	27/2000	0.2703320299435495	0.6848411425236587	-0.33544846285604574	0.12699017992898898	LRRC1;GK5;LRRC56;LRRC61;ZCCHC3;TFAM;KDR;POLRMT;SLC25A40;TMBIM4;ATXN2;CLCC1;CNTD1;SF1;PAICS;SMO;AQP11;PRKACA;DHTKD1;WDR24;COL4A4;H2AFJ;MCAT;DNAJC18;FZD5;ELL3;TLN1
H3K27AC H1 BMP4 DERIVED TROPHOBLAST CULTURED CELLS	9/610	0.3027515246910103	0.7448994348512628	-0.4116192952613646	0.12122437542300475	IFT122;PMS1;TFAM;FARS2;ZBTB44;NUPL2;ABHD14A;SLC25A40;IPP
H3K4ME1 DUODENUM MUCOSA	11/760	0.29569236832437124	0.7328028258473548	-0.35433773371702054	0.11015602191479916	SCYL1;KLHDC4;PTTG1IP;LRRC8A;PARP16;FBXL6;PAICS;TMEM80;GNMT;PHF7;TMBIM4
H3K4ME1 BRAIN CINGULATE GYRUS	12/858	0.32346286615226993	0.7735965050634708	-0.39341090286289376	0.10099048783454206	SCYL1;IFT122;LRRC61;LRRC8A;FBXL6;COX15;PHF7;TMEM186;SLC25A40;NME7;OXSM;ENTPD5
H3K9AC H1	7/465	0.3178392279619693	0.7729807040586062	-0.3786250794692925	0.09749640970633716	WDR34;PMS1;LRRC8A;ZFYVE20;LYRM2;ALDH6A1;ZC3H12C
H3K27ac iPS DF 6.9	27/2000	0.2703320299435495	0.6848411425236587	-0.2414954422876584	0.09142253748022443	LRRC1;USP34;RNF167;TFAM;RABEPK;COX15;ZFP106;TRIM37;SLC25A40;YARS2;NUDT12;ENY2;GSTZ1;NFS1;TFB1M;NSUN3;FKBPL;VPS13B;ITFG1;CRADD;PITPNC1;DNAJC19;RBM39;CREBL2;ABHD14A;PSMC6;TLN1
H3K9AC COLONIC MUCOSA	7/467	0.3215929895544779	0.7735965050634708	-0.2953194220675451	0.07580992871468643	RPS6KB1;PARP16;RBM39;TFB1M;HOXA7;SLC30A6;TMEM186
H4K8AC IMR90	8/559	0.34770785153697525	0.8089529607186771	-0.35510363138654977	0.07528712190511955	UFC1;BPNT1;PCMTD2;ZFYVE20;TFAM;OXSM;LYRM2;TRAP1
H3K79ME1 H1	11/776	0.3186850271118815	0.7729807040586062	-0.29031499053765675	0.07475645644241155	DOLPP1;LRRC8A;TMED4;TM2D2;AP4S1;TMEM80;WDR34;DALRD3;NAT9;SBK1;TIMM44
H3K36ME3 CD8 NAIVE PRIMARY CELLS	15/1110	0.34130099839105804	0.8038648403971385	-0.3406417391556457	0.07437031232860888	IAH1;RILP;PSMC3IP;DHRS1;SLC7A6OS;COX15;RHBDD3;RQCD1;PCSK7;TOR1A;SF1;RBM39;NFS1;ANKRD42;PSMB1
H3K18AC H9	6/411	0.3640581316416514	0.8371003342671677	-0.34096324300324204	0.06062713181125308	WDR89;CD55;RBM39;TMEM80;SBK1;TIMM44
H3K4ME1 BRAIN HIPPOCAMPUS MIDDLE	10/729	0.3671410152790684	0.8371003342671677	-0.32778162168841396	0.05828329003552095	SCYL1;WDR24;RPS6KB1;PMS1;NDUFV1;LRRC8A;ZFYVE20;RABEPK;DALRD3;SLC25A39
H3K36me3 Fetal Heart	26/2000	0.3431703704619363	0.8038648403971385	-0.2620386277937051	0.057209356197754586	MRPL9;RNF167;ATPAF1;SLC7A6OS;TMED4;COX15;VWCE;ZFP106;SLC25A40;CDAN1;YME1L1;TOR1A;RDH14;SF1;NFS1;IAH1;RILP;PSMC3IP;HYI;TMEM186;TLCD1;DALRD3;NPY;DNAJC19;PSMB1;TLN1
H3K36me3 Breast vHMEC	26/2000	0.3431703704619363	0.8038648403971385	-0.21646184713590863	0.04725884508054804	SIPA1L1;LRRC19;ATPAF1;SLC7A6OS;NSMCE4A;ZFP106;CDAN1;YME1L1;RQCD1;METTL8;TOR1A;RDH14;LYRM2;NFS1;NOL7;IAH1;PMS1;RILP;PSMC3IP;DHRS1;RHBDD3;ZDHHC5;ANKRD42;ZFAND1;PSMB1;TLN1
H2BK15AC H1	8/579	0.38313019047656477	0.8677518221389744	-0.29214782218798957	0.04144102963162918	CRADD;PCMTD2;YARS2;LRRC61;OVOL1;TCN2;PROZ;SMO
H3K27AC H1 DERIVED NEURONAL PROGENITOR CULTURED CELLS	8/570	0.3671492694154244	0.8371003342671677	-0.23127543403934192	0.041123395298286236	MED14;NAP1L1;RQCD1;USP34;VPS13B;RAB11FIP2;TCN2;NUPL2
H3K4ME1 BRAIN INFERIOR TEMPORAL LOBE	11/822	0.38669767630448126	0.8700697716850828	-0.24175051192746333	0.03364728909953274	SCYL1;ARHGEF12;LRRC8A;HYI;TRIM37;TMEM186;NUDT6;LYRM2;FAHD1;ENTPD5;OSGEPL1
H3K4me1 Penis Foreskin Fibroblast Primary Cells	25/2000	0.4233398178046794	0.9117800505012336	-0.22431259291995143	0.020716723899803214	PKIG;FN3K;LRRC8A;STXBP2;SFXN5;TM2D2;PLEKHA7;ACBD4;NAGLU;LIPT1;CISD1;HOXA7;NOL7;DHRS1;ARSK;ASB9;TMEM86A;ZFYVE20;ALDH1A3;NOTUM;H2AFJ;ATAD3A;NAT9;FAHD1;ABHD14A
H3K56AC H1	7/514	0.4111594246136269	0.9117800505012336	-0.21366173646100706	0.01973304817440545	WDR34;IFT122;POLI;MYNN;SBK1;TOMM70A;PHF7
H3K4me1 Colon Smooth Muscle	25/2000	0.4233398178046794	0.9117800505012336	-0.19376848531508642	0.01789577731014081	CACNB4;MRPL9;ARHGEF12;TRIM23;FBXL6;ADK;SLC25A39;GNMT;PLEKHA7;YME1L1;EXOSC4;AQP11;IFT122;DHRS1;ARSG;HYI;ALDH6A1;MUT;PHF7;NME7;OVOL1;NAT9;FAHD1;ENTPD5;TPMT
H3K4me1 Brain Germinal Matrix	25/2000	0.4233398178046794	0.9117800505012336	-0.16070027167986112	0.014841713145383266	SCYL1;CACNB4;DOLPP1;LRRC8A;FBXO3;COX15;ADK;NEO1;VWCE;SLC25A39;GNMT;YME1L1;CNTD1;PAICS;SRR;SLC30A6;MTMR14;IFT122;PRKACA;TCN2;TMEM186;ZDHHC5;CPT1A;AFMID;ATAD3A
H3K4ME1 ADULT KIDNEY	8/612	0.4418430374852382	0.9444394926246966	-0.23818436175525196	0.013615489147888763	ASCC1;RPS6KA5;IFT122;LRRC8A;CABLES1;MGAT1;ABHD14A;SMO
H3K79ME2 IMR90	15/1175	0.4238977427768893	0.9117800505012336	-0.1337276791524451	0.012350619154722735	ASCC1;USP34;LRRC40;TRIM23;SLC7A6OS;TM2D2;ARSK;AP4S1;ATXN2;RQCD1;NUDT6;ENY2;NFS1;PSMB1;SRR
H3K4AC IMR90	8/615	0.44716068966921685	0.9498692910985849	-0.23076951163453815	0.011868681869223442	UFC1;RQCD1;SLC7A6OS;TMED4;VPS13B;RABEPK;MYNN;ENTPD5
H3K4me1 Stomach Mucosa	25/2000	0.4233398178046794	0.9117800505012336	-0.06604337696977107	0.0060995345302866195	ASCC1;BRI3;LRRC61;LRRC8A;RABEPK;POLRMT;COX15;LYRM2;NUDT12;GSTZ1;NFS1;PAICS;SLC30A6;NOL7;ANXA13;IFT122;PMS1;VPS13B;PARP16;TCN2;NDUFV1;DNAJC18;ANKRD42;PSMB1;TLN1
H3K4me1 Adult Liver	25/2000	0.4233398178046794	0.9117800505012336	-0.05891005078042991	0.005440725556487484	CACNB4;MRPL9;TRIM23;RNF167;LRRC8A;CAT;CHPT1;TRIM37;SLC25A39;LIPT1;ZKSCAN1;GSTZ1;DHRS1;TOMM70A;PHF7;FAH;SEPHS2;PCSK7;NUDT6;SAT2;ALDH1A3;H2AFJ;ATAD3A;SBK1;TLN1
H3K9AC STOMACH SMOOTH MUSCLE	7/552	0.48331807235825175	0.9999999928029247	-0.16951027496407717	1.2199782121895711E-9	FN3K;FBXL6;ATAD3A;NFS1;METTL7A;SLC25A39;SLC30A6
H3K4ME1 NEUROSPHERE CULTURED CELLS CORTEX DERIVED	9/760	0.5493259385513363	0.9999999928029247	-0.1026096723950624	7.384895382207035E-10	MRPL9;ALDH1A3;COL4A4;CD55;METTL7A;TMEM80;PLEKHA7;NOL7;SCP2
H3K9ME1 IMR90	9/836	0.6619075977606202	0.9999999928029247	-0.08598769895477466	6.188599438197611E-10	LIFR;ATPAF1;MDH1;TM2D2;GBE1;ADK;ZC3H12C;ACO1;RPS6KB1
H3K14ac H1	24/2000	0.5078708588563655	0.9999999928029247	-0.05736303338145703	4.1284607039491406E-10	LRRC1;SCYL1;TFAM;TMED4;FBXL3;MDH1;FGFR4;MIPOL1;KLF12;NUDT12;SMO;PTTG1IP;NSUN3;VPS13B;ARSK;TMEM80;PITPNC1;OVOL1;ZFYVE20;PGM2;SMYD4;RBM39;NAT9;ABHD14A
H3K36ME3 COLON SMOOTH MUSCLE	15/1227	0.49053576146058503	0.9999999928029247	-0.0516015720060944	3.713803990672985E-10	PMS1;RNF167;RILP;PSMC3IP;DHRS1;SLC7A6OS;SAC3D1;RHBDD3;HYI;PHF7;SF1;PMPCB;NFS1;NAT9;TLN1
H4K91AC H1	6/552	0.6409849669229626	0.9999999928029247	-0.04044429285605663	2.9108062093734345E-10	LRRC1;LRRC56;KDR;RHBDD3;PAICS;TMEM186
H3K36ME3 CD4	16/1331	0.5151430101058891	0.9999999928029247	-0.033313220833568864	2.3975775865755923E-10	MTMR14;RILP;PSMC3IP;DHRS1;ATPAF1;SLC7A6OS;SCRN3;ZFP106;RQCD1;PCSK7;PEX1;TOR1A;RBM39;NFS1;PSMB1;TLN1
H3K4AC H9	5/425	0.5693904568467087	0.9999999928029247	-0.020230869459791388	1.456030907850711E-10	LIPT1;TMED4;TM2D2;TMEM80;ABHD11
H3K27AC IPS DF 19	5/422	0.5631595652388688	0.9999999928029247	-0.018039239995503026	1.2982976851188664E-10	SLC33A1;NUDT12;CD55;NAT9;PAICS
H3K4ME1 ADIPOSE DERIVED MESENCHYMAL STEM CELL CULTURED CELLS	6/578	0.6838563871415525	0.9999999928029247	-0.007153215275612874	5.1482228939801505E-11	PAIP1;NR3C1;VWCE;ZFP106;GNMT;ABHD14A
H3K36me3 CD19 Primary Cells	24/2000	0.5078708588563655	0.9999999928029247	0.0016028938657219344	-1.1536147841465582E-11	SIPA1L1;ABHD3;ATPAF1;SLC7A6OS;SAC3D1;CD55;ZFP106;CDAN1;YME1L1;TOR1A;LYRM2;ENY2;NFS1;NOL7;IAH1;PMS1;RILP;PSMC3IP;DHRS1;NSUN3;RHBDD3;PSMB1;COQ10A;TLN1
H3K36me3 Skeletal Muscle	24/2000	0.5078708588563655	0.9999999928029247	0.012388963196524003	-8.916430095214454E-11	SCYL1;LRRC40;FN3K;RNF167;SLC7A6OS;SAC3D1;POLRMT;SLC25A39;CDK5RAP1;TOR1A;SF1;NFS1;IAH1;PMS1;RILP;PSMC3IP;DHRS1;RHBDD3;TMEM186;PCSK7;NAT9;FAHD1;PSMB1;TLN1
H3K36ME3 BRAIN INFERIOR TEMPORAL LOBE	17/1471	0.5796831135703778	0.9999999928029247	0.016082602108102695	-1.1574769831125186E-10	FN3K;RNF167;RILP;PSMC3IP;DHRS1;ATPAF1;SLC7A6OS;FBXL6;SAC3D1;RHBDD3;CDAN1;PCSK7;TOR1A;DALRD3;NFS1;FAHD1;TLN1
H3K36me3 Duodenum Smooth Muscle	24/2000	0.5078708588563655	0.9999999928029247	0.028584940472379774	-2.057279688822965E-10	LRRC19;RNF167;ATPAF1;SLC7A6OS;VWCE;ZFP106;RQCD1;TOR1A;SF1;NFS1;NOL7;IAH1;RILP;PSMC3IP;DHRS1;RHBDD3;HYI;PHF7;TMEM186;RBM39;ANKRD42;NAT9;PSMB1;TLN1
H3K36ME3 CD8 MEMORY PRIMARY CELLS	14/1243	0.616971816382182	0.9999999928029247	0.03120816821008359	-2.2460753642643625E-10	RNF167;RILP;PSMC3IP;DHRS1;SLC7A6OS;YME1L1;ZDHHC5;RQCD1;LYRM2;RBM39;PMPCB;NFS1;PSMB1;TLN1
H3K36ME3 COLONIC MUCOSA	14/1288	0.6689220864037654	0.9999999928029247	0.05236136502848821	-3.768486866580687E-10	SCYL1;FN3K;RNF167;RILP;PSMC3IP;DHRS1;SLC7A6OS;SAC3D1;RHBDD3;HYI;PCSK7;SF1;NFS1;TLN1
H3K4ME1 FETAL BRAIN	5/481	0.6765476459066344	0.9999999928029247	0.0574144599293779	-4.132161911324616E-10	DOLPP1;LRRC40;WDR24;LIPT1;KDR
H3K4ME1 FETAL LUNG	5/501	0.7102336682428699	0.9999999928029247	0.06282144546163286	-4.52130673126979E-10	CPT1A;LRRC56;KDR;POLRMT;SCP2
H3K36ME3 BRAIN SUBSTANTIA NIGRA	15/1313	0.5967573999526996	0.9999999928029247	0.0719580957430436	-5.178878331462108E-10	FN3K;RNF167;RILP;PSMC3IP;DHRS1;SAC3D1;RHBDD3;HYI;PHF7;PCSK7;TOR1A;DALRD3;NFS1;NAT9;TLN1
H3K36me3 iPS DF 19.11	24/2000	0.5078708588563655	0.9999999928029247	0.07967344815688486	-5.734158053959478E-10	LRRC1;LRRC56;LRRC61;ATPAF1;FBXL6;NEO1;FECH;LYPLA1;CHPT1;SLC25A39;GNMT;SLC25A16;SLC25A40;NUPL2;GADD45GIP1;SRR;NOL7;SMO;PMS1;TMEM80;SAT2;ALDH1A3;PGM2;TM7SF3
H3K9ME3 IPS DF 19	5/509	0.723001980797039	0.9999999928029247	0.08400504159025028	-6.045906094831284E-10	LRRC56;OVOL1;NOTUM;FZD5;SMO
H3K4ME1 CD4	7/682	0.7012438830096543	0.9999999928029247	0.0871972500093541	-6.275651738326942E-10	WDR34;RQCD1;LRRC56;NDUFV1;DHRS1;LYRM2;ARSG
H3K36me3 Rectal Smooth Muscle	23/2000	0.5931208810875502	0.9999999928029247	0.09020529840950046	-6.492143246594978E-10	RNF167;SLC7A6OS;SAC3D1;GORASP1;PEX1;CDK5RAP1;SF1;NFS1;NOL7;IAH1;RILP;PSMC3IP;DHRS1;RHBDD3;PHF7;TMEM186;ZDHHC5;PCSK7;ZFYVE20;DALRD3;ANKRD42;PSMB1;TLN1
H3K4ME1 MOBILIZED CD34 PRIMARY CELLS	9/866	0.7015824774602302	0.9999999928029247	0.09713370281258212	-6.990785728225615E-10	ASCC1;AQP11;IFT122;RNF167;STXBP2;KDR;CABLES1;ALDH1A3;COQ10A
H2AK5AC IMR90	8/851	0.7928513408230329	0.9999999928029247	0.10868897538471543	-7.822427395782457E-10	SCYL1;TMEM186;ACO1;RQCD1;SMYD4;RBM39;CNO;PSMC6
H3K9ac Skeletal Muscle	22/2000	0.6752121441811901	0.9999999928029247	0.11498734137208406	-8.275725538246916E-10	MRPL9;PKIG;TMEM30A;ZCCHC3;FBXO9;VWCE;UFC1;CDK5RAP1;SF1;NFS1;NOL7;PTTG1IP;FKBPL;FARS2;TCN2;MUT;TMEM86A;RWDD3;CPT1A;OVOL1;MGAT1;IPP
H2BK20ac H9	22/2000	0.6752121441811901	0.9999999928029247	0.12026615798302472	-8.655645944420333E-10	CACNB4;SLC7A6OS;SFXN5;CD55;VWCE;ZFP106;UFC1;PEX1;PAICS;RHBDD3;ALDH6A1;PROZ;WDR89;DHTKD1;ZDHHC5;MRPL35;MGAT1;MCAT;DALRD3;RBM39;ABHD14A;NDUFB6
H2BK5ac H9	23/2000	0.5931208810875502	0.9999999928029247	0.1210371766649882	-8.711136739499624E-10	LRRC1;LRRC56;RNF167;FBXO8;FGFR4;CDAN1;RQCD1;PEX1;NFS1;MYNN;NOL7;SMO;ASF1A;FARS2;PHF7;WDR34;ZDHHC5;SPTLC1;NOTUM;DALRD3;PSMB1;ABHD14A;TLN1
H4K91AC H9	4/396	0.6925295458974718	0.9999999928029247	0.13364832202534493	-9.61877036664413E-10	WDR34;RQCD1;PAICS;TIMM44
H3K36ME3 BRAIN MID FRONTAL LOBE	16/1488	0.6923798169137798	0.9999999928029247	0.14348692404072083	-1.0326861961664355E-9	FN3K;RNF167;RILP;PSMC3IP;DHRS1;SLC7A6OS;FBXL6;SAC3D1;RHBDD3;CDAN1;TOR1A;DALRD3;SF1;NFS1;FAHD1;TLN1
H3K4ME1 IMR90	3/308	0.708912452250717	0.9999999928029247	0.14393937892281203	-1.035942548020428E-9	NAT9;TMEM80;FN3K
H3K4ME1 BRAIN MID FRONTAL LOBE	7/743	0.7798129815710512	0.9999999928029247	0.1573220816611998	-1.132258867278967E-9	LRRC8A;ZFYVE20;SFXN5;ADK;ZFP106;UBOX5;OSGEPL1
H3K4AC H1	5/512	0.7276857493763368	0.9999999928029247	0.15745684382487046	-1.1332287607178194E-9	WDR34;OVOL1;KDR;PAICS;PHF7
H3K4ME1 MUSCLE SATELLITE CULTURED CELLS	8/817	0.7551823206590067	0.9999999928029247	0.16288095317033915	-1.1722664840853732E-9	AQP11;FBXO3;POLRMT;HYI;SCP2;LYRM2;FZD5;ABHD14A
H3K4ME1 CD8 NAIVE PRIMARY CELLS	8/784	0.7142845015788242	0.9999999928029247	0.1659963702262473	-1.1946883752120155E-9	ASCC1;LRRC61;FARS2;POLRMT;SLC25A39;TMEM186;OVOL1;AFMID
H3K27AC MOBILIZED CD34 PRIMARY CELLS	6/626	0.753877411797068	0.9999999928029247	0.16760798446105432	-1.2062872842063866E-9	WDR34;USP34;RPS6KB1;SMYD4;ADK;SLC25A40
H3K4ME1 H1	4/413	0.7231474696712119	0.9999999928029247	0.17612346383675795	-1.267573830446192E-9	EXOSC4;PARP16;ABHD14A;HPN
H2AK5AC H1	4/428	0.7482463186855802	0.9999999928029247	0.21470724728068732	-1.545264225057433E-9	CRADD;LRRC8A;KLF1;TIMM44
H3K36ME3 BRAIN ANTERIOR CAUDATE	16/1533	0.7357196462804523	0.9999999928029247	0.24275369178326286	-1.747116597899004E-9	IAH1;FN3K;RNF167;RILP;PSMC3IP;DHRS1;SLC7A6OS;SAC3D1;RHBDD3;CDAN1;PCSK7;CDK5RAP1;TOR1A;SF1;NFS1;TLN1
H2BK20AC H1	8/874	0.8157976385260295	0.9999999928029247	0.243675818194523	-1.7537532111123347E-9	PARP16;FAH;TLCD1;OVOL1;CABLES1;MGAT1;FZD5;SMO
H3K4ME1 CD4 MEMORY PRIMARY CELLS	5/563	0.7987101108444085	0.9999999928029247	0.2573362565831741	-1.8520684147579199E-9	NDUFV1;DHRS1;RFESD;FGFR4;GNMT
H3K23AC IMR90	5/569	0.8060244631303831	0.9999999928029247	0.269283533271321	-1.9380538646524966E-9	IFT122;RBKS;TFAM;TM2D2;OSGEPL1
H3K36ME3 BRAIN CINGULATE GYRUS	15/1501	0.7871931064085539	0.9999999928029247	0.2732078415630654	-1.9662974069089034E-9	FN3K;RNF167;RILP;PSMC3IP;DHRS1;SLC7A6OS;FBXL6;SAC3D1;RHBDD3;EXOSC4;PCSK7;TOR1A;SF1;NFS1;TLN1
H4K20ME1 H1	4/459	0.7945672050396461	0.9999999928029247	0.2828934659717604	-2.036005575057197E-9	ADHFE1;RILP;RHBDD3;HOXA7
H3K36me3 Neurosphere Cultured Cells Ganglionic Eminence Derived	21/2000	0.7505493574419152	0.9999999928029247	0.2950324803482592	-2.1233709755317284E-9	SIPA1L1;LRRC19;FN3K;RNF167;SLC7A6OS;TMED4;FBXL6;SAC3D1;CDAN1;TOR1A;SF1;IAH1;RILP;PSMC3IP;RHBDD3;PCSK7;WDR24;DALRD3;NAT9;TLN1;TIMM44
H3K36ME3 DUODENUM MUCOSA	14/1413	0.790776064019828	0.9999999928029247	0.30808207958402156	-2.21728992380085E-9	IAH1;RNF167;RILP;PSMC3IP;DHRS1;SLC7A6OS;SAC3D1;RHBDD3;TMEM186;PEX1;TOR1A;SF1;NFS1;TLN1
H3K36me3 Peripheral Blood Mononuclear Primary Cells	21/2000	0.7505493574419152	0.9999999928029247	0.31436924873632666	-2.262539153582278E-9	RNF167;SLC7A6OS;COX15;VWCE;ZFP106;RPS6KB1;TOR1A;NFS1;IAH1;MTMR14;RILP;PSMC3IP;DHRS1;RHBDD3;TMEM186;ZDHHC5;PCSK7;ZFYVE20;RBM39;NAT9;TLN1
H2AK5AC H9	7/796	0.834773628468509	0.9999999928029247	0.32718041195944464	-2.354742059915363E-9	LRRC8A;KLF1;RHBDD3;TCN2;UBOX5;HPN;ABHD11
H3K36ME3 CD4 MEMORY PRIMARY CELLS	11/1143	0.7994595232027669	0.9999999928029247	0.3618697557805532	-2.604403879329401E-9	RNF167;RILP;PSMC3IP;DHRS1;TMED4;YME1L1;PCSK7;TOR1A;SF1;PSMB1;TLN1
H3K4ME1 BREAST VHMEC	6/681	0.8194573223238031	0.9999999928029247	0.37160030727294724	-2.674435391081861E-9	ACBD4;NME7;EXOSC4;NUDT6;INTU;TMEM86A
H3K4me1 Stomach Smooth Muscle	20/2000	0.8163063312830018	0.9999999928029247	0.3893109098173373	-2.8018999311133362E-9	LRRC56;FBXL6;KDR;VWCE;SCP2;ACBD4;TRAP1;NFS1;RILP;TMEM186;HPN;WDR24;OVOL1;NDUFV1;NOTUM;NAT9;SBK1;ENTPD5;ABHD14A;ABHD11
H3K36me3 Bone Marrow Derived Mesenchymal Stem Cell Cultured Cells	20/2000	0.8163063312830018	0.9999999928029247	0.41585773214247296	-2.992959410229848E-9	USP34;RNF167;SLC7A6OS;TM2D2;VWCE;RQCD1;TOR1A;SF1;NFS1;IAH1;PMS1;RILP;PSMC3IP;RHBDD3;RBM39;ANKRD42;NAT9;PSMB1;PSMC6;TLN1
H3K27ME3 CD4	9/1007	0.8466251068276451	0.9999999928029247	0.4240491705199401	-3.051913809006684E-9	CACNB4;AFAP1L1;OVOL1;CABLES1;ALDH1A3;NOTUM;NPY;HOXA7;SMO
H3K36me3 H1 BMP4 Derived Mesendoderm Cultured Cells	19/2000	0.8707710759514659	0.9999999928029247	0.4350511274623411	-3.1310957215132943E-9	SCYL1;RNF167;CDAN1;GORASP1;ACO1;TOR1A;NFS1;ATP6V1B2;NOL7;IAH1;RILP;PSMC3IP;DHRS1;VLDLR;PRKACA;HSD3B2;DALRD3;NAT9;TLN1
H2BK120AC H1	2/281	0.8469036372061957	0.9999999928029247	0.4433736452188189	-3.19099350845049E-9	MAT2B;METTL8
H3K36ME3 ADULT KIDNEY	13/1414	0.8606404032285445	0.9999999928029247	0.44573767792222446	-3.2080076298167E-9	IAH1;RNF167;RILP;PSMC3IP;DHRS1;NSUN3;RHBDD3;PHF7;PCSK7;NFS1;PSMB1;TLN1;NOL7
H3K4ME1 H1 BMP4 DERIVED MESENDODERM CULTURED CELLS	5/640	0.8774539164223909	0.9999999928029247	0.46008714939998124	-3.3112818564853127E-9	RWDD3;RQCD1;PHF7;NOL7;TMEM186
H4K5AC H9	3/452	0.9044470863697559	0.9999999928029247	0.46623536539319654	-3.3555310299182958E-9	RQCD1;YARS2;RBM39
H3K36ME3 ADIPOSE DERIVED MESENCHYMAL STEM CELL CULTURED CELLS	15/1614	0.8661517512637742	0.9999999928029247	0.47609702297611345	-3.4265061220758793E-9	RNF167;SLC7A6OS;VWCE;TOR1A;SF1;NFS1;IAH1;PMS1;RILP;PSMC3IP;DHRS1;RHBDD3;TMEM186;PSMB1;TLN1
H3K27ME3 FETAL BRAIN	11/1289	0.900995030360699	0.9999999928029247	0.4856163465486537	-3.495017410584749E-9	MED14;LRRC56;VAMP8;STXBP2;FGFR4;GNMT;PROZ;OVOL1;ALDH1A3;NOTUM;HOXA7
H3K36ME3 STOMACH SMOOTH MUSCLE	8/996	0.9064405733711698	0.9999999928029247	0.5013524661526334	-3.6082714482254338E-9	RNF167;RILP;PSMC3IP;SAC3D1;RHBDD3;TMEM186;CDAN1;TLN1
H3K27ac Brain Mid Frontal Lobe	19/2000	0.8707710759514659	0.9999999928029247	0.5286584210334874	-3.804794461504322E-9	LRRC40;TRIM23;LRRC8A;ZCCHC3;DMXL1;RIOK2;UBOX5;SLC25A16;SLC30A6;OSGEPL1;ADHFE1;TGDS;TOMM70A;SPTLC1;NDUFV1;PGM2;MTFR1;ANKRD42;SBK1
H3K36me3 Stomach Mucosa	19/2000	0.8707710759514659	0.9999999928029247	0.5358974368488774	-3.85689420338925E-9	LRRC61;RNF167;STXBP2;ATPAF1;TM2D2;RDH14;NFS1;IAH1;RILP;PSMC3IP;DHRS1;RHBDD3;HYI;ITFG1;PCSK7;RBM39;PSMB1;TLN1;TPMT
