Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
18662380-S3-ESR1	5/286	0.2921451505813054	0.6461967164147289	-0.2950749194762388	0.1288448492465552	RBKS;LASS2;ALDH1A3;HPN;TMBIM4
20077526-TableS5	3/140	0.2602204846096424	0.6434678458971961	-0.2842556782728961	0.1253235589449307	SPTLC1;OVOL1;MTFR1
18497862-TableS2	3/138	0.2535802288689694	0.6403677177290014	-0.27671539677636603	0.12333556902862186	SCYL1;VAMP8;NDUFV1
19096012-TableS3	6/357	0.2937525694723296	0.6461967164147289	-0.28066197332225395	0.12255141747097376	ABHD3;DMXL1;SLC33A1;TCN2;ATP6V1B2;TMEM30A
17069663-Table3	2/60	0.17858641027251962	0.6389870208775441	-0.2655139737913527	0.11891604517908169	TRAP1;PTTG1IP
18786252-TableS1	17/1126	0.2503891280312459	0.6389870208775441	-0.2588161536278469	0.11591628485087119	EI24;TFAM;ADK;DMXL1;FGFR4;C1D;SLC9A6;NAP1L1;RPS6KA5;CRADD;NUDT6;ORC5L;GYS2;TRAP1;CREBL2;PSMC6;TLN1
16166618-SuppTable4	25/1725	0.25402122311070136	0.6403677177290014	-0.25484739143600466	0.11358872113510136	SIPA1L1;CACNB4;KLHDC4;ABHD3;LRRC8A;GPR155;NEO1;LYPLA1;TRIM37;KMO;SLC9A6;NAGLU;NLRX1;ACAA1A;RPS6KA5;NUDT12;MYO6;MED14;MOBKL2B;IFT122;SEPHS2;NAP1L1;NPY;NAT9;LASS2
12919955-table1	2/69	0.2190422540269927	0.6389870208775441	-0.24999436164633476	0.11196525885079209	PRKACA;PAICS
15489886-TableS1a	6/353	0.28524004282400534	0.6461967164147289	-0.24663986931840992	0.1076956212914584	ALDH8A1;FAH;ESM1;EXOSC4;LYPLA1;ATP6V1B2
17170073-TableS3	2/70	0.22359074316794153	0.6389870208775441	-0.22457340211689772	0.10057994481728794	LIFR;SMO
18410693-TableS4	2/71	0.2281464836084169	0.6389870208775441	-0.18519721505219724	0.08294448716847325	PITPNC1;MPP7
18537972-TableS4	10/657	0.3123565871008834	0.6574725235806399	-0.14548287169538238	0.06100857758847921	ALDH8A1;PCSK7;TRIM23;OVOL1;NR3C1;GYS2;GLO1;NOL7;IPP;HIBCH
16699793-Table2	2/71	0.2281464836084169	0.6389870208775441	-0.13610772160654813	0.06095871995236312	KDR;MAT2B
16818684-Table2c	3/149	0.2903446034940631	0.6461967164147289	-0.12275469014025536	0.05360099588776612	SLC9A6;GSTZ1;IPP
15284076-TableE2	4/219	0.29790062779218374	0.6508563083155812	-0.12381656731583486	0.05317505365373064	MGAT1;MDH1;RABEPK;NAP1L1
17571080-SuppTable2c	2/73	0.23727625449380968	0.6389870208775441	-0.10515818350336248	0.047097315150210296	SF1;ADK
11207349-Supp2	3/149	0.2903446034940631	0.6461967164147289	-0.10021267717567102	0.04375799646480214	FAH;FGFR4;VLDLR
20068100-TableS5	3/151	0.29707814589461007	0.6507067002716967	-0.08643722083295503	0.037141751857616305	LYPLA1;ZFYVE20;AFMID
19489030-SuppTable4	3/150	0.29371008707694135	0.6461967164147289	-0.08470309067802612	0.036985715249873666	RPS6KB1;MPP7;RPS6KA5
15558013-FigureS1b	2/75	0.24642483979170954	0.6389870208775441	-0.07908081735707975	0.03541801553926151	CACNB4;KLF12
17426248-TableS2b	2/73	0.23727625449380968	0.6389870208775441	-0.07467834976983576	0.03344627737788117	FECH;POLI
18497862-TableS4	3/150	0.29371008707694135	0.6461967164147289	-0.0725689145966389	0.03168731140480072	NAGLU;COQ10A;RAB11FIP2
19549311-SuppTable2-MMLandPhenotype	10/672	0.33660635507369924	0.6729842272423565	-0.07541687229941446	0.02986759930594868	ASCC1;FAH;IAH1;RBKS;TMEM30A;CAT;NR3C1;NPY;NXT2;ABHD14A
14737219-CSRgenes	9/591	0.325245906730008	0.6683028988285641	-0.054443883979040035	0.021941634764818158	LRRC40;PITPNC1;PKIG;ZKSCAN1;PGM2;RAB11FIP2;ZFP106;PAICS;SLC25A40
20460173-ImmPortAnti-IgMvsControl	17/1156	0.2845569629699813	0.6461967164147289	-0.04779863021047224	0.02087133435329485	DOLPP1;TRIM23;VAMP8;RNF167;PSMC3IP;CAT;SAC3D1;FBXO9;CD55;GBE1;ALDH6A1;ASB9;TSR2;YME1L1;KLF12;NDUFV1;MCAT
19643001-Additional-File2	4/238	0.3509099618093265	0.6834335728860873	-0.037527084339214235	0.014283777032951625	MDH1;CISD1;NDUFV1;SCP2
20380719-TableS5	2/76	0.2510041715845741	0.6389870208775441	-0.0255783842475585	0.011455820020910855	ATP6V1B2;ASF1A
17823660-TableS1a	5/311	0.3526962473594147	0.6834335728860873	-0.0248640295030095	0.00946389147505924	MDH1;NAP1L1;CREBL2;SLC25A16;NR3C1
17082175-Table2	2/76	0.2510041715845741	0.6389870208775441	-0.011896633395307495	0.00532815871840728	COX15;TPMT
19061838-TableS15	3/150	0.29371008707694135	0.6461967164147289	-0.002785416062133299	0.0012162555640158296	FBXL6;EXOSC4;ANXA13
17177833-Table2	2/74	0.24184860341056008	0.6389870208775441	3.516179245313872E-4	-1.574795194478429E-4	NFS1;FBXO3
20436685-ST5-1	6/387	0.35888095829951105	0.6875560556172394	0.014576614447713366	-0.00546057348632128	MED14;YME1L1;SLC33A1;TOR1A;CISD1;ABHD11
20032505-TableS5	2/76	0.2510041715845741	0.6389870208775441	0.014867674470972888	-0.006658802261335716	METTL7A;SCP2
20479250-ST	4/237	0.34810892958151624	0.6834335728860873	0.01915811963494118	-0.007292074885502342	DHTKD1;CISD1;ENTPD5;ORC5L
20479250-TableS4	4/237	0.34810892958151624	0.6834335728860873	0.01915811963494118	-0.007292074885502342	DHTKD1;CISD1;ENTPD5;ORC5L
18410693-TableS10	2/76	0.2510041715845741	0.6389870208775441	0.017029745687375888	-0.007627131554061418	PITPNC1;MPP7
18435859-ShorterGeneList	1/414	0.9945272613594547	0.9956181809773611	2.19026650964202	-0.009618440011890782	CD55
17952122-GeneList	2/567	0.9935785072982665	0.9956181809773611	2.213324948656522	-0.009719699932294294	NR3C1;ALDH1A3
17284527-TableS1	2/526	0.9898783991251087	0.9942638164303349	2.135940273557282	-0.012287420742341992	PITPNC1;ALDH1A3
20460173-ImmPortComprehensiveListofImmune-RelatedGenes	40/4528	0.9956181809773611	0.9956181809773611	2.8982342183538345	-0.012727442914790173	CACNB4;ARHGEF12;STXBP2;ADH5;RABEPK;NEO1;CHPT1;PLEKHA7;RPS6KA5;RPS6KB1;TRAP1;KLF1;ALDH1A3;CLDN10;PSMB1;PSMC6;TLN1;EI24;LRRC8A;CAT;KDR;CD55;ADK;C1D;RQCD1;MYO6;KALRN;HOXA7;SRR;SMO;LIFR;IFT122;FKBPL;VLDLR;PRKACA;ALDH6A1;GLO1;ITFG1;CRADD;FZD5
17899371-GeneTable4	1/373	0.9908075111588506	0.9942638164303349	2.2228281388058404	-0.01278726044803511	HPN
17597811-SuppTable2	6/393	0.37206912048643187	0.6880185222598572	0.0731083743745941	-0.027338110386659516	ACO1;EXOSC4;PLSCR2;CAT;METTL7A;HOXA7
12747878-Table2	3/155	0.31057038767324524	0.6574725235806399	0.07039677415601221	-0.02952104950930822	FGFR4;FBXO9;MCAT
17823660-TableS1b	1/309	0.9793830252256218	0.9862118735186839	2.1779291770446814	-0.03023851156300113	RABEPK
15489886-TableS1b	2/466	0.9804980156188075	0.9862118735186839	2.2499782224741693	-0.0312388452360543	ABHD3;OSGEPL1
16760443-SuppTable2	3/157	0.31732457980167605	0.6594103925126026	0.07555477210696547	-0.03146170129576438	NUDT6;GLO1;DDT
17150101-TableS1h	1/298	0.9763178393707904	0.9843017469357385	2.1618584837783663	-0.034206601556329604	PSMC3IP
18667080-TableS9	8/534	0.3559884628616269	0.6857545612713929	0.091350855002448	-0.03446078525023818	NUDT6;VAMP8;ASF1A;MDH1;CLDN10;PAICS;PSMB1;HIBCH
15902281-TableS1c	4/241	0.3593137671881518	0.6875560556172394	0.09312777923557664	-0.03488677593537809	KLF12;TGDS;CLDN10;PROZ
16115903-TableS1	1/293	0.9747783188570571	0.9838990516650764	2.206946223057727	-0.03582310025310222	ALDH6A1
19837975-TableS1	9/623	0.3808944147077647	0.6880185222598572	0.11601935182191224	-0.043384220675522764	LRRC1;USP34;ZKSCAN1;POLI;NUDT12;DMXL1;CREBL2;ZC3H12C;CEP68
18044827-Table2	1/271	0.9667296718846285	0.9769176895040217	2.1707301670987413	-0.05069279826775244	HPN
19192944-table2	2/79	0.26475310000389995	0.6461967164147289	0.12420538546717945	-0.05423444389829847	OSGEPL1;KLF12
16643655-306GenesList	4/242	0.36211478866015295	0.6880185222598572	0.14726655985608408	-0.055068786634220386	MYO6;ASF1A;PSMC6;PEX1
19204204-SupplementaryTable7	4/241	0.3593137671881518	0.6875560556172394	0.15783242241503426	-0.059125906376469736	MYO6;ASF1A;PSMC6;PEX1
20460173-ImmPortCD40LvsControl	8/540	0.3671742320263429	0.6880185222598572	0.16705407637810324	-0.06246812105499497	CACNB4;KLF12;TRIM23;ASF1A;PEX1;CAT;ALDH6A1;METTL7A
17598908-SuppTable3	2/81	0.27392084183947835	0.6461967164147289	0.15645526736138501	-0.0683163969773799	SLC9A6;POLI
17389037-Tab2	1/251	0.957213371802465	0.9684350994906533	2.2061814535755357	-0.0707606442112586	ALDH1A3
16273092-TableS1b	4/248	0.37890840674760995	0.6880185222598572	0.1896149199247733	-0.07090451205084448	SAC3D1;TLCD1;NAT9;SBK1
18427120-DataS4	2/383	0.9528154915202428	0.9667199411215277	2.146942328020533	-0.07266635831549932	VLDLR;TCN2
19074878-SuppTable1	1/247	0.9550067712752859	0.967336670904427	2.204625261409558	-0.07321270349425023	SCP2
18394172-S3GeneList	1/244	0.9532777171430128	0.9667199411215277	2.1987345227231265	-0.0744193398134582	HPN
19171046-tableS1a	2/83	0.28308351049062824	0.6461967164147289	0.17195600933041247	-0.07508481621732795	LYPLA1;SMO
14766275-Fig.2	2/82	0.2785031459246195	0.6461967164147289	0.17284328251074957	-0.07547224521117116	MYO6;KDR
15843827-TableS5	2/82	0.2785031459246195	0.6461967164147289	0.1765354065365507	-0.07708441599257244	FAH;GLO1
20035825-TableS7a	5/323	0.38204877262910864	0.6880185222598572	0.20934022398634392	-0.07828058277405067	LIFR;METTL7A;VAMP8;PLEKHA7;SLC25A16
19723343-SuppTable2	2/81	0.27392084183947835	0.6461967164147289	0.1878064868931128	-0.08200594796135095	RAB11FIP2;ANXA13
19808870-ST1	11/772	0.37608180058995694	0.6880185222598572	0.22541486154131526	-0.0842915250178446	SCYL1;FN3K;KDR;ADK;PRKACA;FGFR4;SEPHS2;RPS6KA5;RPS6KB1;RBKS;KALRN
19204204-SupplementaryTable9	7/472	0.38092919347292936	0.6880185222598572	0.2262556491607878	-0.08460592873629008	ACBD4;PCSK7;SLC7A6OS;CNTD1;CISD1;FECH;FGFR4
15831697-TableS2	5/328	0.3942749821241191	0.6880185222598572	0.23315522266453056	-0.08718595193718537	NXT2;PITPNC1;ASB9;ATP6V1B2;HOXA7
19088021-supptable2	10/708	0.3959689371996054	0.6880185222598572	0.23614696035747715	-0.08830468089262124	LRRC19;RQCD1;OVOL1;LYRM2;H2AFJ;PGM2;FBXO8;FGFR4;ATXN2;CEP68
16581771-tableS1b	2/79	0.26475310000389995	0.6461967164147289	0.20266919910645836	-0.08849577067458786	ADHFE1;PLSCR2
18440302-SuppTable2	3/485	0.9423558084067285	0.9578952445877582	2.064406102762127	-0.08880425802427774	IAH1;PITPNC1;GLO1
20460173-ImmPortAntimicrobials	3/484	0.9418255236364328	0.9578952445877582	2.1073889964369763	-0.0906532469298154	ACO1;NLRX1;NEO1
19904269-ST1	1/223	0.9391719157748957	0.9578952445877582	2.177132023953943	-0.09365337263314687	THTPA
17665260-Table2	2/89	0.3104896657802874	0.6574725235806399	0.22561688626687285	-0.09461296131069213	FGFR4;PHF7
14583454-TableS1	1/227	0.9421521521008879	0.9578952445877582	2.221637000932912	-0.09556783677550572	SMO
20418243-SuppTable1a	5/329	0.39671825889624085	0.6880185222598572	0.2571902245236495	-0.09617358898409115	CD55;MTMR14;BRI3;CHPT1;STXBP2
17573669-SuppTable1	2/83	0.28308351049062824	0.6461967164147289	0.22907313943610128	-0.10002508572896959	ELL3;NR3C1
19061838-TableS16	2/85	0.292235835578902	0.6461967164147289	0.2584452925785472	-0.11285047478745894	NAP1L1;PSMB1
20300634-T2	2/88	0.3059340384177052	0.6567688436678597	0.2686084484546974	-0.1129292123067249	ADK;CLDN10
16936776-GeneList	3/175	0.377978826481196	0.6880185222598572	0.3087149103730479	-0.11544070525412964	CHPT1;FBXL6;SLC30A6
16288205-GeneTable3	13/930	0.3839579490625971	0.6880185222598572	0.31401690534588506	-0.11742333070677966	ALDH6A1;METTL7A;ZC3H12C;TMBIM4;RPS6KA5;OVOL1;ZKSCAN1;NR3C1;H2AFJ;MYO6;ABHD11;NOL7;MPP7
15459216-TableA2a	2/91	0.3195818941064693	0.6594103925126026	0.29095296154054734	-0.12115548643502316	GLO1;PCSK7
12969976-Table1	2/89	0.3104896657802874	0.6574725235806399	0.2928296428848256	-0.12279878572614525	LIFR;PSMB1
20436685-ST6-1	2/87	0.3013728070651326	0.6521042596363793	0.287244364205163	-0.12281156415187347	APOOL;ALDH1A3
18006812-TableS1	1/209	0.9274839142206842	0.9472409680147342	2.2858691893771272	-0.12389814252716967	LIFR
20436685-ST6-2	3/179	0.3913409984537715	0.6880185222598572	0.3349774892315264	-0.1252613213738739	VPS13B;AGBL3;TFAM
15843827-TableS6	2/90	0.315039131889638	0.6594103925126026	0.3029719331146304	-0.12616029662769693	CRADD;RILP
18768393-Table1	2/90	0.315039131889638	0.6594103925126026	0.3056097837315079	-0.12725872186089798	TMBIM4;RPS6KA5
18338247-SuppTable4B	2/328	0.916864121526336	0.9386165324759526	2.0509532463463334	-0.1299243231952412	METTL7A;ZC3H12C
18625725-TableS1	4/258	0.4067886605003733	0.6880185222598572	0.35363400803937173	-0.13223773105283002	KDR;NSMCE4A;NPY;ACO1
19168792-TableS2	3/436	0.9104239071993989	0.9342399903841633	2.053452059068647	-0.13967976141833022	INTU;SIAE;NOL7
19489030-SuppTable7	1/201	0.9198264070209322	0.940533399596048	2.3037074160005875	-0.14123596673376249	ALDH6A1
19306436-TableS2a	2/317	0.9070978986774701	0.9333802747591291	2.0610006180720806	-0.14209069662564405	ESM1;KDR
16288205-GeneTable4	3/178	0.38800674015108494	0.6880185222598572	0.3878844785490077	-0.1450453355386007	OVOL1;MPP7;TLCD1
19838208-TableS1	1/195	0.9135590712082191	0.9363437986374028	2.2093661892260115	-0.14531567843610924	CAT
18667080-TableS2	11/791	0.4060692806926849	0.6880185222598572	0.409609277977343	-0.15316909659854103	VAMP8;ASF1A;MDH1;ADK;RIOK2;HIBCH;NUDT6;CLDN10;PRPF18;PAICS;PSMB1
17603561-STable1	1/191	0.9091119314028436	0.9340042819055405	2.257348083939235	-0.15411876160166946	ELL3
19808871-TableS3	15/1092	0.39526753858141095	0.6880185222598572	0.4127270722068842	-0.15433496307470368	MED14;TFAM;FBXO3;KDR;POLRMT;KLF1;LYPLA1;FGFR4;FAH;NAP1L1;CPT1A;ORC5L;POLI;FZD5;PSMB1
18974375-TableS5a	1/188	0.9056275896782889	0.9333802747591291	2.271468469862591	-0.1566008929914224	PKIG
18801183-SuppTable1	21/2155	0.907423001764669	0.9333802747591291	2.3025320572947536	-0.15874249680232103	LRRC1;LRRC40;TRIM23;TMEM30A;ZFP106;FECH;KMO;GNMT;YME1L1;KLF12;ZRSR1;THTPA;GYS2;PARP16;TGDS;TCN2;ASB9;HPN;PITPNC1;OVOL1;ALDH1A3
19755675-TableS6	3/417	0.8942217194164332	0.9242075974327927	2.0648179166337495	-0.16274597491164192	NPY;VLDLR;METTL7A
17671232-TableS2a	3/182	0.4013158270000617	0.6880185222598572	0.43877391382677416	-0.16407490651510714	FBXL6;LRRC61;KLF12
15762987-SuppTable4	3/181	0.39799573784609	0.6880185222598572	0.4396471234919569	-0.16440143411774744	MYO6;GSTZ1;MPP7
20368555-TS-2	3/182	0.4013158270000617	0.6880185222598572	0.45046222432057476	-0.16844562772518118	CREBL2;CPT1A;CEP68
18498629-GeneList	1/181	0.8969710189763138	0.9259401786800943	2.2058460807209825	-0.1697302566871875	PAICS
15505275-SuppTable4	2/105	0.38220510776704203	0.6880185222598572	0.46001306900457173	-0.17201706599734287	LIFR;MTFR1
12782714-Figure2	2/101	0.36453127613035563	0.6880185222598572	0.46450887820361636	-0.17369822672909555	PRKACA;TPMT
17295094-GeneList	4/265	0.4261652751511515	0.6971888315652538	0.48383655763882644	-0.17451935497879623	KDR;NPY;FGFR4;CAT
20068086-ST1-5	1/177	0.891673682137825	0.922679121924392	2.205320049636356	-0.17747037833227805	NAP1L1
16622258-SuppTable2	6/423	0.4379709780177046	0.6982737979321159	0.49835157449192197	-0.17897997412477742	PSMC3IP;ORC5L;ARSG;PRPF18;CNO;LASS2
20015407-TableS1	2/98	0.3511508648038331	0.6834335728860873	0.4718146575971491	-0.17958483822186555	PKIG;LRRC61
15870693-SuppTable1	2/105	0.38220510776704203	0.6880185222598572	0.4848049797825718	-0.18128774120169688	METTL7A;FZD5
15489324-TableS2	17/1758	0.8913364626492924	0.922679121924392	2.2802886770554815	-0.18350338504861283	TFAM;ZFP106;SLC25A40;ATXN2;KLF12;ZKSCAN1;NR3C1;SF1;TFB1M;MYNN;HOXA7;MED14;PTTG1IP;ZBTB44;KLF1;OVOL1;CREBL2
19176396-SuppTable3	2/101	0.36453127613035563	0.6880185222598572	0.5033225518631477	-0.18821219320821872	FAHD1;TMEM186
16143142-Table3	2/99	0.35562211628986057	0.6857545612713929	0.4992715719156748	-0.18834295990851815	FGFR4;ZKSCAN1
10445855-Figure3	2/103	0.37339329352791	0.6880185222598572	0.5040588180530983	-0.18848751223352903	TLN1;DDT
17555561-Table2	17/1252	0.4020932261614218	0.6880185222598572	0.5102839967104845	-0.19081535254960974	CACNB4;IAH1;ARHGEF12;IFT122;TMEM30A;AFAP1L1;FBXO8;RAB11FIP2;ZFP106;SLC9A6;SIP1;APOOL;MAT2B;PEX1;NR3C1;ATP6V1B2;SLC30A6
18787218-tableS1	10/742	0.4525052967870501	0.6988908965498366	0.5751483023512498	-0.20605299543355313	ABHD3;CPT1A;MOBKL2B;NUDT6;PTTG1IP;FBXO9;VLDLR;MYO6;FGFR4;ARHGAP18
19123479-TableS1	2/103	0.37339329352791	0.6880185222598572	0.5584548022895856	-0.20882832044283942	MGAT1;NSUN3
19168792-TableS3	11/810	0.4361454383499027	0.6982737979321159	0.581497945546151	-0.20884149378592637	RAB11FIP2;PRKACA;FECH;SCP2;MIPOL1;ESM1;BPNT1;INTU;ALDH1A3;SIAE;KALRN
17683608-TableS1	7/503	0.44339981606813383	0.6982737979321159	0.6026676743052479	-0.21644447469231687	LRRC1;ABHD3;MOBKL2B;CAT;KDR;CD55;FGFR4
17009876-tableS3b	3/187	0.4178359029645831	0.6894691859625912	0.5864070940317844	-0.21804566917632984	PRKACA;LIFR;TM7SF3
12917485-Table7	2/106	0.386591281027534	0.6880185222598572	0.5865505967241992	-0.2193344483143036	MPP7;PAICS
19838208-TableS2	1/166	0.8756645070391964	0.9082914297774357	2.3431281842374263	-0.2253854859177699	CAT
15670303-Table1	2/109	0.3996667659100265	0.6880185222598572	0.6047394923066962	-0.2261359951890557	LASS2;UBE2E1
16289389-TableS1	1/162	0.8692758214014256	0.9027497399150786	2.2228445755754307	-0.22741902164151603	MYO6
18614019-TableS4d	8/864	0.8485512454729809	0.8865614102217706	1.9175351044026534	-0.2308805902723682	ABHD3;ZFP106;CHPT1;INTU;ALDH1A3;NUDT12;AGBL3;NPY
19139136-TableS3	16/1616	0.8628814490859883	0.8971887838086843	2.1578766797127558	-0.23410583507542684	SIPA1L1;CD55;RIOK2;SLC25A40;ACBD4;APOOL;CISD1;OSGEPL1;MED14;ASB9;SEPHS2;DHTKD1;RBKS;INTU;SAT2;ZFYVE20
20436685-ST4-2	7/516	0.4693523722747181	0.6995151187205679	0.6562300480864696	-0.23451553549876722	APOOL;BPNT1;ALDH1A3;KDR;UBOX5;UBE2E1;HPN
20421987-TableS1	7/765	0.8443847483983277	0.8862462218245956	1.9623796176441404	-0.23697787365811787	LIFR;CAT;COL4A4;KDR;PAICS;FGFR4;ARHGAP18
17823660-TableS2	4/458	0.8255811055898917	0.8796794099175431	1.8913131327433008	-0.24246207832387345	ACO1;ATP6V1B2;ABHD14A;PSMC6
12925741-Figure8	1/157	0.8608280342901247	0.8971887838086843	2.239765486985572	-0.24298986806496972	NAP1L1
19038878-SuppTable3	3/359	0.8275238391735016	0.8798169728692745	1.9055152654828698	-0.24398480137888495	KDR;BPNT1;PTTG1IP
16081686-SuppTable2	1/158	0.8625600298561972	0.8971887838086843	2.2748418878356698	-0.24679527093606687	MGAT1
12406872-Table4	2/270	0.8521395984137932	0.889233946107743	2.1117947823777214	-0.24791398293611752	MDH1;GLO1
15897907-SuppTable5	2/267	0.8477790840714226	0.8865614102217706	2.068725956756357	-0.2490847071905196	FGFR4;ASF1A
16135788-Table13	4/280	0.4670954360401216	0.6995151187205679	0.6973943710121071	-0.2492263419644261	LIFR;SIPA1L1;CD55;VLDLR
20490655-ST3	3/363	0.833078685013552	0.8799839720522588	1.974977491808842	-0.25250400316622656	NSMCE4A;MYNN;NDUFV1
20460173-ImmPortCytokines	4/444	0.8070492044717583	0.8709131191343799	1.828454110492762	-0.2527162294809404	ESM1;NUDT6;CAT;NPY
16536878-SuppTable1	2/259	0.8355757859555045	0.881155756462183	2.009430713102602	-0.2542349292525906	ACBD4;CISD1
20208059-SuppTable2	4/293	0.5017003300516649	0.7194090689147146	0.7757296711608672	-0.2554672837828645	POLRMT;TRIM37;OVOL1;PHF7
17174972-TableS1	3/346	0.8083720110019905	0.8709131191343799	1.8597407005517685	-0.2570404446896542	LIFR;KDR;FGFR4
15257931-SuppTableD	2/113	0.41689519926768676	0.6892347834636278	0.6924931446499566	-0.2577274632135985	CRADD;CREBL2
15220918-TableS1a	12/1230	0.8461956973157204	0.8862462218245956	2.1413128823608076	-0.25858593777476746	LRRC1;PKIG;KDR;NAP1L1;PITPNC1;RBKS;PEX1;MGAT1;CISD1;GADD45GIP1;PSMB1;SMO
18394172-S4GeneList	3/349	0.812943961692898	0.8709131191343799	1.8786629067511371	-0.2596557406255618	PITPNC1;HOXA7;GNMT
17430594-tableS3	2/239	0.8011346406339038	0.868566827722436	1.8784809887694678	-0.2646981652162143	DHRS1;ALDH1A3
19377508-SuppTable1	7/718	0.7957227371437662	0.8648724460391312	1.837762219219138	-0.26679390334066055	AQP11;ALDH1A3;COL4A4;GPR155;RAB11FIP2;HOXA7;ZC3H12C
18304324-GeneList	2/110	0.4039965042395385	0.6880185222598572	0.7159995140232255	-0.2677405142517257	SIP1;TFB1M
20157477-TableS1	2/243	0.8084967400841175	0.8709131191343799	1.951600761742841	-0.2697367044267061	HOXA7;LASS2
19061838-TableS7	11/830	0.4677108437911764	0.6995151187205679	0.7564394715307203	-0.27032716385924516	LRRC1;PMS1;TASP1;CAT;TOMM70A;EXOSC4;RPS6KB1;METTL8;ENY2;TRAP1;NOL7
17571080-SuppTable2b	2/242	0.8066792444326858	0.8709131191343799	1.9679780697610114	-0.2720002622090147	NXT2;PRKACA
17344918-SuppTable1	1/149	0.8461656995183965	0.8862462218245956	2.2817384032288315	-0.27554378886710007	ALDH1A3
11707567-SuppTable1	1/149	0.8461656995183965	0.8862462218245956	2.2869334789146727	-0.2761711486187274	ADK
20194811-SuppTable1	2/110	0.4039965042395385	0.6880185222598572	0.7390875925756855	-0.27637405925231534	MGAT1;ADHFE1
18180321-SuppTable2	1/149	0.8461656995183965	0.8862462218245956	2.303211649210639	-0.2781369080207812	NPY
18537972-TableS3	9/694	0.5049956676616643	0.7194090689147146	0.857000020762589	-0.2822316531717081	ITFG1;ESM1;KLF12;ARHGEF12;MTFR1;AP4S1;FZD5;NOL7;TIMM44
19010862-TableS1	3/207	0.4822116176075192	0.7065341697712888	0.8134295736416286	-0.28257218569420695	NUDT12;PITPNC1;ALDH6A1
15486989-table2	1/144	0.8362300863760462	0.881155756462183	2.24218722712343	-0.28368348674169047	CPT1A
12734205-TableS1	4/297	0.5121534303490898	0.7194090689147146	0.8641065356124831	-0.2845720071807899	LRRC19;PAICS;TMEM80;ALDH1A3
15260889-TableS2b	1/142	0.8320790463962734	0.8799839720522588	2.228555504268045	-0.2849243540443729	NR3C1
15171711-Table1	3/333	0.787464658798267	0.8569760410377105	1.8806663722631527	-0.2902720484462731	TRAP1;PAICS;IFT122
17430594-table3	1/141	0.8299643702027166	0.8799253703746246	2.275920303761143	-0.2911315864929177	GNMT
18955564-TableS2a	1/138	0.8234597701634633	0.879512106003798	2.2682041508714916	-0.2912100816924016	FZD5
20460173-ImmPortAntigenProcessingandPresentation	1/141	0.8299643702027166	0.8799253703746246	2.28228217334728	-0.2919453852813077	PSMC6
18537972-TableS2	13/1008	0.49682551126734753	0.7169906625814731	0.8814958581874643	-0.293267026744531	MED14;FN3K;CAT;TFAM;SCRN3;RAB11FIP2;AP4S1;GLO1;HPN;ACO1;OVOL1;LIPT1;NR3C1
18006812-TableS2	1/139	0.8256550660871493	0.8796794099175431	2.289784979459925	-0.29354527043830037	MYNN
19185848-TableS1	3/328	0.7789360355529096	0.8516954605143725	1.8443032770102068	-0.2960591013901425	CACNB4;KLF12;SRR
18811983-Table2	1/142	0.8320790463962734	0.8799839720522588	2.316048024700619	-0.2961104114794346	NR3C1
15284076-TableE1	1/140	0.8278231540786222	0.8798169728692745	2.319875503621444	-0.2970400574730568	MDH1
15459216-TableA2f	2/113	0.41689519926768676	0.6892347834636278	0.8003377770606112	-0.29786435662133137	NAP1L1;ATXN2
20460173-ImmPortCytokineReceptors	4/303	0.5276435295639027	0.7266506986793252	0.9446665350631339	-0.3016408916665112	LIFR;KDR;FGFR4;NR3C1
17312329-SuppTable2	6/461	0.5193547504928733	0.7209167425638072	0.9264933350693235	-0.3031779180216577	KLF12;CRADD;PKIG;FECH;SLC25A39;CEP68
12917485-Table8	5/521	0.7814859770751078	0.8516954605143725	1.8930779113770426	-0.3038887108699278	ASF1A;ALDH1A3;MYO6;LYPLA1;HPN
16728981-SuppTable2	2/119	0.4422606794737535	0.6982737979321159	0.8462161177465937	-0.303913435033624	LRRC19;TRAP1
20156340-GENIUS-ERposHER2neg_signature	2/229	0.7816254979459826	0.8516954605143725	1.918069626884168	-0.3079005374103177	DHTKD1;EXOSC4
18698033-tableS1-AURKA	2/229	0.7816254979459826	0.8516954605143725	1.918069626884168	-0.3079005374103177	DHTKD1;EXOSC4
17206280-TableS1C	1/133	0.812063112104032	0.8709131191343799	2.2284789659630375	-0.30800488703760287	KDR
18667080-TableS8	3/215	0.5070200517606633	0.7194090689147146	0.9377940893958786	-0.308839171263191	PAICS;NUDT6;VAMP8
18614019-TableS4c	18/1652	0.760183901502568	0.8367840650468319	1.736182774930006	-0.30936906933667346	ARHGEF12;ABHD3;SAC3D1;ZFP106;CHPT1;C1D;C330018D20RIK;ZKSCAN1;NUDT12;SF1;NFS1;KALRN;MED14;INTU;OVOL1;ALDH1A3;AGBL3;NPY
19269367-TableS1	2/114	0.4211636429641439	0.6933848988893586	0.8518122538650192	-0.311908113715816	ELL3;FGFR4
18974375-TableS5b	1/134	0.8143996374756021	0.8709131191343799	2.2578839743498715	-0.31206904309420386	ACO1
18547747-Table1	2/117	0.43387188588549347	0.6982737979321159	0.8807164307253001	-0.3163040151788176	CD55;TRAP1
