Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
MYOG (human)	20/1404	0.12965483189331228	0.2729259611013361	-0.11156529191213971	0.1448736369960939	ALDH8A1;SCYL1;CACNB4;GK5;LRRC61;FBXL6;GBE1;ZFP106;PLEKHA7;C1D;CDAN1;ESM1;CLCC1;INTU;OVOL1;DALRD3;RBM39;ZFAND1;SBK1;UNC119B
UBTF (human)	21/1493	0.1340584932368556	0.2762417436395812	-0.10418710820035604	0.1340345177973026	ASCC1;AQP11;SLC33A1;LRRC8A;PARP16;FBXL6;FBXO3;ADK;NEO1;FECH;TMEM80;PHF7;CEP68;CLCC1;PCSK7;RPS6KA5;COL4A4;MGAT1;RBM39;NFS1;FAHD1
LEF1 (human)	59/4658	0.10518413109015688	0.24663865221140235	-0.0927696472917502	0.1298618244289205	LRRC1;CACNB4;ABHD3;ADH5;GPR155;COX15;NEO1;GAL3ST2;TMBIM4;ACO1;YARS2;THTPA;NOL7;ANXA13;AQP11;DHRS1;HYI;PHF7;CPT1A;NDUFV1;ALDH1A3;RBM39;ENTPD5;COQ10A;NDUFB6;ASCC1;LRRC19;FBXL6;FBXO9;FBXO8;GBE1;NSMCE4A;VWCE;FGFR4;C1D;HIBCH;SLC9A6;KLF12;RDH14;LYRM2;CNO;KALRN;HOXA7;SMO;LIFR;PTTG1IP;VPS13B;ARSK;TGDS;ASB9;MUT;TMEM186;WDR34;PITPNC1;NUDT6;PCMTD2;INTU;NPY;SBK1
NR1H2 (human)	8/479	0.15230518608500515	0.2891432436348366	-0.10238121854920362	0.1270380007961215	EXOSC4;DOLPP1;MAT2B;TMEM30A;AFAP1L1;THTPA;SAC3D1;SLC30A6
FOXL1 (human)	70/5755	0.14852865297338494	0.28856995434829075	-0.100704621864269	0.12515749119230837	LRRC1;CACNB4;PAIP1;ADH5;COX15;DMXL1;LYPLA1;UBE2E1;TMBIM4;SCP2;RPS6KA5;RPS6KB1;CABLES1;NR3C1;CNTD1;RFESD;GYS2;GSTZ1;ANXA13;MTMR14;RILP;SCRN3;AFAP1L1;KLF1;TOMM70A;HSD3B2;MGAT1;TM7SF3;COQ10A;SIPA1L1;EI24;LRRC61;ZCCHC3;FBXO9;KDR;GBE1;ADK;FECH;RIOK2;ZC3H12C;HIBCH;SIP1;MAT2B;ZKSCAN1;SIAE;SF1;NUPL2;MYNN;KALRN;OSGEPL1;MED14;PMS1;ASF1A;VPS13B;ARSG;VLDLR;FAH;WDR89;NAP1L1;PCSK7;NUDT6;OVOL1;POLI;NPY;MTFR1;DNAJC18;FZD5;CREBL2;UNC119B;TPMT
LEF1 (mouse)	24/1730	0.12794730757288067	0.27188802859237143	-0.09545555255896912	0.12431796660655328	ASCC1;PLSCR2;PKIG;LRRC8A;2610528J11RIK;FBXL6;SFXN5;PLEKHA7;YARS2;PEX1;CISD1;KALRN;2510006D16RIK;VAMP8;PSMC3IP;ARSG;TGDS;TCN2;NME7;5730403B10RIK;RBKS;NDUFV1;SAT2;CREBL2
MIR133B (human)	21/1500	0.13843368790028507	0.27763354251553596	-0.03397072987746687	0.04353190143390904	EI24;KLHDC4;BRI3;PSMC3IP;TMED4;PARP16;SFXN5;FBXO3;FECH;TCN2;TRIM37;TMEM80;TLCD1;HSD3B2;PCSK7;NDUFV1;ZKSCAN1;DDT;LYRM5;KALRN;ABHD11
AP1 (mouse)	4/183	0.1407616144842157	0.27796449976597226	-0.02008313460692174	0.025711671510080837	AQP11;TCN2;ARSG;DHTKD1
RXRA (human)	20/1422	0.1411800513532702	0.27796449976597226	-0.008790050815470974	0.011253566913125882	EI24;LRRC40;SAC3D1;ZFP106;TRIM37;GNMT;UFC1;MAT2B;WDR24;SPTLC1;SAT2;TOR1A;MGAT1;RFESD;SF1;KALRN;ZFAND1;GADD45GIP1;CREBL2;IPP
NFIC (human)	55/4403	0.13750851624881727	0.27763354251553596	-0.006372794889031741	0.008166438577225403	CACNB4;ADH5;TM2D2;LYPLA1;ARHGAP18;RPS6KA5;CABLES1;NR3C1;CNTD1;NUDT12;GSTZ1;HYI;TCN2;ZDHHC5;HSD3B2;SPTLC1;FAHD1;NDUFB6;IPP;ALDH8A1;DOLPP1;PLSCR2;BRI3;SLC33A1;CAT;FBXL6;FBXO8;CD55;ADK;RIOK2;CLCC1;RQCD1;MAT2B;BPNT1;LIPT1;SIAE;SF1;SMO;LIFR;PRKACA;ALDH6A1;GLO1;TMEM186;TMEM86A;WDR89;DHTKD1;CRADD;PITPNC1;PCMTD2;INTU;ZFYVE20;NOTUM;MRPL35;NAT9;ZFAND1
GATA3 (human)	33/2505	0.13815835568964743	0.27763354251553596	-0.004401447950852566	0.005640249681243596	PAIP1;KLHDC4;LRRC8A;MDH1;FBXO9;KDR;RIOK2;SLC25A16;UBE2E1;ARHGAP18;ATXN2;EXOSC4;SIAE;NUPL2;ANXA13;MOBKL2B;TASP1;VPS13B;PARP16;FARS2;ZBTB44;FAH;NME7;DHTKD1;TLCD1;GPHN;SPTLC1;RBKS;H2AFJ;NPY;MTFR1;DNAJC18;ABHD14A
En1 (mouse)	14/957	0.1590534955774629	0.29035268991322083	0.013782280333895894	-0.01704397995179218	EI24;FBXL6;FBXL3;FARS2;FBXO8;POLRMT;KLF1;VWCE;TCN2;HSD3B2;NUDT6;CLDN10;NAT9;ANXA13
TEAD4 (human)	19/1354	0.1508342664590454	0.2891432436348366	0.015985101772360195	-0.01983484276178283	ASCC1;SCYL1;USP34;BRI3;FKBPL;RABEPK;GPR155;ZBTB44;NEO1;FGFR4;PLEKHA7;ACBD4;FAH;KLF12;TLCD1;PCSK7;OVOL1;NR3C1;NOTUM
ELF5 (mouse)	2/556	0.9831753549597171	0.9859192029632171	1.4800890749733973	-0.02098895371115742	2810432D09RIK;POLI
SRF (mouse)	11/1782	0.9859192029632171	0.9859192029632171	1.6808353228728172	-0.02383571055579205	LRRC19;ZCCHC3;CLCC1;APOOL;CABLES1;METTL8;AQP11;ASB9;D4BWG0951E;DHTKD1;ENTPD5
STAT3 (mouse)	24/1749	0.13881677125776798	0.27763354251553596	0.03099775931650169	-0.03972217871400674	SLC33A1;ZFP655;MDH1;HIBCH;NAGLU;C330018D20RIK;ACAA1A;MAT2B;CABLES1;CNO;MYNN;KALRN;SLC30A6;2210016F16RIK;SCRN3;ASB9;TSR2;NME7;ZFP787;PITPNC1;SAT2;POLI;MGAT1;CREBL2
Nkx2-5 (mouse)	8/515	0.1985102046036838	0.3374673478262625	0.05597127586795441	-0.060800842512298135	ITFG1;CLCC1;MOBKL2B;LRRC56;MGAT1;CISD1;MYO6;ELL3
IRF7 (human)	3/99	0.09612529007950402	0.23521396340278775	0.0505653208698382	-0.07318115093605103	SPTLC1;GADD45GIP1;SAT2
CREB1 (human)	36/2749	0.13279158958653842	0.2757199417369347	0.06043226136243838	-0.0778590903492011	PAIP1;FN3K;FBXL3;NSMCE4A;VWCE;TMBIM4;HIBCH;SCP2;YME1L1;UFC1;ZKSCAN1;CABLES1;METTL8;RDH14;GSTZ1;SF1;CISD1;MYNN;KALRN;ATP6V1B2;GADD45GIP1;HOXA7;ANXA13;MED14;ADHFE1;PRKACA;ASB9;HPN;SEPHS2;TLCD1;RBKS;NDUFV1;DALRD3;ATAD3A;ABHD14A;COQ10A
HNF1A (human)	25/1855	0.1521775368482933	0.2891432436348366	0.06569876584038596	-0.08152120071831351	SCYL1;SLC33A1;ADH5;RABEPK;FBXO3;FBXO9;GPR155;PLEKHA7;UBE2E1;CEP68;HIBCH;SLC9A6;MIPOL1;LIPT1;ANXA13;ADHFE1;NSUN3;KLF1;TMEM186;HSD3B2;CRADD;PCMTD2;MCAT;DNAJC18;UNC119B
NKX3-1 (human)	1/264	0.9426598171604156	0.949642482472715	1.6524842242744338	-0.08538336322784064	NUDT6
ETV4 (human)	10/1403	0.9387835165592769	0.9492532212049194	1.6426203698672697	-0.08554715382719477	CACNB4;MRPL9;RNF167;ATPAF1;VWCE;GAL3ST2;ARHGAP18;PITPNC1;PGM2;SMO
SREBF2 (human)	19/1361	0.15579344997486902	0.29035268991322083	0.06925354440615676	-0.08564301362715275	LRRC19;LRRC61;STXBP2;VPS13B;PARP16;SFXN5;KDR;POLRMT;CD55;KLF1;RHBDD3;FECH;ACBD4;KLF12;NLRX1;RBKS;DDT;NR3C1;PAICS
THRA (human)	5/271	0.17419370431948666	0.307666802434418	0.07765439158911486	-0.09153417383585331	PLSCR2;PAICS;SPTLC1;TRIM37;SAT2
Nkx3-2 (mouse)	16/1122	0.16127858896483627	0.2917714357065347	0.09200261160576549	-0.1133273943999284	ASCC1;MOBKL2B;LRRC56;SLC33A1;PKIG;SAC3D1;NEO1;CLCC1;NAP1L1;HSD3B2;ACAA1A;SPTLC1;MGAT1;CNO;CISD1;ABHD11
ATF1 (human)	5/264	0.16197605438120125	0.2917714357065347	0.09618448317427027	-0.11847855913647473	NAT9;PAICS;ATP6V1B2;GNMT;ABHD11
FOXD1 (human)	4/192	0.15854052449428166	0.29035268991322083	0.0978771985120483	-0.12104071088106891	YME1L1;FBXO9;ARHGEF12;ARHGAP18
IKZF1 (human)	19/1373	0.16450247044124963	0.29437284184223617	0.12410799150130936	-0.1517726737360201	EI24;KLHDC4;VAMP8;FN3K;LRRC8A;RABEPK;KLF1;VWCE;TSR2;SLC25A16;ACBD4;YME1L1;RPS6KB1;BPNT1;CDK5RAP1;TOR1A;MRPL35;MCAT;TIMM44
CBEPB (human)	34/2598	0.14204803480687553	0.27796449976597226	0.11869797769400002	-0.15196449514047333	EI24;CAT;ZCCHC3;FBXO9;FBXO8;ADK;NEO1;FGFR4;KMO;UBE2E1;ESM1;CLCC1;APOOL;OXSM;LYRM5;SIAE;CNO;NUPL2;TFB1M;ATP6V1B2;OSGEPL1;LIFR;MOBKL2B;IFT122;RAB11FIP2;VLDLR;ASB9;SEPHS2;WDR24;CRADD;CLDN10;LASS2;NDUFB6;IPP
EGR1 (human)	10/681	0.20671684039472651	0.3449508011494823	0.15933838532818154	-0.16959236452068913	PCSK7;CAT;AFAP1L1;NEO1;CISD1;PRKACA;MYO6;PLEKHA7;SMO;TPMT
HMGA1 (human)	11/1379	0.8812849565823813	0.8977884201887928	1.575201390740608	-0.16983955397787098	LRRC19;ZCCHC3;ADH5;MAT2B;BPNT1;NR3C1;OXSM;LYRM2;SIAE;SBK1;ANXA13
LTF (human)	19/1363	0.15722682190414003	0.29035268991322083	0.14323795835631487	-0.17713649928861727	RNF167;FKBPL;SAC3D1;COX15;VLDLR;FECH;GLO1;GNMT;NAGLU;WDR24;RPS6KB1;NR3C1;AGBL3;MTFR1;TRAP1;NXT2;SLC30A6;TMLHE;TIMM44
Arnt::Ahr (mouse)	1/207	0.8937069958817863	0.9070459062680816	1.8602871574288433	-0.1814937390420526	ADHFE1
TFAP2D (human)	18/1324	0.19114294565430343	0.3311521096686021	0.16823347811066328	-0.18592784858675857	LIFR;SIPA1L1;PLSCR2;SLC33A1;TMEM30A;CAT;AFAP1L1;SLC25A16;SIP1;RWDD3;SEPHS2;UFC1;EXOSC4;SPTLC1;MCAT;DALRD3;MTFR1;ENTPD5
MZF1_5-13 (human)	2/316	0.855705318893726	0.8792347755266575	1.4604109746510678	-0.18795974549016292	WDR24;FKBPL
PGR (human)	20/1447	0.1581374196099042	0.29035268991322083	0.15572161511829	-0.19257452481280235	SIPA1L1;SLC7A6OS;AFAP1L1;FBXO3;CD55;ADK;METTL7A;UBE2E1;MIPOL1;MAT2B;RPS6KB1;CABLES1;NR3C1;LYRM2;PGM2;MGAT1;KALRN;ZFAND1;TMLHE;UNC119B
Pax2 (mouse)	20/1516	0.2103947382283418	0.3489473707201766	0.18982189810738886	-0.19985098023419215	LIFR;CACNB4;STXBP2;SCRN3;LYPLA1;TCN2;SLC25A39;GAL3ST2;KMO;DHTKD1;SPTLC1;LIPT1;OXSM;2610019F03RIK;LYRM2;AGBL3;SMYD4;PSMC6;TMLHE;TPMT
CBEPA (mouse)	15/1764	0.859839890772393	0.8792347755266575	1.5649766735977417	-0.20141769842407165	LRRC19;MIPOL1;MAT2B;ZKSCAN1;MYO6;MYNN;RAB1;ADHFE1;AP4S1;MUT;WDR89;RWDD3;PCSK7;MGAT1;NXT2
MZF1_1-4 (human)	33/2705	0.25685223322258277	0.40676419976408645	0.22534532552262523	-0.20270299299316108	LRRC8A;STXBP2;FBXL6;CD55;VWCE;CDAN1;ACBD4;NAGLU;KLF12;ACO1;NLRX1;DDT;TFB1M;MYNN;HOXA7;SMO;PSMC3IP;DHRS1;FKBPL;ARSG;AP4S1;TMEM80;TLCD1;NDUFV1;SAT2;ZFYVE20;AFMID;COL4A4;AGBL3;MCAT;DALRD3;MTFR1;LASS2
SPI1 (human)	14/1638	0.8474674168463241	0.8764682029741451	1.5740932838002284	-0.20755183783133274	ADH5;KDR;ACBD4;NR3C1;SF1;MYNN;AQP11;NSUN3;VPS13B;RHBDD3;PROZ;NME7;WDR89;NUDT6
CRTC1 (human)	15/1086	0.20155806581708574	0.3405204590201697	0.20437191729162646	-0.2201657933597263	PLSCR2;ZBTB44;KLF1;ADK;DMXL1;FGFR4;KMO;PHF7;UBE2E1;KLF12;BPNT1;NDUFV1;RBM39;CNO;TIMM44
RELA (mouse)	14/1656	0.8579547598917739	0.8792347755266575	1.7292854699851794	-0.22256478652929262	LRRC8A;1110003E01RIK;RQCD1;ACAA1A;CABLES1;NR3C1;TRPC2;AQP11;PSMC3IP;DHRS1;1700034H14RIK;NOTUM;NAT9;ABHD11
POU2F1 (human)	19/1399	0.18425057856849897	0.32125741904251104	0.2098814370094912	-0.2383230054726214	ASCC1;CACNB4;MOBKL2B;ADHFE1;PARP16;FBXO9;HYI;ZFP106;ASB9;UBE2E1;ACBD4;CRADD;PCMTD2;SAT2;LYRM5;MTFR1;NXT2;TLN1;IPP
CRTC3 (human)	14/1008	0.20625188715441853	0.3449508011494823	0.22676918470917837	-0.2413625703313594	GK5;PMS1;TFAM;RABEPK;ARSG;COX15;ADK;TCN2;NAP1L1;NR3C1;ALDH1A3;RDH14;PRPF18;ANXA13
SOX2 (mouse)	16/1787	0.8113828382271426	0.8455790497999341	1.515011635873988	-0.2541183864470731	ALDH8A1;LRRC19;2610528J11RIK;METTL8;NR3C1;GYS2;OSGEPL1;ANXA13;MED14;IFT122;ASB9;GPHN;5730403B10RIK;PCMTD2;ENTPD5;TIMM44
FEV (human)	1/172	0.8448248613815815	0.8764682029741451	1.9532745860201657	-0.25754873252427396	DOLPP1
TFAP2A (human)	45/3613	0.1735791992238475	0.307666802434418	0.229723310382742	-0.2707835705929233	ARHGEF12;NEO1;GAL3ST2;NR3C1;GSTZ1;CISD1;NOL7;PARP16;FARS2;RAB11FIP2;PHF7;HPN;ALDH1A3;MGAT1;MCAT;ATAD3A;FAHD1;SCYL1;USP34;BRI3;RNF167;LRRC8A;CD55;VWCE;ZC3H12C;KLF12;DDT;LYRM2;SF1;HOXA7;LIFR;ASF1A;ZBTB44;RHBDD3;PRKACA;TMEM80;TLCD1;PCSK7;PCMTD2;ZFYVE20;NOTUM;DALRD3;FZD5;NAT9;SBK1
PLAU (human)	18/1362	0.2235897016437543	0.36858423543697677	0.2736227570849618	-0.27309904406255114	PLSCR2;PMS1;ADHFE1;FN3K;LRRC8A;DHRS1;TMED4;TM2D2;HYI;ALDH6A1;FGFR4;PHF7;YME1L1;HSD3B2;RBKS;SF1;ATP6V1B2;UNC119B
JUND (mouse)	16/1764	0.7956889080398339	0.8324130114878263	1.600630239678055	-0.29359808795971126	EI24;ABHD3;RABEPK;CD55;SLC25A40;OXSM;RFESD;CLEC2H;CNO;RAB1;MUT;NDUFV1;ZFP11;NPY;NXT2;CREBL2
SPIB (human)	7/760	0.714287871369684	0.7771452040502161	1.1843264108033176	-0.29860193016227027	ASF1A;DHRS1;TFAM;MGAT1;DALRD3;KDR;NSMCE4A
XBP1 (human)	8/605	0.3329308644837102	0.48168720818919775	0.4507895767783017	-0.32928389907119915	SEPHS2;HSD3B2;RPS6KA5;LIPT1;FARS2;SIAE;PHF7;TMBIM4
HMGA1 (mouse)	23/1748	0.19312750719010277	0.3324291836069244	0.30126149294315047	-0.33178784499496616	EI24;LRRC40;FN3K;ZCCHC3;GBE1;AW209491;FECH;ESM1;APOOL;YARS2;OXSM;RDH14;2610019F03RIK;MYNN;RAB1;FARS2;ARSK;WDR24;ZFP11;ZFYVE20;DNAJC19;CLDN10;IPP
CEBPB (human)	13/1420	0.76486494896263	0.8032558537368161	1.5154671349327151	-0.3320115609251357	KLHDC4;PKIG;FBXO3;ARSG;GLO1;PLEKHA7;ACBD4;ATAD3A;NXT2;PRPF18;MYO6;TMLHE;NDUFB6
NR2F1 (human)	10/1073	0.7238276437901494	0.7786647827610774	1.3882720531577457	-0.34731046543049204	DOLPP1;PLSCR2;CAT;ZCCHC3;PARP16;MDH1;TRIM37;SPTLC1;SAT2;PAICS
KLF13 (human)	14/1453	0.704943531330458	0.7731638730721151	1.3510790484610815	-0.347584347078307	FBXL6;RHBDD3;FECH;TMEM80;CEP68;SLC9A6;PCSK7;WDR24;ZKSCAN1;AFMID;RDH14;MGAT1;SF1;SBK1
REPIN1 (human)	19/1466	0.24027938351235617	0.38672184801988685	0.3723610767917407	-0.3537614858564397	ZCCHC3;TMED4;RABEPK;NSMCE4A;SLC25A39;CEP68;PCSK7;NUDT6;LIPT1;AFMID;NR3C1;NOTUM;MGAT1;ENY2;RBM39;PAICS;MYO6;TFB1M;COQ10A
HIF1A (mouse)	15/1124	0.23849298690963774	0.38613150261560397	0.37227608472809676	-0.35424946678918273	AQP11;ABHD3;MOBKL2B;VAMP8;STXBP2;ARHGAP18;APOOL;PITPNC1;OVOL1;CDK5RAP1;PGM2;D730039F16RIK;DEFB29;ABHD11;5430437P03RIK
SRY (human)	6/469	0.39695579549153254	0.5345147345232517	0.5692692172613927	-0.35658795035092183	PAIP1;EI24;RPS6KA5;FBXL3;KDR;COX15
RORB (human)	10/1035	0.682126303758409	0.7554080912545401	1.293584285627425	-0.36284671516018013	DOLPP1;PLSCR2;CAT;ZCCHC3;PARP16;MDH1;TRIM37;SPTLC1;SAT2;PAICS
SMAD4 (human)	15/1542	0.6960333540250939	0.7664820740681196	1.404848754856335	-0.3736110518541232	CACNB4;KLHDC4;STXBP2;HIBCH;SLC9A6;CDK5RAP1;DDT;LYRM5;MYO6;MOBKL2B;AFAP1L1;SEPHS2;ATAD3A;NDUFB6;UNC119B
Sox5 (mouse)	9/728	0.3890488529052987	0.5318037857955783	0.59216781668805	-0.37394253636471336	ASF1A;2610528J11RIK;OXSM;RFESD;MDH1;FBXO8;LYPLA1;ELL3;UBOX5
ELF3 (human)	14/1488	0.7368324692284957	0.7786647827610774	1.509405344112888	-0.377614943263251	STXBP2;PARP16;FBXL6;VWCE;TCN2;FGFR4;TMEM80;UBOX5;CRADD;PITPNC1;PCMTD2;PGM2;MGAT1;SF1
SPI1 (mouse)	16/1680	0.7308508072274363	0.7786647827610774	1.5198545271483974	-0.3802290638998917	ZCCHC3;FBXL6;C1D;KLF12;C330018D20RIK;TRPC2;MYNN;KALRN;AFAP1L1;ARSG;SPTLC1;NDUFV1;MGAT1;NPY;TM7SF3;MPP7
MIB2 (human)	14/1490	0.7385864483542574	0.7786647827610774	1.5281155335223522	-0.3822957582211786	SCYL1;TFAM;VPS13B;SFXN5;GBE1;KLF1;COX15;PRKACA;GNMT;PLEKHA7;C1D;RPS6KA5;ALDH1A3;H2AFJ
MZF1 (human)	13/1389	0.7377689422463848	0.7786647827610774	1.5400082941961746	-0.3852710253782777	USP34;PRKACA;TCN2;TMEM80;PHF7;ACBD4;ACO1;RPS6KA5;NDUFV1;DDT;NR3C1;ABHD14A;MPP7
KLF11 (human)	13/1388	0.7368625937272579	0.7786647827610774	1.5419058520715554	-0.38574574624252095	BRI3;FBXL6;CD55;FGFR4;PHF7;ACBD4;KLF12;NLRX1;NOTUM;MGAT1;CISD1;LASS2;ABHD11
CACYBP (mouse)	16/1656	0.7101900777967329	0.7757899645008488	1.5255643101301786	-0.3873002894657796	2810432D09RIK;SIPA1L1;LRRC56;ZFP655;ADK;CHPT1;TRIM37;PAICS;AQP11;IAH1;RILP;KLF1;TMEM80;SAT2;MGAT1;CLDN10
ETV4 (mouse)	17/1773	0.7259111211447309	0.7786647827610774	1.5561719877378783	-0.3893147716413216	CACNB4;LRRC19;PLSCR2;2610528J11RIK;AW209491;UBE2E1;HIBCH;METTL8;TRPC2;NUPL2;SLC30A6;ADHFE1;ARSG;MUT;D4BWG0951E;MGAT1;PSMB1
TEAD2 (human)	19/1486	0.25828976694651423	0.40676419976408645	0.4350828574995323	-0.39136643820161	MED14;CACNB4;MOBKL2B;LRRC61;SLC7A6OS;FBXL6;FARS2;FBXO3;RHBDD3;NEO1;PHF7;KLF12;TLCD1;NR3C1;SMYD4;CISD1;KALRN;HOXA7;ABHD14A
TCF3 (human)	18/1428	0.28515359779565536	0.43089877000232363	0.475059843143499	-0.39994437307422526	PAIP1;LRRC19;DOLPP1;BRI3;FBXL6;SAC3D1;POLRMT;KLF1;ZFP106;TRIM37;TMEM80;TSR2;EXOSC4;WDR24;THTPA;DALRD3;ZFAND1;ABHD11
SNAI1 (human)	18/1428	0.28515359779565536	0.43089877000232363	0.4752205750470243	-0.4000796903849099	PAIP1;LRRC19;DOLPP1;BRI3;FBXL6;SAC3D1;POLRMT;KLF1;ZFP106;TRIM37;TMEM80;TSR2;EXOSC4;WDR24;THTPA;DALRD3;ZFAND1;ABHD11
IRF2 (human)	14/1412	0.6648138412157767	0.7441537646530505	1.3580010558117699	-0.40129962272700065	ZCCHC3;SCRN3;GBE1;KLF1;COX15;TCN2;NME7;SEPHS2;ACO1;NR3C1;MRPL35;GYS2;SLC30A6;TLN1
SNAI2 (human)	18/1428	0.28515359779565536	0.43089877000232363	0.47774414251768255	-0.40220423663846067	PAIP1;LRRC19;DOLPP1;BRI3;FBXL6;SAC3D1;POLRMT;KLF1;ZFP106;TRIM37;TMEM80;TSR2;EXOSC4;WDR24;THTPA;DALRD3;ZFAND1;ABHD11
HIVEP1 (human)	2/218	0.6831999648846209	0.7554080912545401	1.4403747287971063	-0.4040210172236844	MYO6;SLC30A6
MYOD1 (mouse)	21/1672	0.2699621138592441	0.4195982569697966	0.4683016232358664	-0.40670008341888364	CACNB4;DOLPP1;SLC33A1;ATPAF1;FBXL6;NEO1;LYPLA1;GAL3ST2;TMBIM4;GORASP1;NLRX1;NUDT12;THTPA;GYS2;CNO;TCN2;TMEM80;COL4A4;TM7SF3;FZD5;UNC119B
STAT5B (human)	17/1379	0.3238181769539943	0.47763901383919366	0.5545433842929733	-0.4097521249384683	ALDH8A1;TRIM23;TASP1;ZCCHC3;SCRN3;VPS13B;FBXO9;HYI;UBE2E1;ACO1;HSD3B2;NUDT6;NUDT12;H2AFJ;NXT2;KALRN;NOL7
GATA2 (human)	105/9985	0.6512425549465556	0.7350123441720462	1.3432498782101827	-0.4135436335151477	LRRC1;CACNB4;ADH5;TFAM;RABEPK;TM2D2;NEO1;DMXL1;LYPLA1;SLC25A40;ACBD4;NAGLU;NLRX1;CABLES1;NR3C1;NUDT12;TFB1M;VAMP8;MGAT1;MCAT;RBM39;ENTPD5;COQ10A;SIPA1L1;FBXL3;FBXO9;ESM1;RQCD1;DDT;LYRM2;LYRM5;SF1;NUPL2;MYNN;KALRN;SMO;LIFR;IFT122;PMS1;ASF1A;FKBPL;ALDH6A1;ASB9;WDR89;NAP1L1;WDR34;WDR24;MTFR1;UNC119B;PAIP1;CHPT1;GAL3ST2;UBE2E1;TMBIM4;CEP68;SCP2;MIPOL1;RPS6KB1;RFESD;GSTZ1;PAICS;ANXA13;AQP11;PARP16;TOMM70A;PHF7;SPTLC1;RBKS;NDUFV1;AFMID;ALDH1A3;PGM2;PMPCB;CLDN10;ANKRD42;TLN1;EI24;LRRC19;MRPL9;KLHDC4;TRIM23;SLC33A1;LRRC61;FN3K;ATPAF1;KDR;NSMCE4A;ADK;SIP1;GORASP1;KLF12;EXOSC4;ZKSCAN1;RDH14;SIAE;PTTG1IP;AP4S1;VLDLR;TLCD1;INTU;AGBL3;NPY;DNAJC19;NAT9;CREBL2
FOXO3A (human)	9/813	0.5169293545545303	0.6333548848596047	0.9110762516230285	-0.4161107310067482	ADH5;FKBPL;KDR;ATXN2;APOOL;WDR24;SAT2;POLI;COQ10A
NR3C1 (human)	20/1590	0.27428009662245223	0.4225062222941751	0.48528942329463803	-0.418101638869683	CACNB4;MRPL9;KLHDC4;ARHGEF12;TRIM23;BRI3;ATPAF1;MDH1;ZFP106;METTL7A;CHPT1;HIBCH;GORASP1;EXOSC4;GSTZ1;NUPL2;OSGEPL1;NOTUM;DALRD3;CLDN10
AHR (mouse)	5/454	0.5443036734025531	0.6436982572412802	0.9535830589065419	-0.4200773747364509	D4BWG0951E;TRPC2;FGFR4;TMEM186;C1D
GLI2 (human)	15/1465	0.6197546315684549	0.711279577158733	1.236536675719495	-0.4212753210209338	ASCC1;LRRC56;SLC33A1;FBXL6;FBXO9;KLF1;VLDLR;SLC25A39;FGFR4;ITFG1;NLRX1;PCSK7;MGAT1;KALRN;ABHD11
SAMD9L (human)	17/1415	0.36200338318555886	0.5060024616062949	0.625161451195069	-0.4258685733181632	MOBKL2B;LRRC61;RNF167;RILP;TFAM;NSUN3;GPR155;AP4S1;PRKACA;MIPOL1;ZDHHC5;NDUFV1;NR3C1;MCAT;CISD1;KALRN;IPP
ZNF354C (human)	16/1430	0.4785359140447288	0.5998238185261117	0.8377282366790818	-0.42817907216276585	BRI3;LRRC61;FBXL3;ADK;SLC25A39;PHF7;TMEM186;SCP2;BPNT1;MGAT1;RFESD;SIAE;MCAT;ENY2;ATAD3A;TFB1M
PPARA (human)	4/271	0.33846032741926585	0.48617554321797857	0.6022487906298858	-0.43433310739738173	FBXL6;KLF12;DALRD3;RILP
NKX2-8 (human)	4/256	0.30235945054757374	0.45187786015901127	0.549879334701097	-0.43679299642576014	HSD3B2;PRPF18;MUT;HIBCH
SOX10 (mouse)	5/451	0.5384839703533603	0.6436982572412802	0.9922752893319747	-0.43712227756688865	RQCD1;ACAA1A;IFT122;NDUFV1;UBE2E1
REL (human)	4/353	0.5310207679710712	0.6419451061694728	0.987527915980453	-0.4377242011425082	SFXN5;AP4S1;TMEM30A;TPMT
CREM (human)	8/662	0.4247795110720991	0.5554808990942834	0.7642440640730608	-0.4493151768571546	PLSCR2;POLI;SIAE;TM2D2;CHPT1;FGFR4;SBK1;PHF7
FOS (mouse)	22/1708	0.22762732845231134	0.37297971890981135	0.45606432339350894	-0.4497848803126502	CACNB4;PKIG;ZCCHC3;2610528J11RIK;MDH1;ADK;RIOK2;3110057O12RIK;OXSM;SIAE;TRPC2;OSGEPL1;LIFR;FKBPL;PARP16;GLO1;ITFG1;PCMTD2;OVOL1;ZFYVE20;PSMC6;COQ10A
HNF4A (mouse)	5/461	0.5577475356374022	0.6511044192848644	1.052390365153101	-0.4515651843489375	GPHN;PCSK7;INTU;LYRM2;ENY2
USF1 (human)	17/1441	0.3900920197787535	0.5318037857955783	0.7184781645366596	-0.4537050808876289	LRRC56;SLC33A1;PARP16;CD55;GBE1;FGFR4;TMEM80;GNMT;UBE2E1;CPT1A;RPS6KB1;OVOL1;CABLES1;PGM2;MTFR1;PAICS;MYNN
POU2F1 (mouse)	18/1735	0.6029719007915384	0.6949506653190611	1.2490883593697983	-0.4545612671894938	RNF167;STXBP2;FBXL3;NSMCE4A;ARHGAP18;OXSM;CLEC2H;ADHFE1;NSUN3;ASB9;AI316807;D4BWG0951E;1110032A03RIK;SPTLC1;INTU;WDR20A;DNAJC18;TLN1
