Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
LYL1-20887958 (mouse)	14/752	0.007961785807053132	0.01736121928546689	-0.27126371531610866	1.0995719016361682	NAGLU;SEPHS2;MTMR14;VAMP8;PTTG1IP;2610019F03RIK;ZRSR1;MGAT1;PMPCB;CLDN10;FAHD1;KMO;UBOX5;CEP68
GATA2-20887958 (mouse)	29/1708	6.909159981646115E-4	0.002093652059900114	-0.13025348461067396	0.8035136016695293	SIPA1L1;PLSCR2;PKIG;2610528J11RIK;ZFP655;TMED4;RABEPK;KMO;UBOX5;ARHGAP18;CDAN1;CEP68;NAGLU;METTL8;NR3C1;2610019F03RIK;ZRSR1;TRPC2;VAMP8;PTTG1IP;NSUN3;PARP16;GLO1;SEPHS2;CRADD;WDR20A;PMPCB;CLDN10;LASS2
NANOG-16153702 (human)	23/1685	0.02716250256796753	0.04976170470451651	-0.2518447777427373	0.7556626664281008	PKIG;ZCCHC3;STXBP2;MDH1;KDR;DMXL1;ESM1;RQCD1;MAT2B;PEX1;CABLES1;METTL8;NFS1;CISD1;NSUN3;VLDLR;NME7;CPT1A;SAT2;H2AFJ;RBM39;PSMB1;ABHD11
TFAP2C-20629094 (human)	21/1203	0.002733068764917831	0.006877722496331684	-0.15164680819590015	0.7551203853957377	ASCC1;BRI3;TASP1;PTTG1IP;LRRC8A;CD55;ARSG;CHPT1;GAL3ST2;FGFR4;KMO;PLEKHA7;UBE2E1;HIBCH;NME7;D4BWG0951E;ZKSCAN1;CABLES1;NR3C1;NUPL2;KALRN
EP300-21415370 (mouse)	14/1013	0.06851884579531849	0.1104987020220277	-0.25466592013438605	0.5609657387209742	LIFR;SIPA1L1;KLHDC4;IFT122;TASP1;ADK;VLDLR;MUT;NME7;4933403G14RIK;RDH14;PGM2;TRAP1;ANXA13
KLF4-19030024 (mouse)	24/1502	0.004220620908792508	0.00996414626921118	-0.10137546790859502	0.467215404424162	AQP11;LRRC1;RNF167;ZFP655;ADH5;CD55;TCN2;SLC25A39;RIOK2;MUT;UFC1;ZDHHC5;TLCD1;RQCD1;LYRM5;NPY;ATAD3A;SF1;RBM39;FZD5;PAICS;MYNN;ABHD14A;LASS2
LMO2-20887958 (mouse)	29/1741	9.24569871979119E-4	0.002646581258540228	-0.06725861843198593	0.3991453673295459	SIPA1L1;PLSCR2;PKIG;2610528J11RIK;ZFP655;FBXO9;KMO;UBOX5;ARHGAP18;CEP68;NAGLU;RQCD1;LIPT1;2700046G09RIK;2610019F03RIK;ZRSR1;MTMR14;VAMP8;PTTG1IP;PARP16;GLO1;NME7;SEPHS2;CPT1A;CRADD;MGAT1;CLDN10;ELL3;LASS2
SOX2-16153702 (human)	17/1278	0.06361440785383891	0.10381070222366964	-0.09827852457607048	0.22261915853917705	EI24;ZCCHC3;STXBP2;NSUN3;KDR;UBOX5;NME7;RQCD1;CPT1A;MAT2B;CABLES1;H2AFJ;RBM39;CISD1;MYNN;PSMB1;ABHD11
SOX2-18358816 (mouse)	13/785	0.024193905645743547	0.04468068058770381	-0.05735729915551135	0.17827876439036214	LRRC40;TMED4;PLEKHA7;SLC25A40;TMBIM4;D4BWG0951E;CPT1A;CDK5RAP1;4933403G14RIK;LYRM5;DALRD3;PMPCB;ABHD11
NANOG-18700969 (mouse)	5/344	0.19138055574802074	0.27563614632891037	-0.09748292260168809	0.12562366816455522	D4BWG0951E;FZD5;VLDLR;CRADD;BPNT1
STAT1-20625510 (human)	11/656	0.03372458568166848	0.060335391571110016	-0.028202008759736604	0.07918662738404264	LIFR;D4BWG0951E;ACO1;IFT122;SPTLC1;PKIG;MDH1;MCAT;ZFAND1;SLC25A16;TMEM186
STAT4-19710469 (mouse)	23/1933	0.09177007820202679	0.14519869723223655	-0.0036980910748869804	0.007136029389341077	TMEM30A;KMO;RIOK2;C1D;ACBD4;3110057O12RIK;ESM1;UFC1;ACAA1A;METTL8;TOR1A;ENY2;PRPF18;ANXA13;FARS2;SEPHS2;TLCD1;RBKS;NDUFV1;POLI;MGAT1;ABHD11;UNC119B
STAT3-20064451 (mouse)	11/2201	0.9871190844772896	0.9871190844772896	1.0954391257119431	-0.014201923364078148	TMEM30A;ZC3H12C;RPS6KA5;NR3C1;2610019F03RIK;4932438A13RIK;RP23-195K8.6;WDR89;SEPHS2;4933403G14RIK;RBM39
TRIM28-17542650 (human)	25/3557	0.9041577362303297	0.9256984832563362	0.47097345796573975	-0.03636231090109988	ABHD3;NUDT12;NSUN3;FARS2;TOMM70A;RWDD3;MGAT1;LASS2;ABHD11;FN3K;CD55;METTL7A;ESM1;KLF12;LYRM5;NUPL2;KALRN;SMO;LIFR;MED14;PMS1;TGDS;CRADD;INTU;ZFYVE20
SUZ12-18692474 (mouse)	10/1905	0.9736316923361401	0.9807597878044789	2.34419137718303	-0.04554227969431931	CACNB4;ABHD3;KDR;COX15;CABLES1;HOXA7;VLDLR;OVOL1;ALDH1A3;NPY
SUZ12-18974828 (mouse)	10/1929	0.9764769939712715	0.9807597878044789	2.4955739904551346	-0.04848329781323242	CACNB4;KDR;CABLES1;HOXA7;SMO;VLDLR;OVOL1;ALDH1A3;COL4A4;NPY
SUZ12-16625203 (mouse)	7/1266	0.930640673614784	0.9429943108751572	1.7552281663033886	-0.10302316877762459	ABHD3;9630013D21RIK;4933407N01RIK;GPHN;OVOL1;NPY;SMO
MYCN-21190229 (human)	6/373	0.11635510307785704	0.17763545736552844	0.06025639880503184	-0.10412437199133015	CACNB4;CLDN10;ELL3;CHPT1;LIPT1;TMEM186
JARID2-20064375 (mouse)	6/1117	0.9294093856582734	0.9429943108751572	1.993256154233633	-0.11699422852080403	CACNB4;FBXL3;KDR;OVOL1;CABLES1;HOXA7
GATA2-19941826 (human)	31/2401	0.022592794651196596	0.04240778668134443	0.04401402285089675	-0.1391029427047675	EI24;KLHDC4;ARHGEF12;USP34;CAT;MDH1;VWCE;FECH;CHPT1;PLEKHA7;UBE2E1;C1D;CDK5RAP1;SIAE;TRAP1;MYNN;SLC30A6;IFT122;RILP;PTTG1IP;FKBPL;FARS2;KLF1;NME7;PCSK7;PITPNC1;INTU;MRPL35;FAHD1;LASS2;TLN1
SUZ12-18555785 (mouse)	6/1058	0.905486725979997	0.9256984832563362	1.8299399658612114	-0.14128364315135966	CACNB4;AFAP1L1;VLDLR;OVOL1;HOXA7;SMO
GATA1-19941827 (mouse)	29/1834	0.001990955543248912	0.005076772380745199	0.027796242885295423	-0.14684976311681822	ALDH8A1;RNF167;ZFP655;RABEPK;SFXN5;KDR;ADK;FECH;CEP68;ZRSR1;VAMP8;KLF1;ARSG;BC016495;FAH;ZDHHC5;TLCD1;CPT1A;CRADD;PITPNC1;INTU;AFMID;4933403G14RIK;COL4A4;MTFR1;NAT9;FAHD1;SBK1;LASS2
MYCN-19997598 (human)	1/234	0.8736366384246389	0.9052614941142185	1.4874690511555906	-0.1480499265702954	GORASP1
EWS-FLI1-20517297 (human)	3/574	0.8818192320630993	0.9096243429840078	1.593394492968726	-0.15093202213532322	MIPOL1;VPS13B;ANXA13
EED-16625203 (mouse)	5/829	0.8557526043330668	0.8989327816159278	1.421221465155328	-0.15142690828705718	ABHD3;4933407N01RIK;FBXL3;D4BWG0951E;OVOL1
ESR1-21235772 (human)	1/228	0.8667600493840705	0.9022184150406916	1.475466097194249	-0.15182345912595363	GPHN
SOX2-18555785 (mouse)	8/497	0.07706838452034892	0.12341720318293638	0.07572769912011557	-0.15843633856308323	FAH;AQP11;RQCD1;TMED4;TOR1A;LYRM5;DALRD3;ZBTB44
E2F4-17652178 (human)	12/1002	0.17943862161764784	0.2600724325977301	0.12876483418211276	-0.17341984770951765	LRRC1;PSMC3IP;VPS13B;MDH1;FBXO8;MUT;SLC9A6;KLF12;UFC1;ZDHHC5;ZFYVE20;TIMM44
POU3F2-20337985 (human)	25/1697	0.00938629586842133	0.019364520305121483	0.04453482449714046	-0.17565927552874636	ALDH8A1;ABHD3;PLSCR2;TFAM;FBXO8;NEO1;MIPOL1;ESM1;KLF12;MAT2B;PEX1;NR3C1;LYRM5;RFESD;GYS2;MYO6;TFB1M;OSGEPL1;FARS2;RAB11FIP2;D4BWG0951E;NUDT6;INTU;AGBL3;PSMC6
TBX3-20139965 (mouse)	16/1068	0.029796119686182267	0.05415326514393443	0.061706269458292634	-0.17993159481430004	LIFR;IFT122;PMS1;FARS2;FBXO8;ZBTB44;GBE1;ARSK;ADK;SLC25A16;SLC25A40;OVOL1;DNAJC18;FAHD1;NUPL2;CREBL2
JARID2-20075857 (mouse)	8/1258	0.8663230658203488	0.9022184150406916	2.0879059819541133	-0.21484269215866056	LIFR;CACNB4;ATPAF1;FBXL3;OVOL1;ALDH1A3;CLDN10;HOXA7
NACC1-18358816 (mouse)	12/769	0.043061965856629705	0.07250875133211913	0.08236995964128921	-0.2161427292057708	LIFR;LRRC40;ADH5;ZBTB44;ACBD4;TLCD1;PEX1;4933403G14RIK;NR3C1;TM7SF3;PMPCB;PAICS
DACH1-20351289 (human)	26/1696	0.004998738919511097	0.011680726658857563	0.056587768238276284	-0.25180510499199693	ARHGEF12;ABHD3;USP34;LRRC8A;TFAM;TMED4;FBXL6;TRIM37;YME1L1;EXOSC4;YARS2;CDK5RAP1;CNTD1;OXSM;NFS1;MYNN;NOL7;AQP11;IFT122;PSMC3IP;TMEM80;WDR89;RBKS;PCMTD2;DALRD3;RBM39
ZNF274-21170338 (human)	2/327	0.7839347864654986	0.8272860188967706	1.3497188903028718	-0.2559131702727377	THTPA;SPTLC1
ERG-21242973 (human)	2/321	0.7752701014609745	0.8219298760859405	1.3630750011392234	-0.2672992755170022	FZD5;ELL3
GATA2-21666600 (human)	11/837	0.12628085947621928	0.1877812780523001	0.1798234378711143	-0.30075063727907686	PLSCR2;PKIG;LRRC8A;DHRS1;AFAP1L1;VLDLR;HPN;HIBCH;INTU;NR3C1;RFESD
CTNNB1-20615089 (human)	5/634	0.6582947605708465	0.7203237140224623	0.9295826170612416	-0.3049538212613328	GORASP1;WDR24;ALDH6A1;TLN1;TMEM186
STAT6-20620947 (human)	5/508	0.465315560360558	0.5666270648065777	0.6608110438214089	-0.3753763075777662	KLF12;TLCD1;MAT2B;ADHFE1;MGAT1
SMAD4-19686287 (human)	3/403	0.690479230593749	0.7405585065536605	1.2667638604750073	-0.380473334790886	CD55;RAB11FIP2;MYO6
CDX2-19796622 (mouse)	3/334	0.5660232899322106	0.6647145302280832	0.9620780175708997	-0.3929103614171621	ZBTB44;HOXA7;ARHGAP18
GATA1-19941826 (human)	8/965	0.6178244006711779	0.6935381752632341	1.0786652108740657	-0.39473644824173654	KLHDC4;PTTG1IP;FKBPL;KLF1;VWCE;CHPT1;PLEKHA7;PCSK7
ZIC3-20872845 (mouse)	3/365	0.6255089973308378	0.6953473805279702	1.0909731520512884	-0.39639825460564093	AQP11;LRRC1;WDR20A
SMAD1-18555785 (mouse)	9/610	0.09507807476051991	0.14912930904218535	0.20883107816383514	-0.3973933258537088	ASCC1;LIFR;SCYL1;MRPL9;SAT2;ZFYVE20;WDR20A;THTPA;SLC25A16
SMAD3-21741376 (human)	18/1458	0.09803616557226355	0.15272300623162147	0.2123097665557112	-0.3989575274609286	LIFR;SIPA1L1;PMS1;ATPAF1;FBXL3;MDH1;AP4S1;VLDLR;KMO;PLEKHA7;ARHGAP18;C1D;ZC3H12C;TMEM86A;MAT2B;NR3C1;CISD1;ATP6V1B2
EGR1-19032775 (human)	3/276	0.44085309166760606	0.5427707418918375	0.6776655420421295	-0.41409990002104086	FAH;PGM2;ADK
NANOG-18555785 (mouse)	7/542	0.20643725656124443	0.293628147531211	0.34084889746027736	-0.41769025346122024	CRADD;TOR1A;H2AFJ;TRAP1;GYK;CHPT1;COQ10A
POU5F1-16153702 (human)	6/622	0.4696637183250226	0.5666270648065777	0.744025736918793	-0.4226467406662833	CPT1A;TMEM30A;CABLES1;H2AFJ;KDR;HOXA7
VDR-20736230 (human)	2/230	0.6032061679866446	0.6835832644420051	1.1184123173760234	-0.42545166141119145	ADHFE1;UBE2E1
ESR1-20079471 (human)	2/216	0.5693447371880169	0.6652038000819178	1.0446232470675114	-0.42585301305761747	CD55;LASS2
EP300-20729851 (mouse)	17/2082	0.6609370570065193	0.7203237140224623	1.467316088593178	-0.48135974146044375	ARHGEF12;USP34;ZCCHC3;GBE1;FECH;ATXN2;NAGLU;C330018D20RIK;KALRN;HOXA7;AFAP1L1;GLO1;D4BWG0951E;CPT1A;PITPNC1;ALDH1A3;PMPCB
HTT-18923047 (human)	6/566	0.3833345103168858	0.4823274882558618	0.6625301473624633	-0.48307190452674253	RWDD3;ZFYVE20;ZFP655;GYS2;GSTZ1;ARHGAP18
TCF4-18268006 (human)	5/470	0.4005362731524977	0.50121752214165	0.7030255360524709	-0.4855903507605697	ZFYVE20;COL4A4;OXSM;MRPL35;GAL3ST2
ESR2-21235772 (human)	4/424	0.5154328140157193	0.6115757223295322	0.9966760081592826	-0.49008203941851103	IFT122;PITPNC1;CD55;CHPT1
IRF8-21731497 (mouse)	4/319	0.3124187063330248	0.4088221928586439	0.5575094630212525	-0.49867825115195047	MGAT1;ANKRD42;MYO6;TLN1
ZFP281-18358816 (mouse)	7/578	0.252293602455204	0.34595949079186655	0.47213539250157527	-0.501140364352748	TRIM23;CDK5RAP1;ADH5;NR3C1;RHBDD3;FZD5;ABHD14A
ETS2-20176728 (mouse)	3/215	0.29718679465953124	0.3979869940177348	0.5443041782877586	-0.5014870085955081	SFXN5;CISD1;AFMID
NOTCH1-17114293 (human)	1/133	0.6920503074344252	0.7405585065536605	1.7139001931807136	-0.5147710179809597	MDH1
SMAD2-18955504 (human)	28/1933	0.007601013228486987	0.016736846435803077	0.12603817432022787	-0.5155141081088356	SLC33A1;LRRC61;LRRC8A;TM2D2;CD55;ADK;VWCE;HIBCH;YME1L1;MIPOL1;YARS2;GSTZ1;NUPL2;HOXA7;IFT122;NSUN3;VPS13B;TMEM80;NME7;WDR89;ZDHHC5;TLCD1;RBKS;OVOL1;H2AFJ;DNAJC18;TLN1;ABHD11
SMAD3-18955504 (human)	28/1933	0.007601013228486987	0.016736846435803077	0.12603817432022787	-0.5155141081088356	SLC33A1;LRRC61;LRRC8A;TM2D2;CD55;ADK;VWCE;HIBCH;YME1L1;MIPOL1;YARS2;GSTZ1;NUPL2;HOXA7;IFT122;NSUN3;VPS13B;TMEM80;NME7;WDR89;ZDHHC5;TLCD1;RBKS;OVOL1;H2AFJ;DNAJC18;TLN1;ABHD11
SCL-19346495 (human)	3/249	0.378001934975934	0.47824554204137504	0.7174915452304866	-0.5292440003340829	AFAP1L1;VAMP8;CEP68
WT1-19549856 (human)	2/199	0.5254958748996266	0.6203018317114148	1.1293408413888186	-0.5393156956935985	NAT9;MAT2B
RCOR2-21632747 (mouse)	4/401	0.47260161300461284	0.5666270648065777	0.9570957385236133	-0.5436819915232922	KLF12;NSUN3;POLRMT;SMO
CREB1-20920259 (mouse)	49/3056	3.7812611327509864E-5	1.5743796352726832E-4	0.06251786949507403	-0.5474364150879957	KLHDC4;DOLPP1;GK5;TMEM30A;SLC7A6OS;TMED4;FBXL6;MDH1;RABEPK;FBXO3;GPR155;ZFP748;SLC25A39;RIOK2;SLC25A16;C1D;ACBD4;RQCD1;PEX1;LYRM5;ENY2;SF1;TRAP1;NUPL2;MYNN;OSGEPL1;SMO;RAB1;4932438A13RIK;IFT122;TASP1;FKBPL;VPS13B;PRKACA;ALDH6A1;GLO1;TMEM86A;FAH;ZDHHC5;CPT1A;ZFP787;SPTLC1;NDUFV1;SMYD4;DALRD3;FZD5;PSMB1;TIMM44;NDUFB6
SALL4-18804426_ESC (mouse)	13/1065	0.15222758706023712	0.22203896456556876	0.3654095056859597	-0.5499056407923664	CACNB4;FBXL3;NEO1;LYPLA1;ATXN2;D4BWG0951E;4933403G14RIK;MTFR1;PMPCB;GYK;ZFAND1;CREBL2;TLN1
GATA2-21571218 (human)	9/1110	0.6454723553573749	0.7120313420644124	1.6336502255758527	-0.5548420968567005	RAB1;BRI3;ZCCHC3;DHRS1;CHPT1;TMEM80;GPHN;CLDN10;ENTPD5
CDKN2AIP-20523734 (mouse)	1/123	0.6637043827892556	0.7203237140224623	1.7009075145142394	-0.5579904751263878	FAH
FOXP2-21765815 (mouse)	16/1164	0.056192694123983485	0.09257645290929654	0.23479709537073543	-0.558751451310006	DOLPP1;SLC33A1;PKIG;PTTG1IP;HYI;FECH;CLCC1;GPHN;MAT2B;PITPNC1;4933403G14RIK;SIAE;DNAJC18;SF1;FAHD1;MYNN
TCF3-18692474 (mouse)	11/1351	0.6467358914820863	0.7120313420644124	1.6458942389363198	-0.5590005721168918	AQP11;DMXL1;UBE2E1;SLC25A40;D4BWG0951E;RPS6KA5;4933403G14RIK;CLEC2H;FZD5;CISD1;ABHD11
MYBL1-21750041 (mouse)	2/161	0.4173006207620841	0.5165504981325256	0.8727907346956248	-0.576550045783048	LRRC61;CNTD1
NOTCH1-21737748 (human)	3/244	0.3661748802580739	0.4684583663636811	0.7638099590224591	-0.579203238360245	RFESD;TASP1;NR3C1
GATA3-20176728 (mouse)	10/834	0.20607840460938642	0.293628147531211	0.4740190763685103	-0.5808824661869143	LRRC1;FBXO3;PRKACA;FECH;PLEKHA7;APOOL;4933403G14RIK;CNTD1;NXT2;CREBL2
REST-18959480 (mouse)	26/2866	0.4686869534187045	0.5666270648065777	1.0251897673615173	-0.5823630719202695	BRI3;TMED4;FBXL6;NEO1;LYPLA1;1110003E01RIK;UBE2E1;CEP68;1700123L14RIK;ACO1;APOOL;MAT2B;CDK5RAP1;ATP6V1B2;MTMR14;TASP1;NSUN3;WDR34;WDR24;ZFP787;CRADD;AKR7A5;4632404H12RIK;DALRD3;DNAJC18;SBK1
SMAD4-21741376 (human)	23/2733	0.6212610295572518	0.6939940281395643	1.61284664944164	-0.5891598548827673	LRRC1;SIPA1L1;PLSCR2;ATPAF1;FBXL3;MDH1;FGFR4;KMO;PLEKHA7;ARHGAP18;C1D;MAT2B;NR3C1;CISD1;TFB1M;ATP6V1B2;LIFR;PMS1;ARSG;TMEM86A;FAH;PITPNC1;INTU
EZH2-18974828 (mouse)	11/1298	0.594564463081758	0.6783769357829385	1.5405571817416244	-0.5978165928843026	SCYL1;CACNB4;KDR;VLDLR;CLCC1;OVOL1;CABLES1;ALDH1A3;NPY;HOXA7;SMO
RNF2-18974828 (mouse)	11/1298	0.594564463081758	0.6783769357829385	1.5405571817416244	-0.5978165928843026	SCYL1;CACNB4;KDR;VLDLR;CLCC1;OVOL1;CABLES1;ALDH1A3;NPY;HOXA7;SMO
CLOCK-20551151 (human)	5/407	0.29248691616538347	0.3939970811874871	0.6442800995005041	-0.6000900729189517	NAP1L1;BRI3;DALRD3;SF1;TMEM86A
NR1I2-20693526 (mouse)	10/939	0.3181332528141	0.413934743718346	0.6984271390503881	-0.6160455218247193	LIFR;SIPA1L1;FARS2;ADK;PROZ;SCP2;GORASP1;CRADD;PITPNC1;SMO
TP63-19390658 (human)	2/179	0.4702066102451723	0.5666270648065777	1.1005117186360354	-0.6251500020319012	RAB1;PHF7
TRP63-18441228 (mouse)	2/141	0.3555855048305861	0.45746674497867534	0.802830819118846	-0.627854713548454	MYO6;SMO
PHC1-16625203 (mouse)	10/922	0.2989799716888886	0.39806054370206684	0.68768116054645	-0.6334583024694536	9630013D21RIK;4933407N01RIK;POLRMT;GPHN;OVOL1;CABLES1;NPY;ENY2;PAICS;SMO
KLF4-18264089 (mouse)	1/102	0.59543128424616	0.6783769357829385	1.6632381325218353	-0.6454232048792691	DNAJC19
KLF2-18264089 (mouse)	1/102	0.59543128424616	0.6783769357829385	1.6632381325218353	-0.6454232048792691	DNAJC19
KLF5-18264089 (mouse)	1/102	0.59543128424616	0.6783769357829385	1.6632381325218353	-0.6454232048792691	DNAJC19
KLF1-20508144 (mouse)	18/1144	0.014299882603793026	0.027988659113406863	0.18325973895794154	-0.6553287415554472	ASCC1;CACNB4;TRIM23;FN3K;CAT;PARP16;RABEPK;KLF1;COX15;AW209491;C330018D20RIK;PITPNC1;INTU;2700046G09RIK;1810049H13RIK;MTFR1;CLDN10;KALRN
SALL1-21062744 (human)	1/105	0.6059711907498998	0.6835832644420051	1.7240758882205334	-0.6558502080550553	ACBD4
MTF2-20144788 (mouse)	23/2979	0.7739282762409005	0.8219298760859405	3.3544939765480937	-0.6578169278345307	CACNB4;ABHD3;KDR;CHPT1;FGFR4;UBE2E1;TMBIM4;CABLES1;NR3C1;MYNN;HOXA7;SMO;ADHFE1;AFAP1L1;VLDLR;HPN;INTU;OVOL1;ALDH1A3;COL4A4;NOTUM;NPY;CLDN10
CHD7-19251738 (mouse)	3/141	0.1321898382271303	0.19529982550976024	0.41121955016748174	-0.6716117200772969	HOXA7;RBM39;NFS1
SOX2-19030024 (mouse)	9/863	0.35315196695690326	0.456902827305824	0.8766043483562184	-0.686630635879606	RILP;C1D;FAH;MAT2B;YARS2;LYRM5;FZD5;MYNN;ABHD11
MYC-18940864 (human)	9/746	0.21713771004322818	0.30505850061287887	0.5788240914282552	-0.6872098955087003	AQP11;INTU;ATPAF1;OXSM;POLI;GBE1;DNAJC19;VLDLR;TMEM86A
TCF3-18467660 (mouse)	15/1388	0.2473165942093218	0.34117771128876323	0.6524574582855939	-0.7016212956495768	MRPL9;FBXL3;SAC3D1;NEO1;PRKACA;LYPLA1;ATXN2;NAGLU;D4BWG0951E;YARS2;4933403G14RIK;1810049H13RIK;SF1;FZD5;SBK1
STAT3-19079543 (mouse)	11/948	0.21989609710861976	0.30705003803581665	0.6008427865926282	-0.7094418482787557	RILP;GLO1;PLEKHA7;TMEM86A;SCP2;ZFP787;ZFP11;CABLES1;NUDT12;DNAJC18;HOXA7
SMARCA4-20176728 (mouse)	16/1118	0.04204910896072759	0.07132774779264162	0.27475717401353067	-0.7254880361603484	ASCC1;LRRC1;SIPA1L1;UBIE;GLO1;PLEKHA7;TMBIM4;RQCD1;RPS6KA5;NUDT6;AFMID;METTL8;NPY;NFS1;LASS2;SMO
CRX-20693478 (mouse)	7/668	0.3767051360434579	0.47824554204137504	0.9866757541492867	-0.7278026154173953	UFC1;MRPL9;RPS6KB1;MDH1;AFAP1L1;DNAJC18;TCN2
SMAD-19615063 (human)	2/124	0.30139143466389906	0.3989516678499011	0.8671486669470247	-0.7968359195749564	KLF12;GPHN
EOMES-21245162 (human)	14/931	0.039396953899367745	0.06876988110195414	0.3022048237312848	-0.8089991111401198	KLHDC4;NEO1;PLEKHA7;NAGLU;KLF12;DHTKD1;ZDHHC5;TLCD1;PITPNC1;SAT2;ALDH1A3;CISD1;SRR;COQ10A
RNF2-16625203 (mouse)	15/1216	0.12360913243316146	0.1850097472365619	0.49322305045120124	-0.832238319848426	AQP11;SLC33A1;9630013D21RIK;4933407N01RIK;NSUN3;PHF7;UBE2E1;GPHN;CRADD;OVOL1;CNTD1;WDR20A;NPY;MYNN;SMO
ELF1-20517297 (human)	15/1020	0.03964028080986003	0.06876988110195414	0.31145268770477286	-0.8337555450120985	RAB1;IAH1;TRIM23;LRRC56;LRRC8A;VWCE;UBOX5;SCP2;NAGLU;SEPHS2;WDR34;SAT2;ZFYVE20;PEX1;MGAT1
TP53-20018659 (mouse)	12/1122	0.28983498690532744	0.39273498225633124	0.8928559023425946	-0.8344811977236954	EI24;RAB1;SLC33A1;FBXL3;SAC3D1;FECH;PITPNC1;OVOL1;H2AFJ;NPY;GSTZ1;SBK1
DNAJC2-21179169 (human)	10/899	0.2735835193972925	0.37292039251178555	0.8654084540923798	-0.8536305107281864	GK5;VWCE;VLDLR;FGFR4;PLEKHA7;PCMTD2;NDUFV1;POLI;GADD45GIP1;SMO
TFEB-21752829 (human)	11/808	0.1062723420228154	0.16443490758935625	0.5088421752482442	-0.9185824955546671	SLC33A1;TMEM30A;GBE1;ARSK;NAGLU;YARS2;RFESD;SMYD4;FAHD1;OSGEPL1;TIMM44
TP53-18474530 (human)	11/826	0.11845900864798516	0.1796497548370106	0.5479503240635636	-0.9406915983196971	LIFR;TMEM30A;VWCE;FAH;ITFG1;NR3C1;TM7SF3;GSTZ1;KALRN;PSMB1;MPP7
BMI1-19503595 (mouse)	9/661	0.13489518273921391	0.1980192105594871	0.5860123472952882	-0.9489832558619662	FAH;ESM1;SEPHS2;EXOSC4;CPT1A;RILP;CAT;DDT;H2AFJ
NANOG-18358816 (mouse)	17/1231	0.048382627551611865	0.08087315116291326	0.38029203431508823	-0.9563863163300748	AQP11;EI24;TRIM23;ZBTB44;VLDLR;KMO;SLC25A40;D4BWG0951E;TLCD1;YARS2;4933403G14RIK;NR3C1;CNTD1;LYRM5;TRAP1;PMPCB;ABHD11
RUNX1-20887958 (mouse)	17/1120	0.023004502943250935	0.04282952173987369	0.3060331038469421	-0.96416575667627	MTMR14;4932438A13RIK;PKIG;VAMP8;PTTG1IP;PARP16;FBXO9;TCN2;GAL3ST2;TMBIM4;CEP68;CDAN1;NAGLU;SEPHS2;CRADD;CLDN10;LASS2
PPARG-20176806 (mouse)	10/837	0.20902895224298412	0.29547919792372446	0.8023705311193324	-0.9782155218793879	GPR155;AP4S1;CHPT1;ARHGAP18;CPT1A;CRADD;METTL8;MGAT1;NPY;IPP
ZFP281-18757296 (mouse)	27/2000	0.019831402960761416	0.038162951916087096	0.3049620534273648	-0.9959725447910976	ZCCHC3;STXBP2;2610528J11RIK;ADH5;NEO1;GNMT;ATXN2;SLC9A6;GORASP1;SF1;PAICS;AQP11;RAB1;VAMP8;9630013D21RIK;AP4S1;PRKACA;FAH;RWDD3;PITPNC1;PCMTD2;AFMID;MGAT1;RBM39;SBK1;TLN1;TIMM44
GLI1-17442700 (mouse)	1/73	0.47788888596482354	0.569982056697628	1.9029100980422542	-1.0697216692141058	MUT
SPI1-20517297 (human)	13/1248	0.310341249203926	0.40843762107873016	1.195151610788803	-1.070157968808311	DOLPP1;FBXO8;POLRMT;VWCE;GORASP1;ACAA1A;ZFYVE20;PGM2;TRPC2;ENY2;NUPL2;HOXA7;SMO
RUNX1-21571218 (human)	80/5070	1.1568382735879968E-7	9.461284451844687E-7	0.08005938875592904	-1.1104947747491196	ARHGEF12;ABHD3;STXBP2;SLC7A6OS;MDH1;SFXN5;TM2D2;DMXL1;LYPLA1;UBE2E1;ARHGAP18;SLC25A40;TMBIM4;ATXN2;CEP68;ACBD4;NAGLU;NLRX1;RPS6KA5;METTL8;NR3C1;RFESD;ENY2;TRAP1;PAICS;TFB1M;NOL7;MTMR14;FARS2;PHF7;ZDHHC5;GPHN;CPT1A;MGAT1;PGM2;ATAD3A;ELL3;ENTPD5;COQ10A;TLN1;TIMM44;EI24;KLHDC4;USP34;PKIG;CAT;SAC3D1;FBXO8;POLRMT;CD55;ADK;FECH;ZC3H12C;KLF12;CLCC1;APOOL;ACAA1A;ZKSCAN1;TOR1A;LYRM5;PMS1;ASF1A;PTTG1IP;VPS13B;PRKACA;MUT;TMEM186;FAH;NME7;SEPHS2;DHTKD1;WDR24;CRADD;PITPNC1;OVOL1;ZFYVE20;POLI;FZD5;MPP7;UNC119B
MYB-21317192 (mouse)	12/923	0.12042212158648664	0.18142543317964108	0.6979222013824872	-1.1912907659455765	AQP11;SIPA1L1;RAB1;KLHDC4;VAMP8;FBXO9;ZBTB44;GBE1;SLC25A39;METTL8;ABHD14A;ABHD11
