(+/-)-catechin-3012	1641.4252136752136	762.4563100590653
Prestwick-689-5816	1656.0519187358916	746.3576745387023
felodipine-965	1600.7899343544857	773.3455465884725
doxylamine-4235	1636.139534883721	781.0184991172874
sirolimus-6967	1602.4848484848485	774.8409828863796
alimemazine-3478	1575.4815573770493	805.2453803721504
fluticasone-2928	1556.4879032258063	804.7166450906343
brinzolamide-5016	1624.371485943775	746.560254369208
valproic acid-5237	1597.1186440677966	783.3208660210221
thioridazine-5921	1670.8154205607477	752.5486825905341
5211181-950	1609.5452716297787	783.705205775831
oxprenolol-6145	1580.8055555555557	776.8928900554498
PF-01378883-00-6405	1625.3125	752.3810137448645
hesperidin-1294	1576.3978723404255	794.4881807536065
folic acid-2783	1601.4180327868853	777.3860792631908
15-delta prostaglandin J2-5591	1596.5326530612244	804.8325620993536
acetazolamide-1850	1578.7365010799135	789.5387365604315
tanespimycin-6966	1616.4185110663984	778.0353642783874
triamterene-1697	1601.6486486486488	786.17153548385
indoprofen-4249	1564.985655737705	802.6606739968813
josamycin-4631	1579.9610389610389	752.4709243475997
tetrandrine-5821	1702.3406813627255	721.8162991424841
lasalocid-3021	1632.3893617021276	774.9498813537754
allantoin-1800	1570.5536842105264	779.4468556625371
domperidone-4640	1566.9356223175967	787.3484458958786
dantrolene-2369	1582.2711864406779	788.1962691241973
naproxen-1869	1633.0864745011086	758.2791750918893
alfuzosin-4644	1597.0196850393702	786.9757520141068
trichostatin A-3566	1613.5082987551866	781.0411001596519
wortmannin-506	1612.061135371179	774.0807173422915
naftidrofuryl-2622	1665.9711111111112	759.932322461012
nizatidine-6305	1646.7685950413222	774.2082813950457
trichostatin A-6910	1584.7773195876289	789.6941779849535
tiabendazole-4402	1592.128	788.1940799168692
cefoxitin-2735	1585.8157894736842	779.3169985860092
iloprost-427	1612.010183299389	779.4256632023473
dexamethasone-255	1595.1797520661157	795.5599350464918
thioridazine-5916	1628.6578366445915	783.8074756357123
trichostatin A-6916	1556.4209445585216	791.3246123478826
cefadroxil-4080	1609.3278008298755	744.2412385626864
oxprenolol-5871	1589.0294736842104	818.4275341195367
estradiol-988	1595.4444444444443	787.7565700013221
calycanthine-5744	1591.4551724137932	765.8460033610221
butirosin-6080	1626.526558891455	805.0284804747328
albendazole-3164	1659.9304347826087	783.1509013537017
fluspirilene-6662	1650.4143167028199	763.5798521422863
corticosterone-1307	1582.873180873181	799.7248633735117
securinine-6831	1632.595703125	775.6680050912
sirolimus-6981	1610.7970085470085	784.3263205901852
tanespimycin-6978	1598.1451942740287	808.7914166246695
molsidomine-2862	1637.1970954356846	764.7689183654024
dicycloverine-1483	1557.3812375249502	802.6950365635868
ifosfamide-5805	1616.379775280899	780.8825816552279
N-acetyl-L-aspartic acid-4007	1667.319654427646	762.0661109328231
midodrine-2087	1708.1160714285713	747.6803472781639
probenecid-4185	1609.9774590163934	779.0061984854736
hydrocotarnine-6827	1669.909090909091	743.4370825782438
hydroquinine-5789	1635.7986870897155	806.1435324566525
diazoxide-2214	1627.6960985626283	797.7150930352494
(+)-chelidonine-1786	1634.0453608247424	761.3734131364556
novobiocin-4569	1589.1533477321814	795.987084497919
morantel-1840	1630.483660130719	804.2324675946905
verapamil-6287	1605.7489539748954	802.073186951752
ioxaglic acid-3528	1673.7148760330579	764.9079708228243
gibberellic acid-4234	1613.9868995633187	782.4149659021613
sirolimus-6180	1563.8545081967213	798.9805244324161
hydroquinine-6263	1654.2686567164178	756.5670448030305
tanespimycin-6985	1604.561586638831	778.4176792492817
tanespimycin-6986	1614.7290836653387	779.7756536534305
suloctidil-2651	1546.2872570194384	798.9722620859606
butein-607	1609.3394308943089	803.4994299771837
hexylcaine-6244	1570.69450101833	796.8834433922274
fulvestrant-6872	1623.0	785.0449373191979
clozapine-2644	1691.2530612244898	746.1298248641809
pipenzolate bromide-4484	1619.1391862955031	786.7288712228706
tetracaine-1739	1574.2616279069769	802.7005215441635
felbinac-4639	1678.0797413793102	764.9098155788683
vincamine-2367	1627.562761506276	786.8571768575861
CP-944629-7502	1604.5916334661354	769.8003379632977
bemegride-5014	1673.3070539419086	757.2324562872394
ursodeoxycholic acid-7243	1666.8046218487395	757.8592955340575
flumequine-1429	1582.2914046121593	799.2856250872977
tamoxifen-375	1659.7434343434343	780.5088037683638
N-acetyl-L-leucine-5683	1631.9418103448277	803.3599504431579
dydrogesterone-4254	1659.4150943396226	750.6379897380552
tamoxifen-380	1625.2494577006507	799.0211613566951
haloperidol-4468	1620.2115768463075	764.0771814857287
isoflupredone-5545	1626.3698924731182	786.7165307394388
amantadine-3280	1664.3481152993347	773.8097337801457
etofenamate-7327	1633.6427061310783	751.8404207133784
etofylline-5467	1629.9257731958762	781.1672515554865
maprotiline-6676	1748.5422222222223	736.189513188279
naltrexone-2047	1682.5098468271335	749.9628323477372
levodopa-4394	1644.1337325349302	791.6709079074376
pheniramine-1492	1580.7196652719665	801.4658647073504
glimepiride-2809	1731.068085106383	745.4506331261972
PF-01378883-00-6410	1558.7170212765957	823.5721381467156
medrysone-4266	1569.3991507430999	774.0943355005616
clofazimine-1624	1605.6016597510372	782.9738626166348
nisoxetine-5516	1586.030864197531	807.5621120948051
trichostatin A-7503	1626.4566596194504	783.6829046598327
crotamiton-3050	1656.5274725274726	802.0380734249978
simvastatin-4244	1644.3273092369477	777.2866636751837
adrenosterone-6486	1632.827664399093	768.7313176794386
prilocaine-4284	1672.7262931034484	772.9331062404209
zimeldine-5670	1603.3752665245202	762.6380597206801
sisomicin-4014	1693.8250539956803	776.8799991689824
flucytosine-3073	1607.726530612245	796.9339195650224
scriptaid-6901	1697.5308151093438	739.7686426692276
guaifenesin-3897	1570.093023255814	792.2686314438619
disopyramide-7035	1752.138655462185	760.0570092073694
mephentermine-3425	1591.667330677291	769.5385607638109
chlorpromazine-6176	1622.868888888889	785.9905841455304
dexverapamil-164	1618.94918699187	776.1154754016158
oxaprozin-3794	1601.823284823285	805.4447848313865
sulfaphenazole-1836	1647.5452631578946	774.8885417669907
phentolamine-1138	1578.1762114537446	784.9840144042603
eucatropine-3759	1645.0125786163521	793.7891454214706
trichostatin A-6951	1602.8426294820717	799.3139396002678
8-azaguanine-1670	1665.765560165975	774.4052791169953
valproic acid-2674	1696.8245614035088	782.2074308233935
acetazolamide-1808	1622.8694690265486	782.1480651344241
idazoxan-5347	1649.5495867768595	784.5941228583068
dantrolene-2329	1702.2346723044398	763.4092734000977
ketoconazole-5685	1661.4570815450643	765.9985007123895
denatonium benzoate-3123	1619.628180039139	796.758846944519
acepromazine-2769	1651.1868365180467	799.9813606618224
furosemide-6841	1624.8461538461538	799.8662265528809
estriol-6140	1591.0365853658536	810.1013026854916
cotinine-2011	1591.6004016064257	807.1670369023296
10-methoxyharmalan-1743	1707.0088495575221	735.574800773045
delsoline-6075	1659.1840490797547	777.394520275623
atovaquone-2480	1584.253112033195	801.0581268898593
metergoline-3221	1660.7679324894514	786.9868276024547
scriptaid-6919	1636.3904555314534	809.8482192466247
gabexate-4220	1646.7948717948718	779.8405111814111
cefotaxime-7186	1737.2428884026258	756.3073802878506
trichostatin A-3510	1660.0330578512396	785.9081280175423
fenspiride-1422	1602.642082429501	788.6559146557371
galantamine-2787	1630.0648535564853	816.663385828075
diazoxide-7168	1671.8975409836066	752.4547163503513
valproic acid-2682	1711.6004056795132	750.0194321754664
Prestwick-1080-3796	1669.8156028368794	770.4170796626878
methyldopate-7360	1710.4924406047517	788.1491369264371
naftopidil-4193	1692.8408602150537	770.6802221298119
securinine-2729	1649.3473451327434	788.5072073716398
cefepime-5761	1670.9776286353467	786.634626299723
clopamide-3220	1683.1094736842106	749.0631036692904
rofecoxib-463	1658.369294605809	792.2634734350286
aminohippuric acid-5394	1649.93786407767	775.2582833145767
fluorometholone-6247	1629.933867735471	808.0886834226932
meptazinol-4774	1619.004264392324	807.2277231343955
xylometazoline-2107	1673.4968287526426	778.4387723478212
Prestwick-692-4599	1720.2473572938688	777.1827722202376
omeprazole-4951	1628.5774058577406	827.3187480976967
colecalciferol-2436	1628.8904382470118	797.0623616223189
tamoxifen-1366	1676.9527896995708	766.055328296547
trichostatin A-1284	1572.8554913294797	822.737373916499
trichostatin A-2904	1596.991631799163	780.4768255648473
cinchonidine-7190	1706.0205761316872	789.7089605512762
lynestrenol-2037	1703.8112449799196	761.6869149062587
telenzepine-5521	1683.0156950672647	773.1826295755949
puromycin-2448	1633.8354166666666	789.8894305506692
isoxsuprine-1904	1692.095652173913	760.2769886997196
trichostatin A-6932	1643.2661122661123	804.0132314692397
chloramphenicol-1795	1687.6380753138076	776.4178182040566
trichostatin A-4237	1654.857438016529	775.5462792954228
suramin sodium-7496	1573.6105476673429	806.4581985537176
lansoprazole-7306	1660.5855670103092	812.0756854917814
glafenine-7418	1677.308370044053	801.8693699136496
dimethyloxalylglycine-584	1674.8684759916493	775.6575696618122
prednisone-1897	1616.0690423162584	806.3496741581135
N-acetylmuramic acid-4582	1680.4640522875818	794.5138881256496
amprolium-1479	1661.1507430997876	790.8814699874507
fludroxycortide-2184	1662.7306930693069	783.8967341748621
benzylpenicillin-3577	1666.9959266802443	816.596051912879
scoulerine-2891	1670.6793248945148	775.5054881471696
hydrocortisone-3284	1675.0294736842104	783.1299597564531
co-dergocrine mesilate-2136	1657.1247311827956	834.8999666634352
tubocurarine chloride-6351	1651.6545064377683	793.5884834493143
etacrynic acid-5742	1702.031712473573	777.6884685875335
genistein-638	1605.686475409836	829.2082919607294
oxybuprocaine-1476	1691.218220338983	766.6394288194169
pyridoxine-1759	1690.655844155844	790.6993456111043
loperamide-5632	1615.986725663717	804.026594902505
flumequine-5529	1753.2433035714287	738.7201687231594
oxybutynin-6770	1673.8343558282209	779.3580673232849
tretinoin-4435	1645.0575692963753	812.3456224611734
Prestwick-689-7173	1673.541019955654	807.9955653858605
chlormezanone-1620	1673.531313131313	784.4293213098285
coralyne-6317	1702.853249475891	764.7617786245577
haloperidol-4427	1672.0720720720722	806.2295596873912
piperacillin-3939	1605.7684426229507	827.6652982766316
khellin-6641	1700.2004310344828	787.0381710388817
prenylamine-1737	1720.814049586777	773.8077276085712
betazole-1812	1670.4391891891892	809.0500287403416
lynestrenol-1537	1712.2046908315565	772.376771451737
pyrazinamide-2839	1638.244060475162	792.5798805170107
haloperidol-1539	1746.1991434689508	747.3010316212743
chlorpromazine-6977	1635.442265795207	805.1056537928164
trimethobenzamide-4180	1631.5082987551866	823.5977703196678
cefazolin-4708	1662.6548856548857	807.5166710572494
perhexiline-7441	1677.7226720647773	795.1320046826143
trichostatin A-2035	1640.7527114967463	799.4342085599399
trichostatin A-6993	1733.698189134809	796.6854736470734
norethisterone-5055	1646.1484536082473	820.0646634188854
fenbendazole-2360	1672.910229645094	781.6330439044457
monobenzone-3391	1573.0625	832.023109310723
Prestwick-920-5056	1617.9423459244533	805.7671613723085
felbinac-5700	1701.545073375262	772.4983486727616
pioglitazone-6898	1615.9978632478633	820.3499110081992
flufenamic acid-1420	1642.8020833333333	789.0661703847534
iproniazid-6359	1739.8639308855293	747.4473137852353
phthalylsulfathiazole-4653	1711.5958762886598	779.1143409485252
zidovudine-6733	1654.493670886076	807.6513672201638
Prestwick-983-6520	1699.7794117647059	795.1024454872606
lysergol-6621	1677.8511530398323	801.7654320518327
valproic acid-5206	1640.701098901099	822.549536033886
pioglitazone-6893	1724.5062761506276	782.7451017490137
loxapine-1516	1688.730512249443	784.2744428858305
pregnenolone-4218	1650.9303797468353	786.3029213875244
Prestwick-984-2903	1624.290650406504	822.868853014974
corticosterone-4064	1620.4659574468085	829.521827082966
cefazolin-3686	1688.831914893617	790.5078918433051
raloxifene-376	1644.6605691056911	820.8666428572757
meclozine-5244	1697.2875264270613	770.9817070416291
dobutamine-1589	1642.2484210526316	790.6196513013208
benzylpenicillin-6155	1676.9894957983192	809.6607222681481
geldanamycin-1228	1696.908536585366	806.7446817127721
estradiol-4465	1685.5151515151515	805.5107741962173
tamoxifen-2212	1701.4536082474226	788.3325403911456
minoxidil-4216	1701.5436681222707	784.9017456194766
norcyclobenzaprine-2469	1640.6651982378855	831.8100229857164
roxarsone-2950	1692.7876288659793	788.9922257019325
metformin-5068	1665.9030172413793	775.4873810026472
harpagoside-2935	1645.2185039370079	808.6091280347197
chlorpromazine-2677	1657.8367346938776	824.264657986538
metitepine-1616	1654.4120082815734	797.8373888119283
moroxydine-1944	1668.2712871287129	801.8127702166519
valproic acid-5211	1697.845132743363	784.5352425561217
phenazone-1989	1704.901878914405	769.3139480772994
tocainide-4256	1616.9940476190477	814.4723715462598
levomepromazine-3701	1710.8012684989428	778.4219214401131
debrisoquine-3207	1655.4058577405858	804.1151316216634
valproic acid-5219	1661.1736263736263	816.8262317842182
fenbufen-2346	1640.7697368421052	815.918117589294
picrotoxinin-4260	1736.024640657084	782.7671440836697
eucatropine-4316	1668.3849129593812	784.6142745147973
chlorogenic acid-4024	1587.7713675213674	833.0786720325794
altretamine-4627	1656.5394736842106	795.9215547080288
arcaine-6629	1639.08315565032	801.4187070717938
acetylsalicylic acid-5564	1616.1106471816283	831.7869602585488
raloxifene-388	1630.7505070993914	804.4860507848784
ikarugamycin-918	1709.4108695652174	782.725824263394
azacitidine-4128	1713.0527426160338	790.6376021245902
cyclobenzaprine-1332	1623.4336099585062	827.1666110517493
minocycline-7436	1691.0369609856264	779.5057183615271
ondansetron-6270	1641.878243512974	787.9341715070184
prochlorperazine-4439	1641.519587628866	799.3158918582498
nifedipine-7303	1675.642857142857	807.3023287467954
trichostatin A-6972	1620.9182389937107	830.955671949417
prednisone-4400	1712.6951219512196	781.8607421130093
theobromine-3334	1727.8872340425532	763.7115711311327
iloprost-488	1627.1902912621358	810.9098633681073
valproic acid-1002	1675.0744920993227	818.4717335678571
acetylsalicylic acid-4428	1669.5766871165645	805.2208189232762
ciclopirox-6677	1696.514403292181	785.0603517981176
adipiodone-3111	1680.7981859410431	809.8624180327384
tracazolate-7339	1710.398406374502	776.8593712549423
myosmine-2199	1665.0342741935483	801.0616851541796
trichlormethiazide-4783	1696.6651785714287	800.0765306262255
tacrolimus-284	1638.4917355371902	838.83014633149
ipratropium bromide-1769	1678.9651639344263	809.2553681228368
resveratrol-958	1684.5869565217392	819.1449782565908
cyanocobalamin-4395	1684.627659574468	796.1244394343986
thioridazine-4454	1748.025	784.1366542617546
ofloxacin-2340	1696.7037037037037	823.558697033217
yohimbine-7130	1747.027659574468	794.5510556823968
isosorbide-3720	1645.8146551724137	808.2591473456916
torasemide-2956	1638.3224489795919	832.7152232098503
ginkgolide A-1324	1647.414847161572	807.3217882748058
ribostamycin-7123	1660.5929018789145	796.4163885281455
glibenclamide-1546	1605.985446985447	828.1127240780047
orciprenaline-2845	1616.7949790794978	819.0745133288135
lisinopril-2371	1658.1046277665996	814.6213950185967
procyclidine-3330	1640.0701754385964	866.7611871800235
alfaxalone-6514	1598.7245508982037	821.1258616161214
iloprost-496	1659.0448065173116	812.2846724092929
demecarium bromide-5795	1615.8923766816145	820.6495524697441
tranexamic acid-6238	1698.4025157232704	775.5897420956428
valproic acid-2669	1666.7904564315352	819.4812419354236
clioquinol-3084	1672.5722891566265	819.9133487099425
sirolimus-6927	1729.6809421841542	816.4758624492711
lisuride-5028	1648.6143141153082	817.7831392106431
novobiocin-632	1730.1168032786886	809.410239079965
trichostatin A-1234	1696.989270386266	800.7349855303298
chlorpromazine-6936	1717.7854166666666	764.9702566357245
trichostatin A-2949	1709.5746887966804	787.9161757593528
sulfamerazine-3718	1726.6470588235295	793.3283253858651
cinchonidine-1780	1675.9081419624217	806.156159541237
mepenzolate bromide-3829	1713.1532091097308	809.717138278419
diphenhydramine-6020	1751.6195426195427	780.66491646611
metoclopramide-3625	1660.2916666666667	815.2098543302958
netilmicin-6005	1663.8715789473683	826.8231468334759
alpha-estradiol-6970	1671.8551307847083	806.6847767954433
quinisocaine-4207	1696.1574468085107	821.07456881268
metamizole sodium-2175	1691.7430997876859	788.9782663058078
cycloserine-3562	1723.4285714285713	806.0843762805939
pirinixic acid-368	1655.7625	840.4147201989513
estradiol-4432	1642.7180527383366	835.9025946163036
mevalolactone-5738	1716.0875763747454	799.3351096911485
fluoxetine-5356	1723.7266949152543	792.9933124085412
chlortalidone-1581	1674.4107142857142	810.4905089166282
alexidine-2576	1714.0410367170625	798.2044458713946
mesalazine-3584	1718.3221757322176	788.9150889301774
alpha-estradiol-6930	1697.331868131868	789.0835731834356
digoxigenin-3060	1655.8678861788617	813.0605263679995
celecoxib-922	1732.7420042643923	792.8033548434272
AG-013608-6435	1655.9958333333334	805.310537918534
benzydamine-3169	1651.2494802494803	813.0594054577224
geldanamycin-972	1645.5444444444445	800.1793182518682
moxisylyte-7015	1652.0514403292182	830.1659035367841
betaxolol-1592	1624.901467505241	829.6752520319774
acetylsalicylic acid-1145	1743.491902834008	776.9629489386895
Prestwick-691-4172	1596.349019607843	842.8071464032859
Prestwick-665-7380	1717.7981859410431	798.9798697632865
pentetrazol-2092	1703.8364779874214	809.6985867301453
theobromine-6613	1727.0321888412018	801.3681735679647
iodixanol-3362	1689.4375	805.0560060131767
0173570-0000-7391	1678.6244813278008	815.1568199698769
nordihydroguaiaretic acid-6182	1692.1414913957935	796.3213984661829
isoxsuprine-1985	1615.4324324324325	839.0874709445748
clopamide-5402	1754.8	786.9550421919743
piperacetazine-5834	1685.6893004115227	836.5161195581235
praziquantel-3189	1656.4362139917696	822.6450333343153
CP-863187-7512	1677.819253438114	837.5854334295415
solasodine-3830	1721.687898089172	774.038173267443
ioxaglic acid-7470	1750.246963562753	802.3832389113833
tridihexethyl-2964	1658.0085653104925	820.113842786513
0173570-0000-7389	1635.095652173913	829.6730180846054
clofibrate-263	1667.6645021645022	819.7538499172724
flucloxacillin-3128	1703.8453159041394	817.2580305455131
valproic acid-1163	1775.0685840707965	796.6737249698186
methotrexate-6318	1672.0660980810235	821.7211264799865
wortmannin-1184	1708.5189873417721	801.6886612364507
griseofulvin-2332	1701.2317596566525	802.9364548825188
CP-863187-7508	1681.0178970917225	809.7109295229171
metamizole sodium-3835	1684.816593886463	830.8042699223139
doxazosin-4988	1690.075819672131	827.4381015365007
flunisolide-4303	1753.066210045662	810.232388277271
pivampicillin-5465	1723.4273504273503	800.3756523614272
dihydrostreptomycin-1391	1728.3839835728952	785.1555139580375
cefsulodin-2988	1674.5689655172414	815.8442446022732
dehydrocholic acid-2023	1672.8471074380166	821.2013129912634
ethosuximide-1433	1581.0253699788584	838.4957507895277
heptaminol-1866	1743.1946902654868	821.7316095915352
mometasone-5116	1726.2681451612902	794.4329806594526
arecoline-2657	1711.7954545454545	818.4648787504161
mercaptopurine-334	1628.8479166666666	852.4705541076827
cyproterone-6806	1729.7662337662337	823.1270366799533
valproic acid-1155	1747.3340163934427	803.5624734138288
2-aminobenzenesulfonamide-6321	1767.5094736842104	820.38045950114
levobunolol-4134	1615.8280254777071	830.5617993167106
picrotoxinin-2161	1731.1586345381527	762.3723389976961
ioversol-6726	1721.5339366515836	797.3363092351774
valproic acid-1150	1672.7704918032787	818.0644217576388
theophylline-3326	1702.076923076923	834.2844484109642
famotidine-1529	1720.6443514644352	801.738257380023
tubocurarine chloride-5449	1726.8986486486488	816.044343377573
iopromide-2739	1689.745867768595	823.6461339749314
xylazine-2788	1715.7676767676767	801.6055432917218
AG-013608-6400	1657.135775862069	850.117606526876
eticlopride-3056	1705.6729166666667	835.5348307719789
benzonatate-6334	1747.3655913978494	792.9126948231734
ethisterone-3975	1651.959266802444	846.030935943235
anabasine-6774	1763.5736263736264	773.2624212074999
prasterone-5019	1717.3963414634147	801.508917063907
brompheniramine-3271	1697.1507760532152	803.9141079800596
amylocaine-1909	1704.6372745490983	829.8461519856056
flucytosine-6690	1763.5876777251185	821.2357009019023
phenacetin-3992	1752.4298440979956	798.8597749014878
piperacillin-3763	1693.694623655914	837.3256694009575
trichostatin A-2721	1653.0781893004116	845.3969226637843
apramycin-6614	1638.1564482029598	841.7900091463366
proxymetacaine-5433	1776.1457905544148	779.5130431843978
hydroflumethiazide-1809	1730.165948275862	840.256937076985
estriol-3563	1716.4233128834355	824.4190808115751
cephaeline-4651	1694.686974789916	798.1362565051103
lumicolchicine-3254	1774.5873362445416	800.3504868250079
metyrapone-3070	1755.0208768267223	797.4458179397171
cefixime-4390	1733.782327586207	833.5461571821942
coralyne-5418	1750.6361746361747	805.876309657297
palmatine-6612	1733.7391304347825	829.7685315827786
clozapine-5265	1675.34388185654	844.7897785431134
oxantel-6738	1757.9510022271716	823.9750560072546
S-propranolol-2961	1634.638211382114	830.4488985928258
triprolidine-7408	1715.3803680981596	821.0579653827581
haloperidol-492	1670.051724137931	849.3977338418368
sertaconazole-6811	1715.5403726708075	816.1829276280005
sulfadimethoxine-2578	1775.8172043010752	778.5097474025526
desipramine-3212	1707.890041493776	820.5686156893615
anabasine-6074	1736.292531120332	823.1084082731401
fenbendazole-4542	1692.5791757049892	841.73058014109
5248896-838	1728.3408163265306	838.2044683625867
androsterone-4635	1733.2573839662448	795.9821423149489
fenoprofen-4736	1735.3654618473895	818.2032689553399
sulfacetamide-6349	1791.5098468271335	784.0358923784122
bethanechol-5114	1745.2643923240937	784.9539000429565
naphazoline-1966	1690.7142857142858	851.4922623297892
mefenamic acid-5109	1779.9262472885032	815.3700456009882
Prestwick-1085-6131	1695.7353535353536	811.5939801083466
fluphenazine-5880	1737.880174291939	827.9240995513024
trichostatin A-2794	1703.5553278688524	827.3851890366344
flavoxate-5427	1658.5469061876247	831.0997669655007
daunorubicin-7525	1699.7295081967213	847.6009252434354
procaine-1838	1731.96	822.0921228183618
DL-thiorphan-2752	1746.2483940042825	842.6980494460913
rosiglitazone-5593	1749.3006134969326	769.8666455710458
azlocillin-2727	1674.845041322314	854.0418455331636
bromopride-4278	1722.4842105263158	802.3238782064053
rescinnamine-4386	1685.0475161987042	825.0790746247775
Prestwick-1084-3546	1662.9288793103449	847.8500785620712
laudanosine-7270	1691.7668067226891	804.5280874649777
suxibuzone-7163	1794.5901639344263	820.078963580622
prochlorperazine-995	1728.0479166666667	785.5374671442004
scopolamine N-oxide-2099	1778.8273542600896	821.655538807801
daunorubicin-7511	1685.2403100775193	838.0835976617554
Prestwick-1082-3530	1732.5280665280666	827.4358683040858
cefotaxime-2235	1719.7163265306122	842.1698790883277
cytochalasin B-1122	1630.7142857142858	834.7130493268651
chlorogenic acid-3282	1743.901878914405	826.6057320762246
metanephrine-1933	1703.0960334029228	835.2499077007548
drofenine-7129	1670.811059907834	818.2552311399031
ethotoin-3892	1762.824894514768	820.9959918934791
colistin-4796	1736.9155844155844	826.6172757568265
benfluorex-5327	1696.3896396396397	832.0056463019038
esculin-5411	1808.9137577002055	788.4147278664191
timolol-5645	1701.331223628692	838.0096232666613
bucladesine-3483	1751.0561555075594	798.4076817141787
tetrandrine-7178	1724.5610278372592	821.7652136736399
tacrine-1278	1725.95670995671	820.3826226076599
miconazole-1477	1750.7142857142858	823.0376245071426
estradiol-5905	1794.215291750503	786.1007430328168
N6-methyladenosine-5332	1706.6796536796537	820.9264096772058
debrisoquine-1591	1766.1063394683026	789.1851359953292
fulvestrant-7490	1698.564049586777	849.7476545870329
meclofenamic acid-1445	1702.0039292730844	835.5920715302456
oxymetazoline-1431	1702.5478615071283	838.0074899475886
myosmine-3634	1669.581344902386	819.3715572351778
dicloxacillin-6666	1734.1084337349398	812.6233463921418
piperlongumine-2757	1750.0497925311204	820.9406819800275
trichostatin A-2777	1784.425	820.5110187407599
tanespimycin-831	1708.5267857142858	836.702826467223
paclitaxel-1959	1711.2156862745098	824.3785189985148
thiamphenicol-7274	1742.4377593360996	812.491517520714
alpha-ergocryptine-4552	1793.0941704035874	818.7566999621017
fluocinonide-3414	1757.7684824902724	829.8046948611765
ribavirin-6018	1720.8911704312115	819.5372200800743
luteolin-3041	1652.1646825396826	884.9669769322542
tiletamine-3137	1735.9048625792811	836.8279995826183
oxolinic acid-2266	1722.7881355932204	826.2316958837665
sulfapyridine-7151	1816.9618834080718	818.5799395179473
H-89-6921	1719.5699588477366	837.3040648161283
hydroflumethiazide-1851	1699.666	842.0288275611474
ceforanide-3309	1778.90625	810.392860980157
carbamazepine-5518	1770.766094420601	812.9477907739414
estradiol-5910	1728.0197802197802	826.1567991317386
tomatidine-5808	1861.8258064516128	764.0270992355473
homochlorcyclizine-5998	1697.6046025104602	848.5493679529164
minocycline-1135	1722.8923076923077	813.7138860818137
valproic acid-1181	1765.2815734989647	829.6882920212825
sulfadoxine-3547	1737.570539419087	801.2276059644101
rosiglitazone-6192	1746.2198731501057	811.4593946210734
spiramycin-3762	1854.5852534562212	775.4133479914881
tamoxifen-2050	1709.9854166666667	833.3035022551264
ionomycin-979	1780.6320166320165	795.396952202916
metoclopramide-4750	1737.9147121535182	806.003111768274
AG-013608-6440	1747.7047244094488	800.8571806732756
nadide-7227	1671.7270833333334	834.2864731412661
meprylcaine-6123	1762.4083333333333	839.8543598528792
ciclacillin-4536	1745.6004016064257	833.448183426942
cotinine-1929	1700.6589958158995	842.3614885783874
merbromin-3700	1792.0245535714287	803.6328990594488
nortriptyline-7300	1671.8637316561844	845.0228435781396
racecadotril-2774	1788.0634573304158	813.9935606384813
fulvestrant-7495	1707.3102040816327	838.1871093640369
diethylstilbestrol-3429	1676.437881873727	828.8369060396836
megestrol-3091	1741.2535496957403	818.2355519477096
naringin-5666	1675.3512396694214	844.2415568916049
prochlorperazine-1215	1644.2869198312237	862.8038081440629
trichostatin A-6222	1746.675847457627	812.7490692619372
citiolone-6031	1777.8295218295218	837.4710694364396
suxibuzone-5806	1737.2004310344828	830.5450956739734
pyridoxine-7171	1744.3333333333333	808.4953294893464
naltrexone-6241	1708.7152173913043	821.2298514416448
noscapine-1753	1726.6432989690722	814.4219090620358
colistin-2491	1707.5539714867616	827.0929919615113
succinylsulfathiazole-4265	1857.920091324201	797.0337906749107
thiostrepton-2823	1729.9139072847681	856.4093011187999
hymecromone-3383	1747.8695652173913	814.9555371308455
thiamazole-3815	1717.473233404711	846.36609087088
N-acetylmuramic acid-1326	1713.5802997858673	867.4006848329861
tanespimycin-1218	1794.764705882353	829.471518138756
Prestwick-685-2188	1708.9333333333334	827.679474327002
glipizide-1926	1693.274678111588	861.5114336461286
naproxen-6358	1783.5534188034187	816.1074821125627
isoconazole-1372	1736.0849256900212	847.1554258253025
tanespimycin-1225	1760.7748917748918	824.4893350504917
SR-95639A-1336	1805.8702127659574	829.233823610146
nitrendipine-3087	1686.779296875	866.9847196026615
niflumic acid-5071	1771.4506172839506	832.2157472858123
tanespimycin-1226	1717.739224137931	825.3503637511923
podophyllotoxin-2540	1696.96	858.2169087124765
selegiline-4065	1791.5242914979758	812.6420264637467
fluvoxamine-4114	1794.7727272727273	824.693033717552
benfotiamine-3837	1750.9145833333334	832.552677885305
nitrofural-3320	1733.0889830508474	867.8088106907683
alexidine-4721	1776.937106918239	799.0001956234462
naftifine-7273	1831.3531914893617	796.5343381496598
oxolamine-3006	1714.2066805845511	848.9970904423568
apigenin-3257	1720.0955284552845	824.2429496582337
doxazosin-3363	1674.1150442477876	841.6197195001707
tocainide-4838	1777.5902636916835	793.2833523694947
Prestwick-675-7381	1752.8119834710744	819.1413009048761
10-methoxyharmalan-5455	1750.1731958762887	862.5225166061883
Trolox C-1734	1656.240404040404	858.9048916573755
ivermectin-2051	1688.0787234042552	859.1908564720519
dicoumarol-3848	1722.8085106382978	842.5067444214642
midodrine-2250	1637.1451612903227	870.7470901801693
tanespimycin-1206	1754.7237687366166	817.0639521204854
phenacetin-4111	1871.060669456067	777.6768418680051
calmidazolium-906	1777.4702127659575	824.7844993629042
pridinol-3456	1820.4908675799086	801.3947993004589
butamben-6266	1785.7385620915034	818.7923604135364
