geldanamycin-611	1455.7577002053388	692.9625497059103
BCB000038-7520	1459.7522123893805	705.7370405892746
pancuronium bromide-4393	1427.2786561264822	726.1039648737008
iopamidol-7189	1417.7868217054263	712.6704182843916
raloxifene-2738	1409.3577586206898	716.9487378456179
hydrastinine-5494	1482.7430997876859	689.681913689363
levcycloserine-4524	1362.0337301587301	724.0589656699499
alprostadil-6571	1435.8863636363637	717.2148113164045
saquinavir-5770	1534.0167364016736	694.1341915440563
aminocaproic acid-6501	1470.995841995842	711.5779075307421
PHA-00767505E-6596	1514.19646799117	674.5234987476722
tiletamine-7311	1460.7525354969573	680.4293117545633
PHA-00767505E-6591	1479.436507936508	701.7718532856641
stachydrine-4469	1452.0200400801602	687.2376348343151
vitexin-2810	1482.724279835391	686.7717273300294
harmine-1758	1417.5917926565876	734.7351293198207
flunixin-4273	1418.2787524366472	712.0043929853327
suloctidil-1297	1433.3373015873017	699.11298201683
sulindac-1693	1456.7106299212599	714.7109630844809
Prestwick-857-6635	1467.275	684.2744601948843
rolitetracycline-3031	1502.3253012048192	670.9226538373398
suloctidil-5021	1467.9841897233202	700.4972483935622
saquinavir-3549	1491.6181818181817	692.6486287445782
tretinoin-1049	1444.4175365344468	705.4493208187378
iopanoic acid-5448	1384.5756972111553	725.0947521865113
BCB000038-7516	1424.3498964803312	728.17363903601
bupropion-3180	1478.6929133858268	703.9354895260977
prochlorperazine-5575	1471.523711340206	709.4082868694229
iobenguane-1729	1480.180043383948	713.9316822897026
methotrexate-5419	1453.515873015873	696.7619265486096
letrozole-7336	1444.6720977596742	709.3830804310974
trichostatin A-1535	1474.43	693.321461589067
clemastine-7443	1441.65991902834	711.6206411962143
SR-95531-4820	1468.729292929293	709.8939225427531
hemicholinium-3216	1454.1354166666667	708.9080514511933
clomipramine-1566	1472.9663865546217	690.9081641630174
0175029-0000-3694	1480.1656314699792	689.5712995195503
bacitracin-7448	1462.169102296451	694.4219856543676
diclofenac-445	1442.485928705441	716.6919198395843
0175029-0000-3691	1447.498969072165	720.4279215890531
gentamicin-7237	1412.8253012048192	734.5659754518827
alpha-estradiol-122	1482.0642570281125	725.7424697626694
gelsemine-2817	1471.912065439673	693.299943969717
laudanosine-7030	1392.7229862475442	725.6115149383455
baclofen-6313	1496.4029227557412	691.2253215623039
acacetin-4324	1489.660297239915	693.2102459655292
"4,5-dianilinophthalimide"-578	1384.138832997988	721.4450698242306
nalidixic acid-7367	1459.3008298755187	706.4385537669032
genistein-1176	1473.7281553398059	702.3612932776516
metformin-4	1484.6700610997964	701.1245993171351
nadide-2529	1507.14453125	689.1484290308713
metformin-1	1407.1858974358975	730.5551992853296
isosorbide-4742	1442.58872651357	713.422569001424
leflunomide-6102	1485.4541751527495	695.98454596776
aciclovir-5278	1509.5309734513273	701.9058041434066
metformin-3	1454.3482905982905	726.6209763167958
metrizamide-4156	1515.7743271221532	699.0959770279021
metformin-2	1471.3944562899787	695.5480390896237
pepstatin-1328	1422.087934560327	714.7084940948421
octopamine-6491	1498.969387755102	684.3539252325935
caffeic acid-5352	1527.2892057026477	698.8156593327718
apramycin-2914	1422.8236472945891	722.0010304271038
troglitazone-504	1437.3794549266247	707.5052315422562
canavanine-4197	1482.3541666666667	692.2832961049787
ciclopirox-2456	1510.729674796748	697.375170294868
tolfenamic acid-2120	1524.8354430379748	689.4429249478661
epiandrosterone-3306	1489.9531568228106	710.2732985983965
metronidazole-2003	1512.1099365750529	696.4255525767372
fluspirilene-5008	1523.1278350515463	697.6776204012247
monorden-6979	1464.9720558882236	712.4328474273052
hexamethonium bromide-6620	1420.722334004024	739.2205472448659
lobelanidine-1747	1451.5890985324947	725.330245703219
ronidazole-7131	1438.1636363636364	721.565253908046
oxetacaine-1484	1492.063025210084	680.4596569726367
neomycin-5867	1440.847250509165	722.2717886980354
alprenolol-7141	1433.7010752688172	710.0306542670139
nomifensine-7217	1429.297786720322	713.5176271689551
propranolol-5358	1497.8871681415928	699.0050850676179
parthenolide-5105	1540.6620825147347	675.3649524620969
nystatin-2500	1539.7243460764587	675.5172356682945
tetroquinone-4078	1490.672064777328	716.5788023015209
sirolimus-2702	1485.9810924369747	709.2401023290685
ampyrone-2086	1474.7931034482758	722.2240854524375
betulinic acid-4181	1460.5288888888888	718.0619288124648
0173570-0000-4712	1471.9875	731.0320243854454
L-methionine sulfoximine-2831	1515.8053830227743	695.1385933665216
hexetidine-2457	1474.062639821029	725.0633949697242
dyclonine-7261	1452.4422222222222	720.1640569231085
PHA-00767505E-6545	1440.967619047619	730.1063881374364
0173570-0000-4715	1490.06237006237	713.9178137283195
naloxone-1924	1477.3496801705758	716.9688247296572
astemizole-2049	1457.9240506329113	727.3286120066417
etoposide-3241	1461.4643584521384	719.6240902126648
mepyramine-1568	1491.6653144016227	706.7366591806096
myosmine-4293	1477.404761904762	747.6308110787664
santonin-3877	1467.5876494023905	716.2692877101357
celecoxib-252	1486.050209205021	720.6248897926431
azlocillin-5788	1423.236397748593	744.4742282805297
hydrochlorothiazide-1987	1472.0724346076458	711.9950480695505
acetazolamide-7461	1516.0281690140846	676.6532085188546
imipenem-7294	1451.5291666666667	743.5707873605393
nitrofurantoin-4697	1512.3677042801557	684.0766981822263
trichostatin A-1561	1525.6887550200804	704.9721928450767
meclofenoxate-3405	1506.9662447257383	718.5032166095729
atractyloside-7393	1458.84584178499	729.437698193334
bepridil-1274	1467.922431865828	743.321115800516
captopril-1988	1482.7326315789473	729.4335928711154
apigenin-1321	1527.2851063829787	707.8170754731565
gallamine triethiodide-5735	1487.6224899598394	707.2396835132829
mexiletine-2324	1494.4453781512605	719.0474230510013
solasodine-3749	1453.7	734.5054295238389
metamizole sodium-6030	1487.0737527114968	728.8592273562863
oxybenzone-6309	1448.32	712.7189471313359
propidium iodide-5803	1479.5528942115768	716.4755134502918
propantheline bromide-3352	1546.8033126293997	695.8916830987448
sulfanilamide-2709	1405.1729622266403	754.3261708784465
ebselen-3458	1455.6155507559395	721.522950707379
PHA-00767505E-6550	1467.3306451612902	726.2157101090979
paracetamol-6284	1446.721689059501	711.9368443448666
isopropamide iodide-2720	1499.2510288065844	709.3598478731808
flecainide-3418	1544.9315068493152	708.2904718891551
sirolimus-5932	1469.416	733.6514887492561
dextromethorphan-5401	1469.725321888412	742.4772894912709
quipazine-7240	1519.8648068669527	712.3741429130183
alprostadil-6555	1522.9881656804735	702.941952383059
lithocholic acid-2571	1423.2057613168724	753.6938002223155
trichostatin A-5308	1548.6374745417515	700.3221974093451
spiramycin-2558	1455.9625246548324	709.665838367534
mexiletine-2364	1474.1762295081967	730.925422352733
calcium folinate-3442	1494.321199143469	718.9432255047714
pimozide-1562	1548.4341252699785	716.7600846019974
propidium iodide-6104	1484.0901467505241	735.0488355311514
monorden-1219	1429.2741617357	758.7440817825707
etynodiol-6678	1484.5729166666667	739.2290965479924
flufenamic acid-316	1428.1167002012073	713.5488506305603
alpha-estradiol-990	1527.029106029106	722.1895639682192
cefsulodin-3328	1475.0299401197606	710.6715282461209
3-acetylcoumarin-5259	1503.5108055009823	678.7834940602086
IC-86621-7513	1510.4912280701753	701.009539649346
IC-86621-7518	1491.936	690.2063806601617
pirinixic acid-464	1484.7245508982037	700.0081664593837
betahistine-2833	1528.0485436893205	691.864260476767
STOCK1N-28457-6869	1453.5884773662551	724.3474879669419
isradipine-5447	1446.223602484472	730.4634081058673
BCB000038-7542	1433.324	729.7376398569558
khellin-1922	1483.7446393762184	739.1674041515579
phenyl biguanide-22	1487.6464646464647	736.9771197349032
BCB000038-7547	1563.8615984405458	694.8306133403105
STOCK1N-28457-6864	1493.3908523908524	716.0211708384595
diltiazem-1532	1493.2544731610337	715.5614673621201
diphenylpyraline-3640	1541.8637316561844	697.5653409617067
buflomedil-4258	1489.578629032258	703.9345857929836
santonin-4353	1496.9008097165993	729.2866490462286
tremorine-5799	1454.8093306288033	740.9159865613296
riboflavin-4485	1401.936507936508	743.7692267332826
monorden-6938	1485.8408163265306	728.5261856872314
chlorpropamide-1594	1503.452868852459	716.950467737131
riluzole-2295	1458.8908382066277	737.3866581382331
methyldopa-3234	1504.8926174496644	716.749577711126
papaverine-2747	1500.1402439024391	715.7624783778475
cloperastine-3408	1498.5465838509317	737.6965123343582
brinzolamide-6670	1465.4126315789474	715.0939770764192
artemisinin-7247	1486.1580041580041	741.6404220208241
furaltadone-3756	1510.8375733855187	712.4181684989645
suramin sodium-7524	1554.016632016632	696.7049293346033
pyrvinium-6339	1493.6960985626283	749.5145876428967
diclofenamide-5286	1490.8285123966941	718.0624163783689
pinacidil-6356	1469.3576158940398	731.0745879363642
acetylsalicylic acid-1042	1469.50790513834	732.6615032851166
papaverine-1755	1478.6540755467197	735.4557962575302
propylthiouracil-4157	1458.2785571142285	724.7617233770471
quercetin-4846	1508.2837022132796	698.4433093200764
solasodine-3924	1437.8024439918534	761.7962290379966
suramin sodium-7529	1467.4488188976377	731.6660387515496
Prestwick-691-2813	1481.9600798403194	719.4989762671626
ouabain-5026	1500.0948453608248	733.07750625675
indapamide-4335	1536.0803382663848	693.5415758523969
dipivefrine-6766	1543.5575221238937	684.2220236623903
harmaline-2805	1560.6140724946695	701.4938843805314
rolitetracycline-5331	1541.938775510204	722.9292089475434
quinidine-6267	1521.1626506024097	706.4935244224152
fulvestrant-985	1498.9006622516556	736.4033988578886
ceforanide-5351	1446.5276073619632	734.4096802747005
dl-alpha tocopherol-3256	1509.4978723404256	706.023635156592
benzamil-4294	1466.7911646586344	744.0738755603603
fenbufen-2308	1480.776595744681	742.505037654023
nordihydroguaiaretic acid-6983	1445.0876826722338	749.6709345153056
apramycin-4959	1509.128205128205	737.1108277947989
monorden-999	1428.3508771929824	744.0753289881221
digoxin-6724	1500.8070175438597	708.0344259517475
Prestwick-682-6638	1444.361216730038	752.7298600069269
troleandomycin-1885	1549.585313174946	722.0362141593145
decamethonium bromide-2933	1507.3406813627255	719.9719406748117
sulfadiazine-5523	1519.3227176220807	716.7782171816887
delsoline-2513	1535.0858895705521	710.8069327816567
flunisolide-2168	1474.168016194332	742.2828409037305
6-bromoindirubin-3'-oxime-7101	1504.989224137931	727.5429880445869
etoposide-5027	1487.75	752.7814516815133
hexestrol-2515	1490.0060851926978	754.5832090867029
chlorprothixene-1272	1416.6152304609218	745.8410164990136
ketoprofen-4751	1475.3372549019607	727.5678096450393
betonicine-3745	1490.0083333333334	726.3188893986046
nitrendipine-6304	1525.7448559670781	691.6181782232503
flecainide-3761	1497.1949685534591	721.0094409776317
genistein-703	1486.1540041067763	733.5309299227755
fenoterol-2378	1476.8467741935483	733.9999263245418
flucytosine-5289	1572.611231101512	731.0232805894155
atropine-5865	1519.286012526096	722.8106296237237
methocarbamol-7467	1516.330612244898	731.5083082106843
betulinic acid-3281	1496.7121848739496	737.258306171993
valproic acid-1020	1537.4415322580646	710.768391432077
doxorubicin-5671	1569.010395010395	700.3712988357676
6-bromoindirubin-3'-oxime-7106	1516.7995780590718	741.2787303258995
clomifene-2624	1492.732456140351	751.3012795349212
diflunisal-4794	1528.4575569358178	702.5158160504793
geldanamycin-864	1488.0526315789473	745.6679377197852
6-azathymine-3987	1573.0744680851064	698.1149060964668
oxyphenbutazone-4506	1518.2132796780684	736.917492757159
fluphenazine-494	1543.369140625	735.760890741397
quercetin-2499	1556.6324786324785	711.0071537054683
diethylcarbamazine-7425	1542.380658436214	723.8975619533713
tetraethylenepentamine-405	1540.3030303030303	721.9614675991288
tetraethylenepentamine-406	1486.6693386773547	738.4292928390704
tetroquinone-2999	1504.723926380368	729.9990891806817
chlorogenic acid-1346	1562.0	712.9862620247781
levodopa-1472	1549.4739039665972	716.2666684566311
betaxolol-3208	1515.6867219917012	735.6866943409633
furaltadone-3932	1540.498031496063	723.068778649405
H-89-6878	1511.0106382978724	755.6006670007201
scopoletin-3131	1521.858024691358	716.8088018738571
aminohippuric acid-3076	1486.5168067226891	735.6313170274111
urapidil-6696	1504.4401544401544	735.9705666600651
mexiletine-3973	1551.0730223123733	719.068260337459
H-89-6873	1562.4483516483517	702.5891778464518
myosmine-3737	1493.8201284796573	726.176789741224
fluphenazine-490	1555.2618556701032	710.9219304715691
azacyclonol-6298	1515.5085106382978	743.5124424347102
foliosidine-2201	1529.86328125	728.1020254284309
metitepine-5413	1596.0998003992015	678.818780049333
trazodone-7452	1485.3803680981596	729.6955961845126
mepyramine-7223	1566.4773175542407	687.0710072562614
lycorine-6051	1541.1967871485945	728.4221335519067
tetraethylenepentamine-412	1539.2474437627811	717.5165176401953
isosorbide-2183	1493.8108651911468	747.7243951276904
droperidol-4629	1516.820459290188	724.6741814267368
diltiazem-2032	1476.2514285714285	734.0892651201391
ursolic acid-2067	1554.5965665236051	704.3242311955162
lidocaine-1499	1519.3305439330543	723.3427079659313
nilutamide-6481	1518.5857740585775	728.055078011071
piperine-4247	1502.2620087336245	745.4178930516456
indometacin-7409	1548.0743801652893	713.7706464894064
noscapine-5851	1531.7590822179732	715.8836677185981
prochlorperazine-5010	1519.024	726.8914770610535
mesoridazine-7256	1505.40733197556	731.8629112356853
monocrotaline-2749	1472.6795131845843	749.9822680298479
probenecid-2825	1465.764705882353	768.5218591543269
repaglinide-3558	1463.958071278826	744.2092889417756
hydroquinine-1775	1495.320079522863	751.0068066221746
gibberellic acid-2910	1467.197894736842	757.6184839043082
corbadrine-3450	1493.9757085020242	737.9367336646853
valproic acid-1047	1524.4320754716982	731.760325303405
flavoxate-7405	1554.9639278557115	718.653775610901
mebendazole-4694	1522.47131147541	703.3132647386201
ikarugamycin-866	1552.6709677419356	716.4213103253637
troglitazone-4456	1469.6028225806451	740.3201720670949
metamizole sodium-3754	1476.917505030181	773.7178706060652
hydrastinine-5075	1518.2575757575758	725.3400312456606
oxybutynin-7126	1504.9545454545455	735.636367849279
gramine-2143	1602.4469854469855	705.394540075742
serotonin-5268	1520.093555093555	730.7044372490345
monorden-953	1507.491017964072	763.0189267992333
fludroxycortide-3679	1561.0198412698412	728.0472629346538
dilazep-7364	1503.2708333333333	738.3074489325616
F0447-0125-6396	1543.136186770428	724.3484345292085
flunixin-3713	1481.0818965517242	755.8095010739446
bupivacaine-2404	1533.2106382978723	748.4999071146608
monocrotaline-1757	1494.713062098501	751.4834601639916
ethotoin-2196	1552.1181619256017	708.9977572149227
kanamycin-5686	1535.0040733197557	728.4139900635292
buflomedil-4840	1522.4917355371902	738.0596419366565
valproic acid-1078	1467.2012711864406	770.2621387917309
iopanoic acid-3527	1539.7685950413222	755.5710336875102
clobetasol-4497	1499.809829059829	738.0892200411791
0297417-0002B-6895	1555.186974789916	727.136279401558
valproic acid-1060	1560.1330472103004	729.1604404818432
timolol-6483	1547.0726141078837	732.1866308271723
sirolimus-326	1573.6603375527427	736.0299083458717
procainamide-1263	1487.0834990059643	746.2248533755169
gefitinib-541	1493.5309381237525	736.3412853859215
copper sulfate-575	1533.259423503326	719.9980547021178
dihydroergotamine-2081	1506.9915611814347	729.9704894998159
betamethasone-5328	1532.6168958742633	712.634124548435
Prestwick-689-2514	1554.795081967213	727.4105903992555
trichostatin A-2881	1586.7753036437248	735.3955448643162
amantadine-4806	1550.7311608961304	744.8008147089505
finasteride-6062	1510.1703406813626	753.6172868719434
naringin-2425	1542.7381889763778	715.9573269779519
noscapine-7204	1519.8732673267327	743.0597565207065
tropine-3569	1572.4066390041494	710.7771363439347
nortriptyline-7422	1574.172064777328	727.190117056832
trimethobenzamide-2002	1483.5953757225434	747.6381913605858
sirolimus-1001	1584.847280334728	728.9010927667323
etofenamate-4108	1562.5198412698412	696.4463906167864
zoxazolamine-1270	1542.1540084388187	732.7149498955158
pilocarpine-5341	1563.3484536082474	745.7613809677795
diclofenamide-3027	1516.2977412731007	748.0043398663967
amitriptyline-167	1533.0842105263157	722.3763017497458
doxepin-6337	1523.7200854700855	734.7324972995456
betazole-1854	1534.4137931034484	736.5029419931329
clebopride-2646	1569.1002004008017	738.5740051627625
felodipine-5294	1547.7578288100208	759.0942024274459
trichostatin A-2084	1575.514344262295	714.7411200194801
suramin sodium-7501	1516.2987288135594	761.1837665367423
Prestwick-1085-6250	1539.6273684210526	740.3079146639776
nizatidine-3047	1546.8141962421712	743.535932984952
dexamethasone-5797	1572.0741482965932	701.7903932265507
butacaine-3469	1587.2970297029703	728.8653156839191
trazodone-7410	1569.4621676891616	727.4957769083145
pivampicillin-2945	1534.7402862985684	746.628432617841
5248896-955	1555.7540983606557	713.3747843700437
piperidolate-6772	1578.5479452054794	733.1918165619887
tanespimycin-221	1531.9918032786886	739.1968032041534
withaferin A-4376	1517.6875	765.8890398062651
fluvastatin-3370	1511.2811881188118	762.2627338317725
helveticoside-3770	1551.1922290388547	733.1052005214779
monensin-1105	1584.2875	697.8980678989475
diperodon-4498	1516.6573875802999	730.3472952616169
clofazimine-3239	1567.687898089172	735.1045986508165
piperacetazine-3574	1580.6363636363637	744.2482839567963
iohexol-2461	1500.5892473118279	763.4976231328694
midecamycin-5345	1552.6560636182903	751.5060366089242
vorinostat-1000	1522.7330595482547	751.8597384617672
repaglinide-5862	1510.3853955375253	759.1361413375627
risperidone-7449	1583.9892008639308	713.1498392258911
lithocholic acid-4551	1501.3817787418654	751.1107968085021
harmaline-2149	1550.0041841004183	757.2010394924419
penbutolol-3534	1569.8835341365461	737.4225590612272
diltiazem-6710	1545.7933070866143	727.2295656368129
citalopram-4377	1552.620618556701	743.0974325174664
loracarbef-5492	1528.65726681128	776.1440787038598
etofenamate-3989	1485.3188720173537	755.4964553075297
esculin-3390	1525.6403326403326	762.3365940958118
tinidazole-3896	1539.902489626556	743.8779743339597
sirolimus-362	1563.288032454361	725.0046696350862
dosulepin-2864	1547.2395833333333	704.4039434276999
monensin-7402	1560.0162932790224	738.9147486987308
iobenguane-6002	1601.4857723577236	726.6191827838322
paroxetine-4378	1552.2885771543085	740.1010200841768
"12,13-EODE"-1108	1539.7510548523207	763.46291433875
fulvestrant-6867	1579.9232409381664	725.055991127646
digoxin-3283	1570.753036437247	722.8448938938642
pergolide-7271	1514.8673267326733	733.5807582894042
idazoxan-6747	1542.3173076923076	750.287445742567
riboflavin-2760	1552.391393442623	743.7243510439624
iocetamic acid-4425	1573.1465863453816	743.3345502617549
etiocholanolone-3742	1619.833655705996	728.1252093507352
mefexamide-7478	1543.3485838779957	741.8149036357821
benfotiamine-3931	1569.683908045977	736.0661421388148
methyldopate-6640	1578.002	717.0540467747187
morantel-1798	1570.2445328031808	724.4884243264567
arachidonyltrifluoromethane-594	1557.8548057259713	736.6844208844366
dicoumarol-3941	1550.498969072165	762.8137998869095
thiostrepton-4385	1509.9213250517598	743.387786876908
cefotiam-2458	1578.3688524590164	737.3055364716841
sirolimus-1045	1587.3415637860082	750.0952659666222
bisoprolol-1287	1495.5365853658536	775.6364844297774
testosterone-1295	1499.799180327869	760.6598816640053
pyrithyldione-3482	1578.7749003984063	719.9684914029488
halcinonide-6040	1547.092485549133	749.2652734650155
ranitidine-2251	1495.3076923076924	761.2898962518551
oxolinic acid-2103	1546.431411530815	750.2547789699124
trichostatin A-6143	1556.6310483870968	747.7096365356374
scopolamine N-oxide-1415	1561.7836257309941	742.8133063919465
adrenosterone-3107	1553.5790554414784	746.1777905331538
carbachol-5342	1600.962226640159	703.134623505329
homatropine-1684	1540.7436399217222	760.4031959330425
alvespimycin-5210	1558.8228346456692	738.2482085527436
arcaine-3349	1547.4526748971193	733.9342100727201
bicuculline-4574	1523.899383983573	744.7538849978113
alpha-yohimbine-2778	1541.9380165289256	774.6744319369859
naphazoline-1886	1539.748427672956	754.4508183707507
nifurtimox-7328	1540.1053719008264	754.182012177302
thiocolchicoside-5520	1552.2178217821781	746.1282665717961
buflomedil-1338	1547.6203319502074	741.9761484136989
benzocaine-4808	1614.3862212943632	712.7658578810282
iocetamic acid-3361	1552.0598455598456	741.7750222791244
chlorphenamine-1371	1568.0	742.5995307197616
cefalonium-4245	1539.7168674698796	761.8395026960065
benfluorex-1266	1500.7327935222672	755.8234760718042
nitrendipine-336	1574.6571428571428	747.8457393045159
colchicine-630	1575.5220264317181	743.7087252527288
suprofen-3343	1494.6726546906189	762.3639780057927
niridazole-3301	1575.7924151696607	760.1745208949841
tetraethylenepentamine-498	1574.0924024640658	740.6829980340942
retrorsine-2784	1557.586353944563	751.7849374809041
tiratricol-7011	1558.4715789473685	749.5366742423944
aconitine-6797	1571.2122448979592	750.4125748567408
etofylline-1409	1567.51652892562	782.7953524238509
nimodipine-3103	1573.5895372233401	751.8410726492141
metamizole sodium-4310	1546.6174636174637	753.8642372319769
thioproperazine-2073	1556.5531914893618	758.4349229017926
clonidine-1555	1535.9795501022495	757.9581491210585
methyldopa-1619	1620.7932489451478	736.857215754938
diphenhydramine-1708	1551.8136272545091	759.1322116497213
cefalonium-2921	1563.8104838709678	747.3387248957449
ethisterone-4340	1520.7337662337663	776.2574469367601
mestranol-3008	1509.6363636363637	765.0935311988517
hexamethonium bromide-1482	1614.849173553719	729.8058441987085
AG-013608-6395	1501.3371212121212	757.8910106846241
metitepine-3231	1533.7134268537075	751.4789879822575
fluorocurarine-2521	1587.3067226890757	751.3951214975168
sirolimus-1022	1588.0939457202505	736.9927253282276
apomorphine-1505	1593.110891089109	743.8949992313328
mefexamide-1438	1604.0631163708088	742.9531722354153
Prestwick-642-4594	1539.0888429752067	746.4218407984695
colchicine-644	1650.0168776371308	733.6136382178835
clonidine-3172	1556.2810590631364	752.2445181584841
pempidine-3926	1601.8542094455852	748.1304729910446
neostigmine bromide-5335	1590.0426829268292	768.3731442655803
succinylsulfathiazole-2166	1607.029106029106	727.2589835061987
enilconazole-5113	1629.1416666666667	715.0825656970588
piperine-1327	1600.7261663286004	714.9520474032605
clozapine-2689	1577.3163265306123	744.4609499899746
15-delta prostaglandin J2-4455	1523.3367768595042	776.1411168566975
pyrithyldione-6801	1625.016913319239	740.4001201919978
aminophylline-5395	1571.1881188118812	749.5498465960118
atropine oxide-2054	1579.8760683760684	731.2518402518533
propafenone-5437	1605.3653483992466	738.5235119017259
hydrochlorothiazide-1487	1511.6455696202531	774.503587382626
todralazine-5512	1582.3117408906883	737.8977963636604
coralyne-2652	1572.7906976744187	726.522765152999
dipyridamole-2017	1596.079107505071	721.4645206757775
pyrithyldione-2740	1594.431623931624	746.263837667472
gabexate-2937	1549.388888888889	767.3375882099315
ketoconazole-1285	1544.8097087378642	746.2491441525804
heptaminol-1703	1553.5555555555557	752.711086836719
lincomycin-2380	1534.022869022869	768.8161171113875
nordihydroguaiaretic acid-6942	1544.7371541501977	757.4717908384523
cephaeline-5612	1613.39672801636	744.4048844365101
doxylamine-1473	1548.078125	762.6679736903293
metoprolol-4508	1609.857731958763	731.0343148242264
chlorphenamine-2055	1601.8413654618473	749.7580499531975
5162773-892	1571.4426559356136	749.917482537298
metacycline-7321	1624.361788617886	731.6794685644473
ciprofloxacin-1939	1562.803180914513	753.3633103394584
dilazep-2294	1596.6846307385229	745.5458209935266
phenindione-2868	1528.7829457364342	791.4681011974059
propoxycaine-3583	1549.9979591836734	760.9878877498365
torasemide-5476	1584.490118577075	742.5729658330904
vorinostat-1058	1603.5106382978724	754.5899948526361
flurbiprofen-4674	1535.9735234215887	765.4253062857651
STOCK1N-35874-6583	1510.642857142857	778.4139497792183
ellipticine-2758	1541.0717131474103	749.2147355443738
denatonium benzoate-5061	1611.656652360515	745.7283202386512
cinchonine-2789	1637.6015473887815	745.8230429855879
chlorhexidine-1525	1606.0539419087138	752.5022857349527
gabapentin-3472	1593.6786469344609	756.5134826127775
tanespimycin-5566	1508.8538135593221	782.0237150609051
ketoconazole-4624	1523.6076759061834	772.0775144370474
3-acetylcoumarin-3044	1569.342	761.4331573001009
trichostatin A-6193	1540.7302231237322	777.5255506973206
genistein-5232	1587.6310483870968	765.7790302358122
betulinic acid-1345	1628.0	767.6322650613748
ornidazole-2272	1589.2554027504912	745.1714729915512
trichostatin A-5745	1576.8463073852295	763.2924129820138
mesoridazine-2874	1561.2076612903227	749.9045310351914
proadifen-5807	1559.2397540983607	786.5565841952648
metaraminol-2298	1567.7168316831683	760.3226158754874
levopropoxyphene-3543	1527.9750519750519	796.4593761386292
fulvestrant-7534	1620.9505376344086	736.9454508669379
hesperidin-5313	1595.5770065075922	732.9486706662245
guanadrel-3438	1521.1717791411043	761.8129162512163
BCB000039-7510	1584.15756302521	751.9269408217509
fulvestrant-7539	1568.920997920998	752.7567671668108
terbutaline-6240	1573.2515337423313	730.1365478104541
butein-582	1616.468	751.5158474549958
etifenin-2477	1576.3832335329341	745.9100891636277
erythromycin-5329	1506.2699386503068	794.5689476777321
lysergol-4966	1585.7562862669245	772.5859629823899
sulindac-168	1622.043298969072	755.2619318846049
xylazine-4147	1524.4989517819706	785.6036806689888
oxamniquine-4006	1587.6046511627908	760.0296465089023
sirolimus-1080	1584.370588235294	758.130219244047
5255229-833	1658.4222222222222	737.347844609732
bretylium tosilate-3057	1562.841796875	758.6663980218158
nifedipine-1692	1588.4363992172212	767.9348493481685
4-hydroxyphenazone-1497	1557.7951318458418	752.0337055859637
oxantel-5338	1575.0356394129979	778.3764676264118
amiodarone-5618	1592.9638554216867	761.4250344130525
acenocoumarol-1394	1605.6471861471862	737.1146267202835
fenspiride-2106	1609.9232323232322	755.6718371223418
ethotoin-4366	1601.086	767.1848425275363
terguride-3096	1628.107142857143	760.6308057444107
aminophylline-3036	1642.3366336633662	738.8847721260445
aminophenazone-6818	1584.6598778004072	740.4974413808832
metaraminol-7368	1585.775720164609	758.747962287008
dizocilpine-6223	1578.2594810379242	762.4991819863617
dinoprost-6308	1623.85625	741.9760371822011
morantel-7010	1600.104700854701	769.5600000900421
Prestwick-691-4092	1577.2321792260693	772.6278109673375
sirolimus-1059	1598.8360655737704	742.9455539111354
canavanine-2141	1594.626582278481	758.3758251716463
norfloxacin-1406	1524.1501014198782	777.1665507805385
bromocriptine-1925	1590.587668593449	772.8942849106539
propidium iodide-2541	1500.344761904762	815.4154285633979
tanespimycin-5585	1579.0714285714287	764.1664239348572
STOCK1N-35874-6561	1595.419028340081	758.1750092545687
tanespimycin-5586	1551.0901803607214	784.1785497445891
oxymetazoline-6350	1596.809829059829	755.0438546084738
paclitaxel-6720	1629.3617463617463	752.5877008813976
viomycin-3541	1583.6080808080808	770.3576920314838
clomipramine-6825	1602.5576131687242	773.3335886105785
vancomycin-4423	1585.2252964426877	751.0033293034808
trichostatin A-6171	1643.25	720.6902564186097
norfloxacin-2090	1534.5723404255318	780.2973260926171
carteolol-4096	1615.0956175298804	717.7127340005405
PF-00539758-00-6379	1598.8285714285714	758.7211630535329
etodolac-7006	1590.962890625	768.7525232363594
ascorbic acid-3225	1637.4143167028199	732.3387014748674
glafenine-2387	1598.6421052631579	743.7013650198649
rosiglitazone-1013	1633.156186612576	752.9996255324363
fludrocortisone-2328	1580.5403726708075	753.1299629703168
octopamine-3112	1568.560546875	769.220455796208
levonorgestrel-2547	1621.7227722772277	752.5719770032184
alprostadil-4179	1568.7388781431334	762.2947562798391
bromopride-3617	1573.814	776.7636934126109
scriptaid-6896	1604.498973305955	757.7233323293109
mebeverine-7147	1552.0305010893246	782.2290499919974
Prestwick-981-6504	1598.117525773196	774.0537985792128
quipazine-1789	1607.3899371069183	754.4575091178807
tetraethylenepentamine-457	1643.824295010846	766.9503186345057
thiamazole-4550	1630.9877049180327	762.7268836412932
meteneprost-7557	1569.252485089463	746.9381568828454
tridihexethyl-5486	1594.2390852390852	777.1292546218959
amprolium-4241	1536.5665322580646	757.1258202374509
serotonin-2449	1592.1851851851852	748.1732469300453
tanespimycin-5578	1553.6646586345382	771.2772526125574
furaltadone-4313	1593.9919191919191	755.5885925203097
kawain-3670	1568.7855626326964	781.3499224820384
cinchonidine-2772	1619.9351145038167	753.3423993105879
